trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
1640,1,2,1.595282,0.690613,0.904669,0.749052,1.311594,0.712339,0.640270,0.557143,535.427873,1,0.220000,100,764.866953
1641,1,1,0.117515,1.027255,0.909740,0.754081,1.241108,0.365486,0.440748,0.485559,329.449500,1,0.300000,100,755.493753
1642,0,2,0.867443,0.466519,0.400924,0.742117,1.292835,0.643604,0.604220,0.345504,447.527557,1,0.120000,100,779.427603
1643,0,1,2.233082,1.777039,0.456043,0.762931,1.237626,0.374614,0.430089,0.189491,-60.379696,1,0.100000,100,774.800750
1644,1,3,0.803241,1.482489,0.679248,0.625489,1.366344,0.900865,0.901239,-0.396629,-102.683494,0,,100,767.960489
1645,1,2,1.053721,0.074235,0.979486,0.720046,1.277239,0.554165,0.581602,0.612584,651.700604,1,0.260000,100,757.067424
1646,1,2,0.814842,0.021859,0.792984,0.729862,1.282367,0.729055,0.634691,0.603686,662.299638,1,0.260000,100,760.788512
1647,3,0,0.116853,1.737537,1.620684,0.830698,1.156779,0.068690,0.162986,0.663008,202.989778,1,0.280000,100,737.303148
1648,1,3,0.240406,1.175800,0.935394,0.659229,1.338761,0.956532,0.851657,0.412449,-70.993129,0,,100,759.696002
1649,0,1,0.243137,0.559036,0.315899,0.774117,1.176859,0.398968,0.358258,0.272988,719.666488,1,0.080000,100,783.234711
1650,1,3,1.094586,1.786198,0.691612,0.661963,1.333079,0.916700,0.829029,-0.388952,-117.435511,0,,100,766.038094
1651,0,1,0.314664,0.284352,0.030312,0.802779,1.183528,0.354278,0.318925,0.234770,758.732149,1,0.000000,100,791.665831
1652,3,1,1.710063,0.183256,1.526807,0.812235,1.241767,0.422009,0.395706,0.690934,621.938571,1,0.240000,100,740.441049
1653,1,1,1.434149,2.212450,0.778301,0.761434,1.246771,0.312362,0.421162,0.308197,386.933092,1,0.640000,100,749.348027
1654,0,3,1.700859,1.610891,0.089968,0.633507,1.344801,0.744768,0.816360,0.251584,-41.855669,1,0.000000,100,787.970912
1655,2,3,1.373133,0.026561,1.346572,0.657127,1.346302,0.962722,0.864436,0.632826,652.085124,1,0.320000,100,750.260057
1656,3,3,0.315614,1.856147,1.540532,0.671219,1.344973,0.938875,0.839352,0.568613,-8.796398,0,,100,740.553625
1657,1,2,0.859269,1.458926,0.599657,0.712348,1.257980,0.542984,0.565031,0.561201,660.229843,1,0.220000,100,772.606365
1658,0,3,1.026047,0.833870,0.192177,0.674179,1.392959,0.921641,0.883636,0.558328,761.447888,1,0.020000,100,789.903093
1659,1,0,1.764876,0.908004,0.856871,0.893769,1.170270,0.205263,0.153422,0.826160,658.667668,1,0.100000,100,764.461567
1660,1,0,1.735686,0.847901,0.887785,0.882909,1.153426,0.176046,0.137034,0.629458,548.753928,1,0.120000,100,764.475263
1661,1,1,1.092503,0.099811,0.992692,0.823359,1.247887,0.344246,0.364225,0.720609,667.714715,1,0.180000,100,757.606912
1662,0,0,1.104189,1.590394,0.486204,0.887340,1.108164,0.111850,0.060421,0.672724,689.325068,1,0.120000,100,771.710286
1663,1,1,0.490073,1.189742,0.699669,0.787939,1.212848,0.432620,0.394105,0.630503,657.576471,1,0.160000,100,765.030952
1664,0,0,1.775237,1.626736,0.148501,0.881756,1.110372,0.148461,0.081283,0.479223,721.142249,1,0.000000,100,787.808738
1665,2,1,0.232401,1.480924,1.248523,0.793054,1.214079,0.458053,0.398267,0.749284,578.178579,1,0.220000,100,749.011845
1666,1,3,1.049234,1.822502,0.773268,0.661324,1.368453,0.930523,0.873651,-0.400128,-127.957931,0,,100,761.282895
1667,2,3,0.239757,1.541336,1.301579,0.639948,1.348387,0.782469,0.825755,0.585587,523.259210,1,0.420000,100,748.069719
1668,2,2,1.377150,0.026678,1.350471,0.713919,1.280961,0.627743,0.617073,0.643405,615.090102,1,0.320000,100,750.256439
1669,3,3,0.209688,2.129100,1.919412,0.602838,1.396861,0.927264,0.969114,0.571193,498.730114,1,0.640000,100,722.605096
1670,1,2,1.063403,0.199752,0.863652,0.679387,1.259252,0.500814,0.589010,0.496584,613.623630,1,0.240000,100,763.802605
1671,1,1,1.232736,0.442224,0.790511,0.802401,1.239681,0.464093,0.418342,0.648459,620.761620,1,0.160000,100,765.938348
1672,0,2,2.134837,1.804697,0.330140,0.741436,1.262211,0.667421,0.578890,0.264051,-73.116996,1,0.100000,100,778.840865
1673,1,0,0.594314,1.257739,0.663425,0.871689,1.109011,0.210274,0.111560,0.710249,693.521529,1,0.120000,100,769.347490
1674,0,0,0.645449,1.056569,0.411121,0.880257,1.125378,0.004708,0.051703,0.713695,734.314024,1,0.060000,100,777.857073
1675,1,0,2.059607,1.425253,0.634354,0.868427,1.146601,0.001927,0.087503,0.520118,550.338662,1,0.080000,100,772.782743
1676,0,1,1.179760,0.849732,0.330028,0.823942,1.212162,0.266944,0.298115,0.556778,695.838983,1,0.060000,100,782.017737
1677,0,1,1.584015,1.146519,0.437496,0.817857,1.220436,0.308503,0.327923,0.483346,563.848352,1,0.080000,100,777.454974
1678,0,0,0.130567,0.361916,0.231349,0.898234,1.146334,0.034815,0.065050,0.349433,738.855394,1,0.040000,100,787.758206
1679,1,1,0.681197,1.200604,0.519407,0.794589,1.226574,0.310170,0.361151,0.653444,703.984029,1,0.120000,100,773.853536
1680,1,1,2.044623,1.483961,0.560662,0.809264,1.245020,0.481815,0.422556,0.336125,149.857938,1,0.120000,100,772.474193
1681,0,3,1.927571,1.754738,0.172832,0.663814,1.398430,0.909097,0.897050,0.226457,32.650275,1,0.000000,100,787.806324
1682,0,1,1.619025,2.078438,0.459413,0.813708,1.216453,0.449440,0.375086,0.528579,671.057335,1,0.160000,100,763.845726
1683,2,1,1.920016,0.603538,1.316478,0.818449,1.221274,0.488264,0.388117,0.647910,444.192372,1,0.200000,100,755.428359
1684,0,2,1.106535,0.987419,0.119117,0.734697,1.311996,0.536090,0.597917,0.308693,749.956433,1,0.000000,100,790.018414
1685,0,2,1.966443,1.758318,0.208125,0.726858,1.304374,0.519257,0.592548,0.274544,-87.850727,1,0.040000,100,787.708886
1686,2,2,1.605215,0.383328,1.221887,0.727424,1.263463,0.658818,0.592982,0.555776,472.028337,1,0.260000,100,755.676488
1687,0,0,0.921091,1.248005,0.326914,0.850895,1.121070,0.005031,0.079649,0.683643,736.470190,1,0.060000,100,782.498341
1688,0,1,0.830843,1.020401,0.189558,0.792809,1.219240,0.270235,0.341669,0.106810,745.475054,1,0.020000,100,790.254426
1689,2,1,0.253540,1.667533,1.413993,0.806667,1.181803,0.367584,0.317124,0.545585,163.175414,1,0.400000,100,742.802602
1690,0,2,1.183131,1.356203,0.173073,0.738428,1.294819,0.570964,0.586311,-0.227659,-47.205245,1,0.000000,100,790.567659
1691,1,3,1.185689,2.087173,0.901484,0.641591,1.377557,0.851250,0.879268,0.469421,308.726766,1,0.340000,100,754.077102
1692,0,0,1.473207,1.560105,0.086898,0.886586,1.108328,0.127735,0.066736,0.450675,747.822715,1,0.000000,100,788.490692
1693,1,2,0.516215,1.151810,0.635595,0.681650,1.292925,0.542895,0.637938,0.369776,-112.603474,0,,100,769.084917
1694,0,0,1.642820,1.795359,0.152539,0.853280,1.118340,0.080674,0.099181,0.070708,675.304997,1,0.000000,100,787.392795
1695,0,3,0.725063,1.164037,0.438974,0.636455,1.394654,0.819466,0.893376,0.410127,443.898522,1,0.480000,100,778.001655
1696,0,3,2.019143,1.550916,0.468226,0.666428,1.380314,0.790171,0.834375,0.300802,526.425486,1,0.140000,100,776.087951
1697,1,0,0.608167,1.598474,0.990307,0.825273,1.148605,0.104684,0.171930,0.591722,388.680782,1,0.280000,100,757.404540
1698,0,2,1.856609,2.247813,0.391204,0.710887,1.262437,0.544547,0.572127,0.261718,507.844204,1,0.620000,100,752.566058
1699,3,1,2.025195,0.428775,1.596419,0.751555,1.186170,0.400491,0.394180,0.656365,453.734835,1,0.280000,100,750.311855
1700,2,0,0.222872,1.616409,1.393537,0.870415,1.141557,0.117247,0.118129,0.872177,579.108500,1,0.140000,100,743.017117
1701,0,0,1.422510,0.935794,0.486716,0.838738,1.154022,0.215882,0.200054,0.665155,667.796229,1,0.080000,100,777.383717
1702,3,2,0.551753,2.195359,1.643606,0.722891,1.299408,0.733003,0.662686,0.652912,600.888022,1,0.360000,100,721.837212
1703,2,2,1.893727,0.428868,1.464859,0.717589,1.257010,0.695152,0.608852,0.560277,446.875520,1,0.320000,100,750.719604
1704,2,1,0.813952,2.259872,1.445920,0.779236,1.224757,0.277026,0.365144,0.418490,-213.965335,0,,100,715.951382
1705,3,1,2.164114,0.280687,1.883426,0.806465,1.223635,0.266034,0.329978,0.701995,538.937232,1,0.240000,100,727.235344
1706,1,2,1.231979,0.409864,0.822114,0.736841,1.309683,0.660621,0.634476,0.519684,588.011636,1,0.220000,100,765.712234
1707,2,2,2.197589,1.050317,1.147272,0.709086,1.263340,0.713427,0.631424,0.707699,601.934404,1,0.260000,100,754.943226
1708,0,3,0.324284,0.752430,0.428146,0.666627,1.336593,0.803082,0.789878,0.471711,707.984749,1,0.160000,100,778.144534
1709,1,2,1.286329,1.827246,0.540917,0.730579,1.269017,0.724511,0.617546,0.507429,644.380562,1,0.240000,100,770.086850
1710,0,2,0.023517,0.334738,0.311221,0.697733,1.312096,0.700283,0.693831,0.188280,669.312451,1,0.120000,100,779.137508
1711,3,2,2.256605,0.550011,1.706594,0.693157,1.250186,0.620847,0.603648,0.599636,376.628950,1,0.360000,100,745.590990
1712,3,2,1.939053,0.157140,1.781912,0.708481,1.299398,0.517788,0.606949,0.613680,584.997183,1,0.360000,100,734.636587
1713,0,3,1.608866,1.493570,0.115296,0.617423,1.343028,0.899683,0.883901,0.603209,121.036942,1,0.000000,100,788.533259
1714,2,2,0.218187,1.286602,1.068415,0.687219,1.306655,0.579127,0.659082,0.476403,78.792849,1,0.520000,100,755.420037
1715,0,2,0.867001,0.922478,0.055477,0.725125,1.284491,0.577581,0.591822,0.045616,752.525324,1,0.000000,100,791.063321
1716,0,1,2.038683,1.774729,0.263953,0.810644,1.201069,0.293623,0.309457,0.383980,620.129496,1,0.040000,100,783.435986
1717,3,1,0.220436,1.888395,1.667959,0.793682,1.241328,0.344368,0.389951,0.562233,54.474427,1,0.440000,100,734.876733
1718,0,3,1.767768,1.372629,0.395140,0.621800,1.348292,0.939894,0.898289,0.453253,740.902543,1,0.120000,100,778.420803
1719,2,1,1.502784,0.431540,1.071244,0.818714,1.175207,0.318939,0.280193,0.665534,531.465210,1,0.180000,100,760.746110
1720,0,2,0.262943,0.028288,0.234655,0.698996,1.284290,0.607637,0.630649,0.465258,726.637047,1,0.120000,100,782.888831
1721,3,1,0.432822,2.160014,1.727192,0.823741,1.236322,0.324107,0.344237,0.730371,466.040100,1,0.280000,100,726.708988
1722,0,1,1.500680,1.420928,0.079752,0.804642,1.196219,0.304182,0.314258,0.287715,721.185915,1,0.000000,100,789.484511
1723,0,3,0.820004,1.070682,0.250678,0.603616,1.330740,0.770844,0.842641,-0.272741,-76.456432,0,,100,786.188975
1724,0,1,2.068979,1.933596,0.135382,0.820039,1.213572,0.325867,0.323659,0.411611,714.030163,1,0.000000,100,784.633687
1725,0,2,0.370302,0.083244,0.287058,0.741192,1.306894,0.550035,0.589680,0.313454,728.735045,1,0.120000,100,783.956122
1726,2,3,1.345390,0.282443,1.062946,0.628148,1.329822,0.833993,0.835412,0.591097,580.063302,1,0.260000,100,760.036278
1727,0,2,0.134455,0.424855,0.290400,0.681814,1.307780,0.640291,0.686726,0.191753,703.771991,1,0.080000,100,787.549145
1728,1,0,1.684529,1.064247,0.620282,0.875195,1.160589,0.112289,0.132311,0.740061,688.347560,1,0.080000,100,768.771859
1729,1,2,1.285241,1.895109,0.609868,0.681885,1.298307,0.552181,0.646752,0.471262,590.811934,1,0.280000,100,768.446328
1730,2,1,2.210065,0.741929,1.468137,0.823160,1.196028,0.446461,0.340895,0.674176,458.355851,1,0.200000,100,754.130619
1731,0,3,1.323344,1.603259,0.279916,0.649614,1.345664,0.853458,0.835652,-0.310295,-64.566782,0,,100,783.945349
1732,0,0,1.589558,1.930853,0.341295,0.831283,1.164732,0.142884,0.195905,0.165005,249.051138,1,0.660000,100,776.429466
1733,1,1,1.264499,2.094788,0.830289,0.752529,1.201386,0.313971,0.381164,0.525816,613.309682,1,0.280000,100,754.162722
1734,0,2,1.233930,1.160353,0.073577,0.732418,1.292304,0.651383,0.617002,0.186497,754.819475,1,0.000000,100,790.200815
1735,0,0,0.788274,1.150261,0.361988,0.870173,1.169881,0.077737,0.136699,0.668660,738.678177,1,0.060000,100,782.099554
1736,0,1,1.884666,2.045969,0.161303,0.824271,1.231349,0.429088,0.373117,0.029892,531.563655,1,0.000000,100,781.474473
1737,0,1,1.729509,1.477228,0.252281,0.810032,1.204147,0.392440,0.346496,0.407139,97.575048,1,0.040000,100,784.906467
1738,2,2,0.431339,1.901201,1.469862,0.743473,1.293193,0.749949,0.638560,0.665586,516.784626,1,0.320000,100,740.173398
1739,1,1,0.419548,1.084003,0.664455,0.805611,1.177577,0.359961,0.311060,0.521356,569.940932,1,0.200000,100,768.866617
1740,3,1,0.210271,1.942433,1.732162,0.817310,1.220517,0.261270,0.312875,0.672977,193.409860,1,0.320000,100,729.277234
1741,0,3,2.069527,2.079726,0.010199,0.605812,1.378350,0.952860,0.953773,-0.495477,405.026805,1,0.000000,100,780.457088
1742,0,0,1.795776,1.777683,0.018092,0.834329,1.101604,0.041493,0.088582,0.517071,733.088427,1,0.000000,100,787.800201
1743,2,1,0.527001,1.551985,1.024984,0.762800,1.196041,0.340943,0.372804,0.648413,593.432101,1,0.260000,100,753.627094
1744,0,2,0.600546,0.656452,0.055907,0.720488,1.304001,0.670892,0.649757,-0.224517,779.492906,1,0.000000,100,792.209061
1745,2,0,2.222359,0.790676,1.431683,0.857707,1.159375,0.017324,0.118739,0.674024,446.700795,1,0.180000,100,754.117883
1746,0,2,0.927230,1.400243,0.473013,0.734157,1.254908,0.590046,0.553072,0.463516,609.975709,1,0.360000,100,778.002071
1747,2,2,1.972483,0.472918,1.499565,0.707190,1.302671,0.713922,0.677398,0.579122,467.374574,1,0.320000,100,754.737587
1748,0,1,0.205622,0.099734,0.105888,0.823265,1.224064,0.430982,0.366770,0.437863,747.229012,1,0.000000,100,788.726866
1749,0,0,1.873054,1.877445,0.004391,0.881897,1.167112,0.204652,0.162900,-0.127335,733.516454,1,0.000000,100,786.120224
1750,0,3,1.577519,1.343545,0.233974,0.660507,1.351048,0.854835,0.829990,0.485525,-36.059961,1,0.060000,100,786.053116
1751,0,2,1.445208,1.803451,0.358243,0.741234,1.281077,0.681225,0.604679,-0.336641,-141.678465,0,,100,778.884246
1752,1,3,1.222072,2.114815,0.892743,0.637805,1.330490,0.953300,0.865194,0.231494,245.072949,1,1.320000,100,753.111125
1753,2,2,1.651939,0.317097,1.334842,0.703274,1.264102,0.683628,0.628796,0.536568,502.198460,1,0.300000,100,742.648290
1754,3,1,1.911332,0.273790,1.637541,0.781245,1.216850,0.324030,0.369793,0.698907,526.037282,1,0.260000,100,745.241862
1755,0,1,0.256930,0.593152,0.336222,0.762749,1.231841,0.483799,0.460257,0.360759,710.988780,1,0.060000,100,779.106104
1756,1,3,1.399058,2.047914,0.648856,0.662696,1.325717,0.837641,0.793681,-0.332872,-161.227675,0,,100,760.319865
1757,2,3,1.439727,0.321834,1.117893,0.671961,1.343059,0.866334,0.812221,0.571604,577.562865,1,0.300000,100,756.014916
1758,0,2,2.221516,2.126723,0.094793,0.731492,1.312577,0.537173,0.602485,-0.002738,-69.667808,1,0.000000,100,778.447397
1759,0,1,1.779837,1.517726,0.262111,0.788992,1.218373,0.274775,0.346460,0.444780,598.974179,1,0.040000,100,784.445107
1760,1,1,1.767912,1.172020,0.595892,0.772489,1.188519,0.441912,0.387338,0.503737,506.452182,1,0.120000,100,773.044313
1761,0,3,0.099575,0.150143,0.050568,0.626026,1.337858,0.762283,0.822797,-0.553711,770.656733,1,0.000000,100,790.826187
1762,1,2,0.753844,1.277063,0.523219,0.710009,1.312865,0.701042,0.681298,0.391740,-90.264140,0,,100,773.998786
1763,2,2,0.603287,2.008946,1.405659,0.712516,1.291526,0.595968,0.619778,0.502132,-132.709994,0,,100,737.871744
1764,0,1,2.194776,2.031492,0.163284,0.768408,1.192338,0.462657,0.403030,0.088358,-94.547766,1,0.000000,100,781.767408
1765,0,0,1.931176,1.653702,0.277474,0.857125,1.132596,0.166021,0.139197,0.458545,600.238746,1,0.040000,100,783.710113
1766,2,3,0.795291,1.875134,1.079843,0.616433,1.388897,0.944707,0.950974,0.579664,318.495363,1,0.320000,100,750.866912
1767,1,0,1.922872,1.084950,0.837922,0.885704,1.107460,0.043261,0.038593,0.835260,673.381904,1,0.100000,100,764.157664
1768,0,0,0.995001,0.514673,0.480328,0.845932,1.141987,0.239450,0.186545,0.512187,616.472885,1,0.100000,100,775.090672
1769,0,0,0.988087,1.097704,0.109616,0.858557,1.170610,0.027981,0.133830,-0.067397,765.780024,1,0.000000,100,790.480499
1770,0,2,1.115056,1.209837,0.094781,0.699807,1.298154,0.676423,0.668081,0.204790,225.926944,1,0.000000,100,790.743991
1771,0,0,1.945503,2.103540,0.158037,0.855846,1.119639,0.065263,0.092635,-0.036479,388.776347,1,0.000000,100,779.465354
1772,2,2,1.085112,2.138820,1.053709,0.747576,1.304635,0.669686,0.619961,0.348468,423.364725,1,0.800000,100,743.502069
1773,0,3,1.054001,1.531471,0.477469,0.613245,1.373148,0.783632,0.883324,0.543901,672.825283,1,0.200000,100,776.298903
1774,1,3,0.651254,1.268435,0.617181,0.600809,1.384158,0.792050,0.912182,-0.383997,-98.153194,0,,100,769.476469
1775,2,3,0.436751,1.541976,1.105225,0.672187,1.362038,0.839108,0.823981,0.503421,29.781420,0,,100,753.400756
1776,1,3,0.530599,1.097650,0.567052,0.655911,1.369821,0.828790,0.847274,0.381516,455.615280,1,0.420000,100,769.397210
1777,0,1,0.752781,0.597560,0.155220,0.821861,1.195340,0.281139,0.286467,0.537218,749.921134,1,0.000000,100,791.397289
1778,1,0,1.276826,0.408165,0.868661,0.847376,1.100315,0.147833,0.108100,0.613582,558.327761,1,0.140000,100,765.522072
1779,1,0,0.992038,0.491006,0.501032,0.833668,1.142512,0.127635,0.163483,0.496876,590.802397,1,0.100000,100,775.028642
1780,2,2,1.646269,0.399558,1.246711,0.733701,1.289022,0.637368,0.607257,0.628726,592.821684,1,0.280000,100,755.844686
1781,1,2,1.062695,0.419461,0.643234,0.726771,1.277555,0.547929,0.572403,0.582476,650.240749,1,0.180000,100,770.395054
1782,1,3,1.500907,0.990049,0.510857,0.663635,1.352514,0.901058,0.843551,0.536688,610.431303,1,0.160000,100,773.239629
1783,0,2,1.187437,0.794287,0.393150,0.726497,1.295719,0.500393,0.577044,0.580850,674.387795,1,0.120000,100,778.055344
1784,0,2,1.168655,1.614108,0.445453,0.692694,1.322394,0.544399,0.658911,-0.371637,-130.982894,0,,100,775.592509
1785,2,0,0.117552,1.337112,1.219560,0.867543,1.141572,0.028278,0.091681,0.725918,525.030061,1,0.180000,100,750.201127
1786,0,3,0.683034,0.833741,0.150707,0.618005,1.351588,0.913226,0.897279,0.150714,783.120017,1,0.000000,100,790.434856
1787,0,0,0.665092,0.640735,0.024358,0.832470,1.153068,0.205396,0.202463,0.104015,754.665624,1,0.000000,100,791.372520
1788,2,2,0.852494,1.856746,1.004252,0.691020,1.260520,0.732880,0.654849,-0.423408,-163.755640,0,,100,755.476403
1789,2,3,1.451803,0.190426,1.261377,0.631707,1.392087,0.930784,0.932906,0.542791,635.753585,1,0.300000,100,741.615697
1790,0,0,1.029166,0.969525,0.059640,0.869804,1.168337,0.245539,0.191328,-0.041378,758.653400,1,0.000000,100,790.174759
1791,2,3,0.730262,2.004502,1.274240,0.602658,1.396341,0.912571,0.963838,0.387090,264.083996,1,0.960000,100,742.771960
1792,1,1,1.616576,0.925911,0.690665,0.815525,1.246068,0.300435,0.356305,0.497329,287.774341,1,0.140000,100,764.277415
1793,0,3,2.080096,1.842683,0.237412,0.644335,1.333513,0.916955,0.849183,0.495079,455.634363,1,0.060000,100,782.351049
1794,1,3,1.369181,0.642981,0.726200,0.624133,1.369654,0.917651,0.912018,0.489049,445.486070,1,0.200000,100,765.673303
1795,1,0,0.183537,0.952721,0.769184,0.869031,1.157292,0.017642,0.103949,0.710787,653.560993,1,0.120000,100,764.308866
1796,2,3,0.839951,2.043671,1.203720,0.661024,1.346568,0.791561,0.803348,-0.463357,-151.653818,0,,100,746.164809
1797,1,2,1.622155,1.010899,0.611256,0.694974,1.300971,0.574777,0.642700,0.560798,492.802761,1,0.160000,100,768.759448
1798,2,0,0.741616,2.063118,1.321502,0.883057,1.141409,0.118426,0.104310,0.728261,491.839846,1,0.180000,100,740.734449
1799,1,1,1.981151,0.990562,0.990589,0.809574,1.237506,0.433862,0.397879,0.537801,216.747284,1,0.180000,100,764.032735
1800,1,1,0.254477,1.049255,0.794777,0.794539,1.248485,0.394496,0.413661,0.569612,568.269248,1,0.200000,100,764.267016
1801,3,2,1.689765,0.108098,1.581667,0.694074,1.304020,0.687241,0.684576,0.616602,613.462225,1,0.340000,100,743.029914
1802,2,3,1.810526,0.335014,1.475512,0.673622,1.348998,0.919501,0.834696,0.556273,553.998736,1,0.340000,100,746.246938
1803,0,3,1.210794,0.751328,0.459466,0.620796,1.331145,0.948993,0.883385,0.638845,722.885252,1,0.140000,100,778.100180
1804,2,3,2.132322,0.926527,1.205795,0.647125,1.387476,0.915824,0.905665,0.558121,138.830320,1,0.300000,100,750.454267
1805,3,2,0.076457,1.608268,1.531811,0.715712,1.276610,0.701832,0.634941,0.502701,-124.480914,0,,100,737.801180
1806,1,0,1.311405,1.852862,0.541458,0.859814,1.145538,0.105114,0.130288,0.500357,533.162912,1,0.220000,100,769.625422
1807,0,3,1.355888,0.968526,0.387363,0.636135,1.356674,0.753008,0.829379,0.444975,630.002135,1,0.120000,100,777.972838
1808,3,1,0.609572,2.243687,1.634115,0.770724,1.203736,0.442713,0.406473,0.480883,-179.167816,0,,100,711.623293
1809,2,0,2.180769,0.957035,1.223733,0.881987,1.112113,0.125061,0.075160,0.733635,541.428468,1,0.140000,100,750.468150
1810,2,0,0.481781,1.554963,1.073182,0.891710,1.106895,0.013899,0.021504,0.754452,571.420579,1,0.160000,100,753.345194
1811,3,0,1.988853,0.180373,1.808480,0.840800,1.117979,0.124645,0.127303,0.863398,631.339002,1,0.180000,100,734.819353
1812,0,2,1.156737,0.748848,0.407889,0.703465,1.267962,0.539095,0.584695,0.533058,650.923415,1,0.120000,100,778.152046
1813,1,2,1.596125,2.135386,0.539261,0.728360,1.261582,0.535368,0.548703,-0.305680,-189.683121,0,,100,757.452861
1814,0,3,1.831557,2.000506,0.168948,0.614896,1.328952,0.849269,0.854262,0.301704,509.074550,1,0.000000,100,782.856391
1815,0,0,1.503561,1.552851,0.049290,0.826959,1.168979,0.184387,0.219262,-0.178083,747.601507,1,0.000000,100,788.502836
1816,2,3,0.898212,1.952186,1.053974,0.668710,1.368128,0.872498,0.845742,0.425814,328.640173,1,0.560000,100,749.277451
1817,0,3,0.469281,0.482069,0.012788,0.634811,1.380793,0.810312,0.876751,0.215215,766.727732,1,0.000000,100,792.732152
1818,0,0,1.863679,1.405347,0.458331,0.879568,1.123025,0.134870,0.093242,0.445125,544.851110,1,0.080000,100,777.642269
1819,0,2,1.728676,1.488612,0.240064,0.732648,1.319193,0.550239,0.612908,0.397617,386.011223,1,0.060000,100,784.763349
1820,2,2,0.760011,1.766615,1.006604,0.732201,1.288129,0.551444,0.579290,0.451823,121.142557,1,0.940000,100,756.887933
1821,0,2,2.146652,1.739165,0.407487,0.710795,1.260207,0.742207,0.635638,0.385980,694.494026,1,0.120000,100,775.500488
1822,0,3,0.190882,0.273707,0.082825,0.663365,1.330796,0.914598,0.824234,0.116854,779.570359,1,0.000000,100,792.228619
1823,1,3,1.723048,1.035510,0.687538,0.670103,1.376908,0.772453,0.820601,0.566821,474.955101,1,0.200000,100,764.349543
1824,1,0,0.168107,0.706851,0.538743,0.890330,1.167192,0.176647,0.144284,0.804018,713.285853,1,0.060000,100,769.970694
1825,0,2,1.930675,1.432001,0.498674,0.706166,1.276841,0.715783,0.650455,0.343943,369.349115,1,0.140000,100,777.277891
1826,1,0,1.038324,0.515691,0.522633,0.839105,1.121284,0.029357,0.101096,0.812854,711.836878,1,0.080000,100,774.896845
1827,1,3,2.049713,1.512363,0.537350,0.640861,1.376776,0.942273,0.909553,0.440980,688.827098,1,0.160000,100,772.292467
1828,3,2,2.204154,0.439371,1.764783,0.682094,1.270121,0.581067,0.624830,0.573723,408.599174,1,0.380000,100,745.185934
1829,2,1,1.432192,0.400649,1.031544,0.788300,1.208368,0.277019,0.336860,0.634193,504.473133,1,0.180000,100,760.852342
1830,0,1,0.400106,0.217560,0.182547,0.751629,1.196891,0.486834,0.434791,0.611625,765.704046,1,0.020000,100,790.605319
1831,2,3,1.579019,0.278595,1.300424,0.616438,1.357243,0.799268,0.867316,0.535697,577.448031,1,0.300000,100,742.468483
1832,0,3,1.283417,1.721411,0.437994,0.669153,1.388030,0.948292,0.892627,-0.311479,-55.989301,0,,100,775.484207
1833,1,1,0.639492,1.319832,0.680340,0.817647,1.179436,0.311948,0.283748,0.685831,685.474156,1,0.160000,100,769.303316
1834,0,2,0.556769,0.252564,0.304205,0.739750,1.258616,0.716853,0.593246,0.279574,688.799696,1,0.120000,100,782.658213
1835,0,0,1.946779,2.159656,0.212877,0.885646,1.169473,0.233050,0.170824,0.242390,601.221066,1,0.340000,100,773.129339
1836,0,2,1.832764,1.532864,0.299899,0.741413,1.308059,0.542260,0.588137,0.321577,1.762970,1,0.080000,100,784.378145
1837,1,2,1.803297,1.152443,0.650854,0.700066,1.306973,0.677854,0.678070,0.541438,430.606010,1,0.180000,100,768.828544
1838,1,3,1.423761,2.030615,0.606854,0.648310,1.326362,0.842856,0.812120,-0.326183,-132.596021,0,,100,761.003418
1839,1,3,1.237975,1.896431,0.658456,0.652150,1.359860,0.784526,0.825630,-0.383071,-132.799086,0,,100,764.220470
1840,2,3,0.348248,1.538648,1.190400,0.650005,1.338539,0.800230,0.809559,0.497238,-96.775508,0,,100,752.603443
1841,1,1,1.204223,2.092155,0.887933,0.780316,1.182373,0.429708,0.367743,-0.162584,-179.385892,0,,100,753.969792
1842,1,1,0.154435,1.153043,0.998608,0.824526,1.242660,0.308779,0.345297,0.651324,519.817788,1,0.180000,100,755.421395
1843,3,3,0.232910,2.086701,1.853791,0.616715,1.371047,0.933832,0.927202,0.634900,279.894938,1,0.460000,100,724.584218
1844,2,3,0.721530,2.059874,1.338343,0.662915,1.372044,0.958771,0.885290,0.479995,-117.884281,0,,100,740.731036
1845,0,1,1.836615,1.411727,0.424888,0.820399,1.188119,0.401249,0.320106,0.372372,186.755344,1,0.080000,100,777.613699
1846,1,1,0.395310,1.248762,0.853452,0.822750,1.230545,0.297541,0.330064,0.804976,691.854135,1,0.120000,100,760.436230
1847,0,0,0.833171,0.614638,0.218533,0.834730,1.139857,0.229211,0.193211,0.566130,721.289332,1,0.040000,100,791.064632
1848,2,1,1.460568,0.173664,1.286904,0.798174,1.179627,0.484781,0.363208,0.627568,634.007239,1,0.240000,100,745.317061
1849,3,1,2.259818,0.556942,1.702876,0.783717,1.193546,0.422619,0.374016,0.689248,382.394103,1,0.260000,100,745.600764
1850,0,0,2.075081,1.665383,0.409699,0.873201,1.151780,0.154729,0.138886,0.345529,418.013943,1,0.060000,100,775.509589
