trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
2021,0,0,0.293819,0.302131,0.008311,0.841669,1.157037,0.189301,0.191287,0.279769,767.137247,1,0.000000,100,792.481946
2022,1,3,1.769342,0.817727,0.951615,0.638062,1.365511,0.831644,0.863269,0.633994,663.857830,1,0.260000,100,764.286721
2023,0,3,0.612946,0.598834,0.014113,0.634375,1.326571,0.919944,0.853533,0.426885,718.809551,1,0.000000,100,791.640946
2024,2,1,0.508171,1.535151,1.026980,0.759719,1.193289,0.251959,0.343509,0.464619,31.085592,1,0.540000,100,753.781395
2025,1,2,1.256664,0.320298,0.936366,0.731261,1.310126,0.569267,0.610717,0.578811,596.951650,1,0.240000,100,764.910420
2026,0,2,0.467609,0.869820,0.402211,0.743099,1.288100,0.522748,0.557584,0.623444,709.290540,1,0.140000,100,777.814384
2027,3,2,2.237017,0.032157,2.204861,0.719906,1.294484,0.587782,0.612124,0.645252,561.584435,1,0.400000,100,730.127614
2028,0,0,0.625167,0.469467,0.155700,0.825363,1.113430,0.030107,0.107887,0.785050,764.268790,1,0.000000,100,791.875712
2029,1,0,0.714464,1.245433,0.530969,0.885469,1.174494,0.063449,0.120067,0.779192,713.890944,1,0.100000,100,773.933602
2030,2,2,0.324180,1.760382,1.436202,0.715482,1.285308,0.574809,0.602522,0.485814,-161.436605,0,,100,742.657162
2031,1,2,2.101964,1.205087,0.896877,0.702002,1.312181,0.630720,0.665995,0.600899,530.030220,1,0.220000,100,764.681508
2032,1,0,1.841416,0.986289,0.855127,0.836589,1.173066,0.013717,0.156214,0.577648,528.440940,1,0.120000,100,764.320999
2033,2,3,1.745461,0.663076,1.082385,0.623802,1.394812,0.776421,0.893263,0.589536,350.111951,1,0.260000,100,760.071675
2034,3,1,0.281774,1.909290,1.627516,0.803652,1.220464,0.334921,0.352542,0.720585,350.034467,1,0.320000,100,734.822408
2035,1,3,0.905035,1.586913,0.681878,0.668176,1.335164,0.860655,0.805761,0.409974,-74.904222,0,,100,766.901905
2036,3,2,0.290442,2.107469,1.817027,0.733076,1.285520,0.578795,0.584536,0.627892,529.158194,1,0.480000,100,724.115113
2037,0,1,2.237481,2.031164,0.206317,0.779308,1.246903,0.382230,0.424738,0.311629,633.883655,1,0.020000,100,781.642173
2038,0,1,1.777408,2.070023,0.292615,0.778917,1.238747,0.435045,0.433716,-0.294216,-163.543445,0,,100,776.454012
2039,0,0,1.441197,1.861393,0.420196,0.857965,1.174534,0.202126,0.196897,0.345717,383.123158,1,0.380000,100,773.796241
2040,1,2,2.058381,1.216984,0.841397,0.721875,1.312792,0.620436,0.641164,0.605779,507.981990,1,0.200000,100,764.578414
2041,1,0,0.024305,0.825199,0.800894,0.868193,1.107813,0.097797,0.076621,0.837879,685.897726,1,0.100000,100,759.963345
2042,0,2,0.934732,1.066978,0.132246,0.697033,1.254924,0.583271,0.592080,-0.251884,759.851170,1,0.000000,100,790.398312
2043,2,2,1.518839,0.196545,1.322294,0.740118,1.259627,0.611228,0.558753,0.571861,621.794898,1,0.280000,100,741.355315
2044,2,2,0.334068,1.511906,1.177838,0.738099,1.284141,0.702184,0.618553,0.602625,448.605154,1,0.420000,100,752.949259
2045,0,0,1.596506,1.338523,0.257982,0.836314,1.154459,0.148749,0.180856,0.594079,692.391205,1,0.040000,100,786.091922
2046,0,1,0.492187,0.977568,0.485381,0.764748,1.248247,0.252275,0.399091,0.615887,690.729127,1,0.180000,100,773.576326
2047,1,3,2.001918,1.009119,0.992800,0.658638,1.396968,0.907936,0.900790,0.509254,120.209209,1,0.260000,100,764.027171
2048,0,3,0.948534,0.674596,0.273937,0.670240,1.385690,0.786714,0.834960,0.692003,747.074256,1,0.080000,100,786.666841
2049,3,2,2.023076,0.150976,1.872100,0.725358,1.306777,0.665263,0.645554,0.604821,585.843756,1,0.360000,100,734.058084
2050,0,0,0.628008,0.270268,0.357740,0.879132,1.104160,0.088180,0.057203,0.609562,729.816605,1,0.080000,100,778.716396
2051,3,3,1.931656,0.241088,1.690568,0.641585,1.346226,0.898190,0.860108,0.587576,569.136646,1,0.360000,100,740.392865
2052,0,0,2.093681,1.805679,0.288002,0.865638,1.132936,0.067836,0.097388,0.444982,607.989371,1,0.040000,100,782.933660
2053,2,1,0.872123,1.996875,1.124752,0.760517,1.214613,0.381121,0.409369,0.363653,-186.227368,0,,100,747.899027
2054,3,0,0.149198,1.779283,1.630085,0.886540,1.135109,0.109500,0.090466,0.903698,581.636240,1,0.160000,100,736.823362
2055,0,2,0.045036,0.186724,0.141688,0.681213,1.297106,0.632811,0.673040,0.262806,761.948434,1,0.000000,100,790.544777
2056,0,2,1.045252,1.457809,0.412558,0.684265,1.260013,0.509376,0.587291,0.547312,691.297044,1,0.160000,100,777.238194
2057,0,2,1.983146,2.267371,0.284225,0.720371,1.274269,0.737556,0.639072,-0.346426,-178.389967,0,,100,755.653564
2058,2,1,1.376493,0.354964,1.021529,0.758443,1.197937,0.309733,0.369348,0.657935,596.662679,1,0.220000,100,760.737558
2059,0,1,0.801145,0.965224,0.164079,0.817744,1.200527,0.381535,0.330271,-0.043387,752.325180,1,0.000000,100,790.307642
2060,0,1,0.423473,0.462971,0.039498,0.789259,1.233639,0.419862,0.411487,0.080034,768.814072,1,0.000000,100,793.163620
2061,0,1,1.165846,1.435386,0.269541,0.822402,1.177519,0.378850,0.298635,0.445974,721.427373,1,0.060000,100,785.848972
2062,2,0,0.487563,1.973817,1.486254,0.832011,1.113861,0.235544,0.169459,0.757575,495.597283,1,0.240000,100,738.431803
2063,0,1,0.344280,0.271018,0.073262,0.823445,1.235902,0.355835,0.354675,0.530855,764.384404,1,0.000000,100,791.416500
2064,0,3,1.964784,1.732965,0.231818,0.606893,1.333727,0.915901,0.890672,0.259615,-43.490716,1,0.060000,100,783.818782
2065,2,2,0.501821,1.886889,1.385068,0.721159,1.318649,0.579998,0.634988,0.514629,203.444690,1,0.740000,100,740.849085
2066,1,3,0.875740,1.508264,0.632524,0.662576,1.385587,0.788265,0.843879,0.497336,630.989106,1,0.340000,100,767.819079
2067,1,3,1.192790,1.951005,0.758215,0.646806,1.371755,0.801623,0.850484,-0.395878,-132.342812,0,,100,758.715255
2068,1,3,0.031567,0.968110,0.936543,0.670094,1.342760,0.832874,0.802809,0.745600,675.939956,1,0.240000,100,755.353602
2069,1,1,1.133236,0.563725,0.569511,0.797085,1.246750,0.368069,0.400095,0.785244,696.670626,1,0.100000,100,774.482336
2070,2,0,1.122573,0.014704,1.107870,0.847375,1.118816,0.100110,0.112749,0.826763,600.879084,1,0.140000,100,751.115192
2071,0,1,1.773963,1.901796,0.127833,0.775297,1.206735,0.255747,0.342403,-0.283617,-118.498328,1,0.000000,100,785.460974
2072,3,2,2.199142,0.688573,1.510568,0.711910,1.316138,0.720595,0.689340,0.575946,469.416414,1,0.320000,100,754.277995
2073,2,0,1.536505,0.421247,1.115258,0.882448,1.114976,0.182244,0.096891,0.780748,614.781331,1,0.160000,100,756.504491
2074,0,0,1.242634,0.852728,0.389907,0.847649,1.140132,0.146782,0.151686,0.770552,692.381700,1,0.060000,100,777.961244
2075,0,1,1.744675,1.533765,0.210909,0.809027,1.233748,0.363609,0.370893,0.443975,616.743706,1,0.020000,100,788.306802
2076,1,3,1.702090,1.114776,0.587314,0.610008,1.390483,0.954510,0.963142,0.575632,456.538760,1,0.180000,100,772.926533
2077,1,0,0.722947,0.211338,0.511609,0.836368,1.135591,0.146427,0.159057,0.647460,696.651376,1,0.120000,100,773.452464
2078,0,3,0.846055,1.085644,0.239590,0.654361,1.327230,0.791312,0.789181,-0.253884,-67.284551,0,,100,786.232998
2079,1,0,0.902567,0.207799,0.694768,0.876801,1.139342,0.224217,0.144229,0.824934,715.274696,1,0.100000,100,764.348259
2080,0,1,0.728014,0.894544,0.166530,0.753336,1.207083,0.397293,0.414373,-0.042360,759.673545,1,0.000000,100,790.322371
2081,0,3,1.086512,0.609460,0.477051,0.673738,1.338529,0.928089,0.825798,0.497245,557.579258,1,0.160000,100,778.783207
2082,0,0,0.771161,0.479258,0.291904,0.882436,1.131053,0.248500,0.136852,0.678738,724.154637,1,0.060000,100,787.524589
2083,0,0,0.971024,1.280811,0.309787,0.832513,1.130936,0.245583,0.191220,0.454275,696.006543,1,0.140000,100,786.563456
2084,2,2,1.916988,0.619734,1.297255,0.742386,1.296094,0.592070,0.590365,0.613960,516.468628,1,0.260000,100,755.593590
2085,2,2,0.098764,1.142407,1.043644,0.684306,1.295873,0.520711,0.630867,0.727844,651.520509,1,0.240000,100,755.121021
2086,1,0,1.135380,1.681049,0.545669,0.882478,1.118298,0.038130,0.052509,0.767413,689.027515,1,0.120000,100,771.143021
2087,1,0,1.197089,2.123106,0.926017,0.897375,1.122493,0.191461,0.091729,0.772852,665.378114,1,0.140000,100,748.638379
2088,1,1,1.355541,0.784565,0.570976,0.750843,1.200497,0.489997,0.440726,0.508526,517.702449,1,0.140000,100,773.191215
2089,1,3,1.062359,1.837030,0.774671,0.623616,1.372851,0.931417,0.920733,0.396500,-77.984163,0,,100,761.033007
2090,3,0,0.118020,2.064994,1.946975,0.829232,1.118317,0.163054,0.153335,0.697577,83.167102,1,0.340000,100,720.403843
2091,0,1,0.067488,0.078240,0.010752,0.805606,1.183989,0.446789,0.347133,0.646567,729.239837,1,0.000000,100,789.106245
2092,0,2,1.960948,1.881796,0.079152,0.685789,1.323855,0.753801,0.738007,0.436216,762.784831,1,0.000000,100,785.886308
2093,2,2,1.362123,0.077643,1.284480,0.714566,1.274724,0.548107,0.582878,0.617164,614.529850,1,0.320000,100,751.604863
2094,0,0,1.151829,1.501752,0.349923,0.892152,1.108875,0.174059,0.076600,0.727804,718.197672,1,0.080000,100,780.782034
2095,0,0,0.459417,0.879819,0.420402,0.829481,1.173794,0.200564,0.227203,0.667285,718.911923,1,0.120000,100,777.778011
2096,2,0,0.166449,1.234655,1.068207,0.860652,1.161639,0.024544,0.120389,0.922235,682.748847,1,0.120000,100,755.303062
2097,0,0,0.293380,0.167396,0.125984,0.865476,1.165032,0.109512,0.147122,0.598786,762.809181,1,0.000000,100,789.966418
2098,2,0,1.659355,0.601973,1.057383,0.841351,1.125110,0.138229,0.139142,0.738645,591.001969,1,0.140000,100,760.592056
2099,0,3,0.267378,0.385277,0.117898,0.638480,1.351530,0.785615,0.831927,-0.226697,761.000483,1,0.000000,100,792.375499
2100,3,0,0.145225,2.079656,1.934431,0.837407,1.142545,0.129626,0.160029,0.836301,485.006778,1,0.240000,100,724.100041
2101,1,2,2.236312,1.584417,0.651894,0.719801,1.297159,0.653416,0.637092,0.343163,-81.208215,1,0.180000,100,771.138850
2102,1,3,0.831486,1.342911,0.511425,0.607603,1.353447,0.975938,0.931806,0.533830,692.295977,1,0.260000,100,774.027600
2103,2,0,0.453904,1.640380,1.186477,0.828102,1.102306,0.115737,0.121027,0.914726,664.274418,1,0.140000,100,752.224943
2104,2,2,1.443951,0.109000,1.334951,0.721315,1.267542,0.603364,0.585818,0.605045,630.892088,1,0.300000,100,752.076810
2105,2,0,0.412116,1.884661,1.472546,0.876540,1.154589,0.078126,0.112764,0.858713,556.521233,1,0.160000,100,740.493739
2106,1,3,0.285348,0.980066,0.694718,0.614334,1.396313,0.848676,0.929536,0.405165,-67.508524,0,,100,764.693187
2107,1,2,1.027079,1.599142,0.572063,0.698983,1.311667,0.535800,0.637138,-0.382449,-159.037359,0,,100,771.256049
2108,2,2,0.729888,1.865878,1.135991,0.693618,1.290690,0.508446,0.610673,-0.465717,-190.432662,0,,100,750.840774
2109,0,2,0.732108,1.046346,0.314238,0.691452,1.255913,0.647082,0.620650,0.452674,721.948100,1,0.120000,100,781.988253
2110,0,2,1.783973,1.506092,0.277881,0.709017,1.253893,0.719891,0.623159,0.776415,742.982394,1,0.060000,100,784.620399
2111,2,1,2.008479,0.591886,1.416592,0.804534,1.209387,0.399292,0.360712,0.786388,611.096286,1,0.180000,100,754.739929
2112,3,1,0.250069,1.893342,1.643272,0.752147,1.195924,0.424369,0.412320,0.664173,403.570725,1,0.420000,100,734.997041
2113,3,2,2.112119,0.421927,1.690192,0.695958,1.261389,0.616714,0.611606,0.615073,483.364415,1,0.340000,100,745.788860
2114,1,2,1.272230,0.424089,0.848140,0.722960,1.298305,0.527222,0.592791,0.540564,574.463549,1,0.220000,100,765.620110
2115,3,0,2.051317,0.005847,2.045470,0.859072,1.132621,0.166843,0.137335,0.931990,591.657425,1,0.160000,100,734.224787
2116,0,3,0.583805,0.528292,0.055513,0.615528,1.391912,0.965171,0.962150,0.696874,750.681716,1,0.000000,100,791.939360
2117,0,3,1.612345,1.457700,0.154645,0.644423,1.399146,0.919240,0.922773,0.601845,783.814814,1,0.000000,100,788.868662
2118,1,1,1.560355,0.791182,0.769173,0.807412,1.245970,0.309942,0.368379,0.750535,636.407050,1,0.120000,100,764.844529
2119,1,0,1.392125,0.442318,0.949807,0.881931,1.147325,0.242264,0.153416,0.780620,648.923732,1,0.140000,100,765.302417
2120,2,3,2.128698,1.092309,1.036390,0.663963,1.366531,0.957184,0.877470,0.548840,424.709400,1,0.280000,100,763.791976
2121,2,0,0.551648,1.851726,1.300078,0.883619,1.123139,0.025506,0.052412,0.844455,589.206261,1,0.160000,100,745.974381
2122,1,3,1.219813,0.391640,0.828172,0.672760,1.358663,0.946617,0.855432,0.555505,684.333069,1,0.240000,100,765.647971
2123,1,3,0.587140,1.218328,0.631188,0.661249,1.351854,0.935332,0.856894,0.566602,681.697812,1,0.260000,100,769.289733
2124,1,1,0.748477,0.061584,0.686893,0.811038,1.249045,0.364896,0.386084,0.604982,651.451153,1,0.180000,100,765.717799
2125,0,0,0.930348,0.886352,0.043996,0.891287,1.113641,0.086581,0.053698,0.052681,732.446337,1,0.000000,100,790.236507
2126,0,3,0.298579,0.130128,0.168451,0.628842,1.389683,0.867138,0.912203,0.509344,774.489755,1,0.000000,100,789.228939
2127,0,0,1.960054,1.775331,0.184724,0.877313,1.134097,0.089384,0.092887,0.586425,704.341422,1,0.000000,100,787.542721
2128,1,0,0.939989,0.094051,0.845938,0.892303,1.164276,0.067281,0.102397,0.798442,662.844613,1,0.120000,100,762.103954
2129,1,2,1.084096,0.528855,0.555241,0.708858,1.289484,0.515999,0.594918,0.623154,642.377219,1,0.160000,100,774.702257
2130,0,3,1.771232,1.339666,0.431566,0.643063,1.373403,0.893489,0.887096,0.433188,-40.441142,1,0.140000,100,777.812049
2131,1,2,1.217250,1.968764,0.751514,0.692787,1.276196,0.636779,0.638270,-0.382304,-165.325173,0,,100,758.289206
2132,0,1,0.876609,1.305613,0.429003,0.787453,1.181031,0.328632,0.324631,0.687145,704.419501,1,0.120000,100,778.307955
2133,3,3,0.316603,2.225621,1.909018,0.654558,1.386375,0.816771,0.863165,0.517204,389.438348,1,0.880000,100,710.700848
2134,1,3,0.324958,1.234664,0.909706,0.624327,1.399430,0.868747,0.928585,0.626837,671.160338,1,0.260000,100,759.987672
2135,2,2,0.712599,1.852984,1.140384,0.697479,1.319127,0.613195,0.672896,-0.457136,-175.135166,0,,100,751.055341
2136,2,3,1.877497,0.667697,1.209800,0.626682,1.392993,0.804850,0.897518,0.654802,632.773006,1,0.320000,100,755.545586
2137,1,1,0.771000,0.223145,0.547855,0.810845,1.235613,0.429762,0.392996,0.592562,669.644281,1,0.160000,100,773.482486
2138,0,2,1.988292,1.858232,0.130060,0.685754,1.288244,0.544718,0.628784,0.321286,742.993941,1,0.000000,100,786.319305
2139,0,2,2.055985,1.627848,0.428138,0.746299,1.302146,0.610742,0.598965,0.525634,647.696399,1,0.100000,100,775.603157
2140,0,2,1.467192,1.412775,0.054417,0.704867,1.266347,0.524193,0.576375,0.320978,-49.316421,1,0.000000,100,789.644346
2141,1,1,0.776233,1.307193,0.530960,0.766596,1.184099,0.479681,0.401563,0.354403,-101.402459,0,,100,773.946151
2142,0,2,0.386586,0.072979,0.313607,0.748783,1.278631,0.738773,0.612756,0.365685,714.777095,1,0.160000,100,779.637877
2143,0,0,1.628776,1.610384,0.018391,0.855946,1.116662,0.181458,0.127947,0.229795,547.954734,1,0.000000,100,788.120811
2144,3,3,1.822465,0.139536,1.682929,0.637928,1.354804,0.797492,0.840137,0.587654,600.241125,1,0.360000,100,739.009096
2145,2,1,1.010486,2.075648,1.065162,0.751711,1.249319,0.406400,0.466141,0.523589,566.523585,1,0.380000,100,745.752498
2146,3,2,0.735272,2.249425,1.514154,0.704679,1.275723,0.691989,0.642935,0.461753,-190.664937,0,,100,720.158124
2147,0,0,1.024678,0.656704,0.367974,0.876328,1.133587,0.216395,0.135753,0.606186,709.193343,1,0.080000,100,782.744701
2148,3,0,0.158254,1.976344,1.818090,0.873311,1.137858,0.083052,0.099403,0.902567,548.594808,1,0.180000,100,727.933991
2149,0,3,1.881171,1.543386,0.337784,0.638418,1.340295,0.793699,0.822208,0.566830,735.740146,1,0.100000,100,780.481417
2150,1,2,0.498301,1.052949,0.554648,0.704991,1.264557,0.627131,0.608561,0.645817,691.215864,1,0.180000,100,769.384919
2151,0,2,1.115808,1.604180,0.488372,0.678437,1.292545,0.660127,0.680162,-0.394962,-117.600345,0,,100,771.599928
2152,0,3,1.403206,1.276521,0.126685,0.629335,1.334047,0.945601,0.875991,0.385390,757.552539,1,0.000000,100,790.437177
2153,0,2,1.471546,1.714549,0.243003,0.733955,1.268205,0.574775,0.562981,-0.447055,-134.706818,0,,100,783.832924
2154,1,2,1.296355,0.436081,0.860275,0.730050,1.289487,0.758018,0.652047,0.552500,583.891852,1,0.220000,100,765.587562
2155,0,1,0.585713,0.672170,0.086457,0.796561,1.237145,0.241755,0.347901,-0.194634,735.544541,1,0.000000,100,791.665122
2156,1,3,0.245014,1.234803,0.989789,0.622103,1.352442,0.865944,0.877913,0.700078,678.037799,1,0.240000,100,755.766056
2157,0,3,2.089028,1.776915,0.312114,0.642131,1.349628,0.770589,0.820749,0.279141,-64.614979,1,0.100000,100,783.335959
2158,0,2,0.305137,0.671823,0.366686,0.717546,1.264411,0.600883,0.585700,0.529257,699.283182,1,0.180000,100,778.693329
2159,3,3,1.882494,0.206192,1.676302,0.625563,1.379031,0.950720,0.931871,0.578284,582.494804,1,0.380000,100,739.948955
2160,1,1,1.461260,2.154964,0.693704,0.790950,1.191017,0.403810,0.356900,-0.287973,-168.592927,0,,100,756.240028
2161,0,2,0.969131,1.388878,0.419747,0.718907,1.265382,0.659175,0.604697,0.590754,700.223782,1,0.140000,100,777.802350
2162,1,0,0.632302,1.317924,0.685622,0.885029,1.102021,0.234592,0.097077,0.794249,704.280779,1,0.100000,100,769.295034
2163,1,0,1.382479,0.609101,0.773378,0.873870,1.104388,0.007816,0.036515,0.780574,655.546852,1,0.120000,100,765.734677
2164,3,1,1.644559,0.067754,1.576805,0.778906,1.195495,0.303891,0.341951,0.706209,622.719372,1,0.260000,100,742.363233
2165,2,0,0.899355,1.901375,1.002020,0.828825,1.140146,0.169810,0.180294,0.777748,657.368067,1,0.160000,100,754.618857
2166,3,0,0.421897,2.146307,1.724410,0.864941,1.154728,0.189881,0.163057,0.621008,92.052518,1,0.300000,100,727.272988
2167,0,3,0.514296,0.908026,0.393731,0.606097,1.362290,0.816633,0.890203,0.556193,706.810527,1,0.200000,100,777.832251
2168,0,2,1.824996,1.880431,0.055435,0.703332,1.275508,0.491416,0.577335,-0.125691,739.461163,1,0.000000,100,786.034259
2169,1,3,0.155285,1.118406,0.963121,0.657805,1.368322,0.754664,0.818796,0.442185,-30.438777,0,,100,755.453992
2170,1,3,1.129842,2.007546,0.877704,0.671319,1.328635,0.922417,0.815601,-0.381205,-159.509525,0,,100,756.727793
2171,0,2,1.437766,1.055163,0.382603,0.716682,1.304254,0.575456,0.622454,0.454433,314.595668,1,0.100000,100,777.834848
2172,0,2,1.080708,0.586514,0.494194,0.716505,1.294186,0.595954,0.618297,0.508651,568.535691,1,0.140000,100,774.816652
2173,1,1,1.245758,0.454306,0.791452,0.813171,1.236410,0.421106,0.388412,0.620360,612.304177,1,0.160000,100,765.936708
2174,2,3,0.809155,2.058128,1.248973,0.653720,1.371512,0.940484,0.888819,0.512762,406.328116,1,0.440000,100,745.399493
2175,0,1,1.278336,0.942415,0.335921,0.761264,1.222355,0.305191,0.391831,0.470706,603.002524,1,0.080000,100,781.927351
2176,2,0,1.397221,0.370605,1.026616,0.828376,1.155769,0.242345,0.222330,0.806399,671.008371,1,0.140000,100,760.781869
2177,0,0,1.136297,0.991732,0.144564,0.857733,1.138894,0.032778,0.101105,0.554470,729.399945,1,0.000000,100,789.920077
2178,1,1,0.302467,1.062002,0.759535,0.808130,1.186864,0.407084,0.334288,0.700738,677.157373,1,0.200000,100,764.503332
2179,1,2,2.120252,1.249470,0.870782,0.679172,1.251247,0.740096,0.660116,0.442473,100.095090,1,0.240000,100,764.804286
2180,0,1,1.457308,1.363566,0.093743,0.821125,1.214164,0.371998,0.338487,0.077313,545.990737,1,0.000000,100,790.098651
2181,3,3,2.246484,0.070407,2.176078,0.642676,1.378514,0.901518,0.895882,0.579732,559.186978,1,0.480000,100,731.175342
2182,2,0,1.093386,2.191696,1.098310,0.847805,1.102780,0.070877,0.084709,0.402243,140.524772,1,0.480000,100,741.109113
2183,0,3,2.172283,1.982346,0.189937,0.621297,1.393897,0.923043,0.943903,0.119073,-46.635917,1,0.020000,100,783.180728
2184,2,1,2.216371,1.016797,1.199574,0.784820,1.241383,0.358233,0.404481,0.772348,568.835727,1,0.160000,100,750.590583
2185,1,1,1.911781,1.141762,0.770018,0.784098,1.191704,0.445771,0.379263,0.481931,232.488535,1,0.160000,100,764.668882
2186,2,0,1.803972,0.410970,1.393002,0.837316,1.147931,0.029297,0.132671,0.782722,596.310963,1,0.160000,100,746.867022
2187,0,0,0.675452,0.662016,0.013435,0.833578,1.105439,0.224676,0.154738,0.554287,761.910316,1,0.000000,100,791.296735
2188,1,3,1.574053,2.089899,0.515846,0.629771,1.397706,0.921823,0.938314,0.222995,294.484481,1,0.760000,100,763.277371
2189,1,2,1.128381,2.004234,0.875853,0.721179,1.296875,0.607751,0.620023,-0.361112,-147.355059,0,,100,756.831078
2190,2,1,1.038703,2.179262,1.140559,0.771897,1.198638,0.453924,0.403243,0.445036,362.928921,1,0.520000,100,741.492205
2191,3,2,0.132559,1.980087,1.847528,0.747821,1.298843,0.755944,0.642006,0.519459,-136.029708,0,,100,727.639358
2192,0,3,0.098561,0.405736,0.307175,0.648887,1.360427,0.777319,0.827484,0.362882,727.788700,1,0.120000,100,783.480425
2193,0,1,0.907173,1.200004,0.292831,0.774762,1.232681,0.409126,0.422953,0.260276,324.956277,1,0.520000,100,786.394434
2194,2,3,0.097076,1.373636,1.276559,0.642837,1.396778,0.801574,0.882682,0.584968,147.563727,1,0.460000,100,745.519105
2195,1,0,1.699740,1.035661,0.664079,0.831074,1.166489,0.173324,0.208236,0.765957,632.734510,1,0.100000,100,768.470456
2196,2,3,1.741613,0.617648,1.123965,0.621632,1.372745,0.900367,0.912470,0.600004,507.518473,1,0.260000,100,755.961744
2197,1,1,0.578743,1.477332,0.898589,0.761994,1.249611,0.280069,0.412932,0.545907,357.828479,1,0.400000,100,758.987342
2198,0,2,0.179345,0.019763,0.159582,0.734833,1.289777,0.686358,0.623169,0.525180,765.414423,1,0.000000,100,786.783446
2199,1,2,0.580326,0.003075,0.577251,0.746344,1.270935,0.569870,0.550614,0.602979,653.210208,1,0.220000,100,764.980018
2200,2,1,1.811442,0.690635,1.120806,0.815998,1.210670,0.444054,0.364321,0.852379,642.720019,1,0.140000,100,755.600155
2201,1,1,1.679794,0.716302,0.963492,0.772696,1.188514,0.328900,0.349431,0.573207,491.074495,1,0.180000,100,764.622630
2202,0,2,0.313427,0.017190,0.296238,0.733631,1.278836,0.575453,0.575378,0.476573,705.365302,1,0.140000,100,778.642042
2203,1,3,1.264392,2.219696,0.955304,0.636185,1.335537,0.773244,0.812583,-0.367709,-193.716902,0,,100,744.324184
2204,0,0,0.411695,0.831870,0.420176,0.835227,1.141859,0.208168,0.187870,0.638270,725.644633,1,0.080000,100,777.822919
2205,2,3,2.225557,0.920075,1.305483,0.663884,1.380719,0.894695,0.872494,0.532085,113.405540,1,0.320000,100,754.658225
2206,0,0,0.743793,0.312373,0.431420,0.854091,1.128653,0.105006,0.117848,0.700498,728.785394,1,0.080000,100,778.831211
2207,3,2,0.353302,2.013273,1.659971,0.706872,1.276489,0.597200,0.609753,0.568756,498.889602,1,0.560000,100,732.123069
2208,0,1,1.147237,1.051349,0.095888,0.794783,1.207848,0.293023,0.334414,0.481070,749.404615,1,0.000000,100,790.089839
2209,0,0,1.724921,2.034364,0.309443,0.835130,1.100258,0.148214,0.121769,0.371235,627.165547,1,0.180000,100,773.594811
2210,0,1,0.026368,0.480657,0.454289,0.803643,1.177929,0.355279,0.312077,0.651323,693.334714,1,0.080000,100,775.228898
2211,3,2,2.141241,0.589676,1.551565,0.703686,1.319917,0.591485,0.659641,0.591813,462.488515,1,0.320000,100,750.470671
2212,2,1,2.099479,0.782469,1.317010,0.775213,1.214881,0.344416,0.381103,0.676125,530.780308,1,0.200000,100,754.790181
2213,0,2,1.111363,0.737148,0.374215,0.718570,1.250680,0.701308,0.602780,0.374775,520.763229,1,0.120000,100,778.308518
2214,3,0,0.293272,1.976823,1.683551,0.841486,1.136268,0.240117,0.185352,0.854111,577.625291,1,0.200000,100,732.860131
2215,1,2,2.079617,1.396072,0.683545,0.735575,1.281207,0.699805,0.617304,0.590764,540.609892,1,0.180000,100,769.126977
2216,1,3,0.495556,1.288104,0.792548,0.661229,1.363994,0.769006,0.814963,0.446499,-7.767511,0,,100,764.863907
2217,3,3,2.033033,0.094340,1.938693,0.643518,1.325962,0.930051,0.846066,0.593469,596.232743,1,0.400000,100,740.745386
2218,3,0,2.082383,0.457718,1.624665,0.852967,1.113983,0.211382,0.138256,0.830282,591.434817,1,0.180000,100,746.196280
2219,0,1,1.943677,1.495839,0.447837,0.777040,1.185135,0.314171,0.335940,0.459148,611.936872,1,0.080000,100,776.449871
2220,1,2,2.086122,1.439613,0.646509,0.723596,1.277509,0.532445,0.570719,0.472626,490.866791,1,0.160000,100,772.751427
2221,2,3,0.810818,2.218359,1.407540,0.633947,1.336205,0.942309,0.872168,0.477507,-127.625374,0,,100,722.202817
2222,2,2,0.649999,1.920110,1.270111,0.689210,1.259603,0.729052,0.654565,0.497101,-102.075106,0,,100,744.846759
2223,0,0,0.398330,0.206397,0.191933,0.870791,1.174460,0.016751,0.120771,0.599208,753.911099,1,0.020000,100,790.450253
2224,1,2,1.710414,2.240862,0.530448,0.702786,1.302012,0.599999,0.643584,-0.283521,-178.381593,0,,100,752.555833
2225,0,2,1.034497,1.356653,0.322156,0.704373,1.286116,0.679154,0.650543,-0.291492,-101.826792,0,,100,782.415304
2226,1,0,1.057180,1.625888,0.568708,0.867129,1.133391,0.082773,0.101215,0.812824,702.904009,1,0.100000,100,771.232802
2227,2,2,0.639465,1.807306,1.167842,0.740953,1.252328,0.501078,0.512999,0.471335,-143.630379,0,,100,751.638157
2228,0,2,1.351168,1.575037,0.223870,0.713694,1.257243,0.677986,0.607717,-0.441077,-98.122678,0,,100,788.241349
2229,2,0,1.741152,0.479679,1.261473,0.855916,1.136640,0.039011,0.102698,0.819554,606.523447,1,0.140000,100,755.886135
2230,2,2,2.180936,0.771642,1.409294,0.686074,1.306605,0.709966,0.703911,0.534412,424.047450,1,0.320000,100,754.254350
2231,0,0,0.959579,0.562625,0.396954,0.844765,1.146250,0.020124,0.119470,0.775299,701.373527,1,0.060000,100,779.198751
