trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
1955,0,3,0.767011,0.671833,0.095178,0.600658,1.358839,0.916164,0.925589,0.554670,773.486374,1,0.000000,100,791.197175
1956,0,0,0.913056,0.766233,0.146823,0.874668,1.153004,0.150043,0.137054,0.783045,768.895944,1,0.000000,100,790.442808
1957,0,2,1.234073,1.448137,0.214064,0.740384,1.311605,0.758914,0.665439,-0.379517,-41.016443,0,,100,789.709624
1958,0,1,1.562526,1.210347,0.352180,0.782463,1.208829,0.338470,0.364341,0.675800,-3.485834,1,0.100000,100,782.304413
1959,0,3,1.966808,1.635580,0.331228,0.604916,1.397488,0.920479,0.965239,0.280837,55.845145,1,0.180000,100,779.792602
1960,0,0,0.582556,0.717907,0.135351,0.871242,1.149975,0.092782,0.118408,0.128835,723.457797,1,0.000000,100,791.029098
1961,1,1,1.021946,1.886042,0.864096,0.809275,1.216515,0.283855,0.324886,0.556011,213.858013,0,,100,759.721582
1962,3,3,0.025040,2.089905,2.064865,0.673816,1.352017,0.875531,0.823178,0.655464,269.207936,1,0.480000,100,714.395937
1963,3,1,0.309663,2.012140,1.702476,0.789075,1.248042,0.470613,0.444612,0.755102,602.635387,1,0.300000,100,731.811349
1964,3,2,1.726092,0.218193,1.507899,0.726307,1.257707,0.532671,0.545779,0.610877,607.562561,1,0.340000,100,741.032110
1965,0,3,0.871997,1.178606,0.306609,0.637740,1.350814,0.927289,0.879178,0.295135,703.141804,1,0.220000,100,786.295416
1966,2,2,0.598755,1.844652,1.245897,0.742726,1.304814,0.555158,0.587373,0.493342,136.216897,1,0.800000,100,750.451771
1967,2,0,0.679218,1.730432,1.051214,0.847292,1.124594,0.095552,0.117743,0.645682,0.540964,1,0.300000,100,753.012432
1968,0,2,1.715954,1.504321,0.211633,0.719650,1.291015,0.536394,0.591427,-0.140845,161.305370,1,0.080000,100,788.614541
1969,3,1,0.127288,1.708757,1.581470,0.800686,1.206630,0.262846,0.316442,0.745684,13.440818,1,0.340000,100,737.469692
1970,1,3,1.024719,0.514803,0.509916,0.621806,1.387023,0.956914,0.946990,0.565086,620.912653,1,0.160000,100,774.957453
1971,0,0,0.222227,0.477187,0.254960,0.890280,1.168834,0.181958,0.147935,0.536678,695.562312,1,0.040000,100,787.792138
1972,2,1,2.224906,0.808563,1.416343,0.760504,1.238159,0.320275,0.415264,0.654165,-56.964081,1,0.240000,100,754.141678
1973,1,3,0.202174,0.938630,0.736456,0.653078,1.361536,0.800232,0.831698,0.517170,387.557541,1,0.280000,100,764.486332
1974,0,1,1.685775,1.490691,0.195084,0.809658,1.199975,0.319257,0.317882,0.852066,-29.208648,1,0.020000,100,788.835105
1975,2,2,0.857806,2.209922,1.352116,0.709377,1.323990,0.705353,0.695798,0.534701,575.596260,1,0.420000,100,726.881311
1976,1,0,1.927824,1.036143,0.891681,0.826302,1.165927,0.008998,0.158138,0.650591,74.618207,1,0.160000,100,764.429159
1977,1,2,1.077056,0.152714,0.924342,0.700536,1.272604,0.696274,0.645500,0.572411,603.611591,1,0.360000,100,762.809852
1978,0,3,0.388768,0.584272,0.195504,0.623787,1.356186,0.788979,0.854548,-0.222126,366.571822,1,0.040000,100,791.619262
1979,0,3,2.153927,2.042120,0.111807,0.667064,1.387344,0.939481,0.891249,0.023121,91.162627,1,0.000000,100,781.555880
1980,1,1,1.960548,1.424888,0.535659,0.780162,1.186426,0.278502,0.322017,0.617424,-78.761070,1,0.140000,100,773.243093
1981,2,3,0.791997,2.080695,1.288697,0.674413,1.361459,0.791775,0.805087,0.468038,-147.607852,0,,100,740.390125
1982,0,2,0.961589,1.392412,0.430823,0.738034,1.279944,0.670859,0.603519,-0.345625,-99.100101,0,,100,778.115458
1983,1,1,1.278991,2.036507,0.757517,0.781214,1.224960,0.443140,0.418542,0.032514,-154.997495,0,,100,756.372095
1984,0,2,1.744540,2.027204,0.282664,0.733087,1.288301,0.618768,0.600938,-0.287517,-171.177223,0,,100,777.862311
1985,0,0,1.072019,0.823281,0.248738,0.869751,1.128687,0.054835,0.083763,0.725789,726.147460,1,0.040000,100,785.835872
1986,0,2,0.387605,0.807601,0.419996,0.735193,1.310749,0.739890,0.663914,0.628383,415.704488,1,0.140000,100,777.914182
1987,1,3,1.159091,0.601535,0.557556,0.618513,1.375088,0.972186,0.942478,0.580189,627.181399,1,0.160000,100,774.378121
1988,2,3,1.554038,0.144541,1.409497,0.672554,1.365784,0.785603,0.809901,0.566159,619.088395,1,0.320000,100,744.442469
1989,0,1,0.963078,1.249343,0.286265,0.821135,1.185169,0.271720,0.272834,-0.095124,-21.288521,1,0.140000,100,786.579120
1990,0,3,0.866658,1.260753,0.394095,0.647497,1.363150,0.773039,0.830627,0.334531,418.667085,1,0.580000,100,778.414993
1991,2,1,1.855838,0.812799,1.043040,0.791699,1.232693,0.353591,0.385635,0.754671,-47.022868,1,0.200000,100,759.767222
1992,3,0,1.698036,0.091505,1.606532,0.872418,1.140904,0.121809,0.116699,0.802535,639.007861,1,0.200000,100,742.561588
1993,1,2,1.224757,2.007332,0.782576,0.746548,1.319758,0.560581,0.601537,-0.374543,-176.378396,0,,100,757.162312
1994,2,3,0.106249,1.427364,1.321114,0.605345,1.362009,0.814714,0.890087,0.570374,5.155066,1,0.400000,100,744.889433
1995,0,0,0.774205,0.829738,0.055533,0.891337,1.134472,0.229449,0.124411,-0.606249,774.072155,1,0.000000,100,791.230340
1996,1,0,1.032137,0.122290,0.909847,0.867911,1.137760,0.193024,0.141952,0.701287,673.218514,1,0.160000,100,762.369950
1997,2,1,0.564631,1.925837,1.361206,0.796347,1.201876,0.444539,0.376545,0.534331,120.889892,1,0.520000,100,744.155603
1998,2,1,1.469730,0.082819,1.386911,0.761171,1.189826,0.385257,0.382480,0.666527,629.412208,1,0.280000,100,751.361148
1999,0,1,0.470838,0.313923,0.156914,0.824796,1.184401,0.262740,0.264918,-0.579615,307.906170,1,0.000000,100,791.558621
2000,0,2,1.436606,1.366093,0.070514,0.684214,1.299978,0.700455,0.695446,0.451186,-12.635726,1,0.000000,100,790.123580
2001,0,0,0.720273,0.405266,0.315007,0.843109,1.161384,0.141004,0.178418,0.399449,554.080454,1,0.080000,100,783.559385
2002,3,0,0.491199,2.179832,1.688633,0.854264,1.117400,0.199817,0.136757,0.815855,567.339046,1,0.220000,100,726.168124
2003,2,1,0.584993,1.640113,1.055120,0.790344,1.194242,0.396855,0.358838,0.460262,-66.017618,0,,100,752.933665
2004,0,1,1.994886,1.622338,0.372548,0.771979,1.203516,0.307341,0.359710,0.549570,308.355103,1,0.100000,100,779.837390
2005,0,2,1.814153,1.362427,0.451726,0.724464,1.321008,0.531184,0.617665,0.431997,-59.093701,1,0.160000,100,777.783523
2006,1,0,0.873891,1.579713,0.705822,0.842632,1.168549,0.140991,0.186905,0.811741,669.153880,1,0.140000,100,766.866101
2007,0,1,0.790746,0.851834,0.061088,0.796640,1.211790,0.378662,0.365276,-0.530359,774.487777,1,0.000000,100,791.133830
2008,2,2,0.699605,2.136533,1.436929,0.676181,1.279074,0.484816,0.609264,-0.457165,-229.157808,0,,100,733.554934
2009,0,0,0.227014,0.268999,0.041985,0.854550,1.135982,0.165364,0.145602,-0.312085,764.678515,1,0.000000,100,792.531549
2010,1,3,1.348676,1.892221,0.543545,0.610405,1.373831,0.944434,0.940840,-0.368658,-102.025073,0,,100,768.826801
2011,1,2,2.180054,1.495334,0.684720,0.679647,1.322426,0.711556,0.729162,0.476716,-0.670538,1,0.260000,100,767.735289
2012,2,3,0.759699,2.115943,1.356243,0.648727,1.331603,0.880427,0.830004,0.474405,-139.732343,0,,100,738.724625
2013,2,1,2.074112,0.822082,1.252030,0.754260,1.214090,0.287722,0.384607,0.687051,-101.079676,1,0.240000,100,754.726464
2014,0,1,0.193528,0.176444,0.017084,0.765526,1.204837,0.446673,0.414793,0.507860,762.617690,1,0.000000,100,790.543921
2015,0,2,0.896185,0.980181,0.083996,0.738301,1.292945,0.680997,0.621049,0.214356,244.347464,1,0.000000,100,790.682440
2016,1,2,1.356962,0.491017,0.865945,0.746305,1.284645,0.723960,0.617253,0.554459,73.798223,1,0.220000,100,765.559956
2017,2,1,2.260536,1.243538,1.016998,0.796612,1.180353,0.398339,0.336937,0.536999,84.914698,1,0.200000,100,764.407630
2018,2,0,1.802217,0.352821,1.449396,0.873948,1.167572,0.025686,0.112589,0.748449,589.668965,1,0.180000,100,742.432327
2019,0,2,1.754459,1.413711,0.340748,0.738348,1.267499,0.708848,0.602006,-0.481642,-88.412125,0,,100,782.116079
2020,0,1,0.494369,0.349791,0.144579,0.815325,1.247211,0.400644,0.391199,-0.034654,711.278129,1,0.000000,100,791.788134
2021,0,0,0.293819,0.302131,0.008311,0.841669,1.157037,0.189301,0.191287,-0.406589,696.354873,1,0.000000,100,792.481946
2022,1,3,1.769342,0.817727,0.951615,0.638062,1.365511,0.831644,0.863269,0.514086,247.785104,1,0.240000,100,764.286721
2023,0,3,0.612946,0.598834,0.014113,0.634375,1.326571,0.919944,0.853533,0.583141,778.538738,1,0.000000,100,791.640946
2024,2,1,0.508171,1.535151,1.026980,0.759719,1.193289,0.251959,0.343509,0.681856,-128.010283,0,,100,753.781395
2025,1,2,1.256664,0.320298,0.936366,0.731261,1.310126,0.569267,0.610717,0.566381,293.717861,1,0.240000,100,764.910420
2026,0,2,0.467609,0.869820,0.402211,0.743099,1.288100,0.522748,0.557584,0.600033,-46.407483,0,,100,777.814384
2027,3,2,2.237017,0.032157,2.204861,0.719906,1.294484,0.587782,0.612124,0.642816,562.455937,1,0.400000,100,730.127614
2028,0,0,0.625167,0.469467,0.155700,0.825363,1.113430,0.030107,0.107887,-0.430053,307.416195,1,0.000000,100,791.875712
2029,1,0,0.714464,1.245433,0.530969,0.885469,1.174494,0.063449,0.120067,0.751387,717.912472,1,0.100000,100,773.933602
2030,2,2,0.324180,1.760382,1.436202,0.715482,1.285308,0.574809,0.602522,0.546061,199.763384,1,0.560000,100,742.657162
2031,1,2,2.101964,1.205087,0.896877,0.702002,1.312181,0.630720,0.665995,0.471818,92.801391,1,0.260000,100,764.681508
2032,1,0,1.841416,0.986289,0.855127,0.836589,1.173066,0.013717,0.156214,0.689792,197.975182,1,0.140000,100,764.320999
2033,2,3,1.745461,0.663076,1.082385,0.623802,1.394812,0.776421,0.893263,0.632668,316.202445,1,0.280000,100,760.071675
2034,3,1,0.281774,1.909290,1.627516,0.803652,1.220464,0.334921,0.352542,0.704030,209.777655,1,0.380000,100,734.822408
2035,1,3,0.905035,1.586913,0.681878,0.668176,1.335164,0.860655,0.805761,0.409435,-77.936717,0,,100,766.901905
2036,3,2,0.290442,2.107469,1.817027,0.733076,1.285520,0.578795,0.584536,0.574166,241.196656,1,0.660000,100,724.115113
2037,0,1,2.237481,2.031164,0.206317,0.779308,1.246903,0.382230,0.424738,0.105032,-91.132596,1,0.040000,100,781.642173
2038,0,1,1.777408,2.070023,0.292615,0.778917,1.238747,0.435045,0.433716,0.295424,601.764414,1,0.300000,100,776.454012
2039,0,0,1.441197,1.861393,0.420196,0.857965,1.174534,0.202126,0.196897,0.620125,250.620429,0,,100,773.796241
2040,1,2,2.058381,1.216984,0.841397,0.721875,1.312792,0.620436,0.641164,0.498270,154.656914,1,0.280000,100,764.578414
2041,1,0,0.024305,0.825199,0.800894,0.868193,1.107813,0.097797,0.076621,0.682511,664.754822,1,0.140000,100,759.963345
2042,0,2,0.934732,1.066978,0.132246,0.697033,1.254924,0.583271,0.592080,0.089487,-15.984873,1,0.000000,100,790.398312
2043,2,2,1.518839,0.196545,1.322294,0.740118,1.259627,0.611228,0.558753,0.568503,599.608353,1,0.300000,100,741.355315
2044,2,2,0.334068,1.511906,1.177838,0.738099,1.284141,0.702184,0.618553,0.459047,-123.576938,0,,100,752.949259
2045,0,0,1.596506,1.338523,0.257982,0.836314,1.154459,0.148749,0.180856,0.823733,22.277000,1,0.040000,100,786.091922
2046,0,1,0.492187,0.977568,0.485381,0.764748,1.248247,0.252275,0.399091,0.095471,-132.714012,0,,100,773.576326
2047,1,3,2.001918,1.009119,0.992800,0.658638,1.396968,0.907936,0.900790,0.494531,238.733427,1,0.260000,100,764.027171
2048,0,3,0.948534,0.674596,0.273937,0.670240,1.385690,0.786714,0.834960,0.602960,402.691899,1,0.080000,100,786.666841
2049,3,2,2.023076,0.150976,1.872100,0.725358,1.306777,0.665263,0.645554,0.598674,583.166031,1,0.360000,100,734.058084
2050,0,0,0.628008,0.270268,0.357740,0.879132,1.104160,0.088180,0.057203,0.548063,730.064706,1,0.100000,100,778.716396
2051,3,3,1.931656,0.241088,1.690568,0.641585,1.346226,0.898190,0.860108,0.581533,344.583320,1,0.360000,100,740.392865
2052,0,0,2.093681,1.805679,0.288002,0.865638,1.132936,0.067836,0.097388,0.487592,-68.739102,1,0.060000,100,782.933660
2053,2,1,0.872123,1.996875,1.124752,0.760517,1.214613,0.381121,0.409369,0.460558,162.461530,1,0.620000,100,747.899027
2054,3,0,0.149198,1.779283,1.630085,0.886540,1.135109,0.109500,0.090466,0.822715,428.128542,1,0.220000,100,736.823362
2055,0,2,0.045036,0.186724,0.141688,0.681213,1.297106,0.632811,0.673040,-0.091639,757.468693,1,0.000000,100,790.544777
2056,0,2,1.045252,1.457809,0.412558,0.684265,1.260013,0.509376,0.587291,0.426903,-29.663193,1,0.140000,100,777.238194
2057,0,2,1.983146,2.267371,0.284225,0.720371,1.274269,0.737556,0.639072,0.438684,670.647491,1,0.300000,100,755.653564
2058,2,1,1.376493,0.354964,1.021529,0.758443,1.197937,0.309733,0.369348,0.651896,605.592683,1,0.260000,100,760.737558
2059,0,1,0.801145,0.965224,0.164079,0.817744,1.200527,0.381535,0.330271,-0.094376,242.753274,1,0.000000,100,790.307642
2060,0,1,0.423473,0.462971,0.039498,0.789259,1.233639,0.419862,0.411487,-0.370092,512.072465,1,0.000000,100,793.163620
2061,0,1,1.165846,1.435386,0.269541,0.822402,1.177519,0.378850,0.298635,0.097963,351.539841,1,0.140000,100,785.848972
2062,2,0,0.487563,1.973817,1.486254,0.832011,1.113861,0.235544,0.169459,0.884792,648.112600,1,0.180000,100,738.431803
2063,0,1,0.344280,0.271018,0.073262,0.823445,1.235902,0.355835,0.354675,0.279930,753.262817,1,0.000000,100,791.416500
2064,0,3,1.964784,1.732965,0.231818,0.606893,1.333727,0.915901,0.890672,0.201950,15.821581,1,0.120000,100,783.818782
2065,2,2,0.501821,1.886889,1.385068,0.721159,1.318649,0.579998,0.634988,0.506836,-124.244105,0,,100,740.849085
2066,1,3,0.875740,1.508264,0.632524,0.662576,1.385587,0.788265,0.843879,0.447339,53.429332,1,0.320000,100,767.819079
2067,1,3,1.192790,1.951005,0.758215,0.646806,1.371755,0.801623,0.850484,-0.395574,-130.394575,0,,100,758.715255
2068,1,3,0.031567,0.968110,0.936543,0.670094,1.342760,0.832874,0.802809,0.602507,522.283630,1,0.340000,100,755.353602
2069,1,1,1.133236,0.563725,0.569511,0.797085,1.246750,0.368069,0.400095,0.668145,454.961073,1,0.160000,100,774.482336
2070,2,0,1.122573,0.014704,1.107870,0.847375,1.118816,0.100110,0.112749,0.753206,613.183551,1,0.200000,100,751.115192
2071,0,1,1.773963,1.901796,0.127833,0.775297,1.206735,0.255747,0.342403,-0.223977,38.990433,1,0.000000,100,785.460974
2072,3,2,2.199142,0.688573,1.510568,0.711910,1.316138,0.720595,0.689340,0.581270,181.302235,1,0.340000,100,754.277995
2073,2,0,1.536505,0.421247,1.115258,0.882448,1.114976,0.182244,0.096891,0.734964,583.509846,1,0.180000,100,756.504491
2074,0,0,1.242634,0.852728,0.389907,0.847649,1.140132,0.146782,0.151686,0.784660,718.432372,1,0.080000,100,777.961244
2075,0,1,1.744675,1.533765,0.210909,0.809027,1.233748,0.363609,0.370893,0.833632,330.237668,1,0.040000,100,788.306802
2076,1,3,1.702090,1.114776,0.587314,0.610008,1.390483,0.954510,0.963142,0.512762,-13.304046,1,0.180000,100,772.926533
2077,1,0,0.722947,0.211338,0.511609,0.836368,1.135591,0.146427,0.159057,0.757966,642.620116,1,0.140000,100,773.452464
2078,0,3,0.846055,1.085644,0.239590,0.654361,1.327230,0.791312,0.789181,0.278361,397.200461,1,0.680000,100,786.232998
2079,1,0,0.902567,0.207799,0.694768,0.876801,1.139342,0.224217,0.144229,0.689310,667.326754,1,0.140000,100,764.348259
2080,0,1,0.728014,0.894544,0.166530,0.753336,1.207083,0.397293,0.414373,-0.259244,-60.762032,1,0.000000,100,790.322371
2081,0,3,1.086512,0.609460,0.477051,0.673738,1.338529,0.928089,0.825798,0.595431,719.780909,1,0.160000,100,778.783207
2082,0,0,0.771161,0.479258,0.291904,0.882436,1.131053,0.248500,0.136852,0.589706,749.187447,1,0.060000,100,787.524589
2083,0,0,0.971024,1.280811,0.309787,0.832513,1.130936,0.245583,0.191220,0.510612,726.031998,1,0.100000,100,786.563456
2084,2,2,1.916988,0.619734,1.297255,0.742386,1.296094,0.592070,0.590365,0.631894,22.702111,1,0.280000,100,755.593590
2085,2,2,0.098764,1.142407,1.043644,0.684306,1.295873,0.520711,0.630867,0.718741,259.970509,1,0.360000,100,755.121021
2086,1,0,1.135380,1.681049,0.545669,0.882478,1.118298,0.038130,0.052509,0.837762,692.496603,1,0.080000,100,771.143021
2087,1,0,1.197089,2.123106,0.926017,0.897375,1.122493,0.191461,0.091729,0.605221,508.060914,1,0.220000,100,748.638379
2088,1,1,1.355541,0.784565,0.570976,0.750843,1.200497,0.489997,0.440726,0.639260,-37.344329,1,0.180000,100,773.191215
2089,1,3,1.062359,1.837030,0.774671,0.623616,1.372851,0.931417,0.920733,-0.408506,-127.369933,0,,100,761.033007
2090,3,0,0.118020,2.064994,1.946975,0.829232,1.118317,0.163054,0.153335,0.796812,179.476046,1,0.300000,100,720.403843
2091,0,1,0.067488,0.078240,0.010752,0.805606,1.183989,0.446789,0.347133,-0.487260,766.198256,1,0.000000,100,789.106245
2092,0,2,1.960948,1.881796,0.079152,0.685789,1.323855,0.753801,0.738007,-0.201469,-32.498542,1,0.000000,100,785.886308
2093,2,2,1.362123,0.077643,1.284480,0.714566,1.274724,0.548107,0.582878,0.620184,635.227916,1,0.300000,100,751.604863
2094,0,0,1.151829,1.501752,0.349923,0.892152,1.108875,0.174059,0.076600,0.744298,727.759093,1,0.060000,100,780.782034
2095,0,0,0.459417,0.879819,0.420402,0.829481,1.173794,0.200564,0.227203,0.711682,683.348890,1,0.080000,100,777.778011
2096,2,0,0.166449,1.234655,1.068207,0.860652,1.161639,0.024544,0.120389,0.771683,359.982958,1,0.180000,100,755.303062
2097,0,0,0.293380,0.167396,0.125984,0.865476,1.165032,0.109512,0.147122,0.281677,739.153233,1,0.000000,100,789.966418
2098,2,0,1.659355,0.601973,1.057383,0.841351,1.125110,0.138229,0.139142,0.784299,615.015528,1,0.160000,100,760.592056
2099,0,3,0.267378,0.385277,0.117898,0.638480,1.351530,0.785615,0.831927,-0.292139,37.137532,1,0.000000,100,792.375499
2100,3,0,0.145225,2.079656,1.934431,0.837407,1.142545,0.129626,0.160029,0.688890,-13.487583,1,0.340000,100,724.100041
2101,1,2,2.236312,1.584417,0.651894,0.719801,1.297159,0.653416,0.637092,0.873443,-98.590839,0,,100,771.138850
2102,1,3,0.831486,1.342911,0.511425,0.607603,1.353447,0.975938,0.931806,0.497401,677.652008,1,0.280000,100,774.027600
2103,2,0,0.453904,1.640380,1.186477,0.828102,1.102306,0.115737,0.121027,0.697602,-3.786333,1,0.280000,100,752.224943
2104,2,2,1.443951,0.109000,1.334951,0.721315,1.267542,0.603364,0.585818,0.603648,634.857365,1,0.300000,100,752.076810
2105,2,0,0.412116,1.884661,1.472546,0.876540,1.154589,0.078126,0.112764,0.817855,-33.570615,1,0.180000,100,740.493739
2106,1,3,0.285348,0.980066,0.694718,0.614334,1.396313,0.848676,0.929536,0.610878,369.889386,1,0.200000,100,764.693187
2107,1,2,1.027079,1.599142,0.572063,0.698983,1.311667,0.535800,0.637138,-0.391730,-148.591521,0,,100,771.256049
2108,2,2,0.729888,1.865878,1.135991,0.693618,1.290690,0.508446,0.610673,0.537611,-43.391033,1,0.360000,100,750.840774
2109,0,2,0.732108,1.046346,0.314238,0.691452,1.255913,0.647082,0.620650,0.321379,120.739769,1,0.120000,100,781.988253
2110,0,2,1.783973,1.506092,0.277881,0.709017,1.253893,0.719891,0.623159,-0.525744,-52.926091,0,,100,784.620399
2111,2,1,2.008479,0.591886,1.416592,0.804534,1.209387,0.399292,0.360712,0.725747,495.029282,1,0.220000,100,754.739929
2112,3,1,0.250069,1.893342,1.643272,0.752147,1.195924,0.424369,0.412320,0.498472,-157.166989,0,,100,734.997041
2113,3,2,2.112119,0.421927,1.690192,0.695958,1.261389,0.616714,0.611606,0.605255,66.687328,1,0.380000,100,745.788860
2114,1,2,1.272230,0.424089,0.848140,0.722960,1.298305,0.527222,0.592791,0.523785,65.860114,1,0.240000,100,765.620110
2115,3,0,2.051317,0.005847,2.045470,0.859072,1.132621,0.166843,0.137335,0.893923,582.386988,1,0.200000,100,734.224787
2116,0,3,0.583805,0.528292,0.055513,0.615528,1.391912,0.965171,0.962150,0.477539,725.127678,1,0.000000,100,791.939360
2117,0,3,1.612345,1.457700,0.154645,0.644423,1.399146,0.919240,0.922773,-0.717266,769.041998,1,0.000000,100,788.868662
2118,1,1,1.560355,0.791182,0.769173,0.807412,1.245970,0.309942,0.368379,0.694810,12.461406,1,0.160000,100,764.844529
2119,1,0,1.392125,0.442318,0.949807,0.881931,1.147325,0.242264,0.153416,0.803533,700.068636,1,0.140000,100,765.302417
2120,2,3,2.128698,1.092309,1.036390,0.663963,1.366531,0.957184,0.877470,0.508387,145.807611,1,0.280000,100,763.791976
2121,2,0,0.551648,1.851726,1.300078,0.883619,1.123139,0.025506,0.052412,0.728530,-31.660314,1,0.220000,100,745.974381
2122,1,3,1.219813,0.391640,0.828172,0.672760,1.358663,0.946617,0.855432,0.552890,681.539593,1,0.240000,100,765.647971
2123,1,3,0.587140,1.218328,0.631188,0.661249,1.351854,0.935332,0.856894,0.390993,-50.961863,0,,100,769.289733
2124,1,1,0.748477,0.061584,0.686893,0.811038,1.249045,0.364896,0.386084,0.850828,-129.212013,0,,100,765.717799
2125,0,0,0.930348,0.886352,0.043996,0.891287,1.113641,0.086581,0.053698,-0.519493,760.260782,1,0.000000,100,790.236507
2126,0,3,0.298579,0.130128,0.168451,0.628842,1.389683,0.867138,0.912203,0.505502,775.004868,1,0.000000,100,789.228939
2127,0,0,1.960054,1.775331,0.184724,0.877313,1.134097,0.089384,0.092887,0.650590,663.494226,1,0.020000,100,787.542721
2128,1,0,0.939989,0.094051,0.845938,0.892303,1.164276,0.067281,0.102397,0.733202,667.422156,1,0.140000,100,762.103954
2129,1,2,1.084096,0.528855,0.555241,0.708858,1.289484,0.515999,0.594918,0.840967,-103.212894,0,,100,774.702257
2130,0,3,1.771232,1.339666,0.431566,0.643063,1.373403,0.893489,0.887096,0.601074,721.184457,1,0.140000,100,777.812049
2131,1,2,1.217250,1.968764,0.751514,0.692787,1.276196,0.636779,0.638270,-0.381482,-167.950410,0,,100,758.289206
2132,0,1,0.876609,1.305613,0.429003,0.787453,1.181031,0.328632,0.324631,0.559229,-71.521996,0,,100,778.307955
2133,3,3,0.316603,2.225621,1.909018,0.654558,1.386375,0.816771,0.863165,0.511397,-188.827173,0,,100,710.700848
2134,1,3,0.324958,1.234664,0.909706,0.624327,1.399430,0.868747,0.928585,0.430040,-81.123491,0,,100,759.987672
2135,2,2,0.712599,1.852984,1.140384,0.697479,1.319127,0.613195,0.672896,-0.466244,-171.626795,0,,100,751.055341
2136,2,3,1.877497,0.667697,1.209800,0.626682,1.392993,0.804850,0.897518,0.603524,396.936371,1,0.280000,100,755.545586
2137,1,1,0.771000,0.223145,0.547855,0.810845,1.235613,0.429762,0.392996,0.593330,687.685182,1,0.180000,100,773.482486
2138,0,2,1.988292,1.858232,0.130060,0.685754,1.288244,0.544718,0.628784,-0.033528,123.604750,1,0.000000,100,786.319305
2139,0,2,2.055985,1.627848,0.428138,0.746299,1.302146,0.610742,0.598965,0.269527,168.347831,1,0.180000,100,775.603157
2140,0,2,1.467192,1.412775,0.054417,0.704867,1.266347,0.524193,0.576375,-0.657604,-72.268879,1,0.000000,100,789.644346
2141,1,1,0.776233,1.307193,0.530960,0.766596,1.184099,0.479681,0.401563,0.543076,240.121117,0,,100,773.946151
2142,0,2,0.386586,0.072979,0.313607,0.748783,1.278631,0.738773,0.612756,0.378260,724.844903,1,0.140000,100,779.637877
2143,0,0,1.628776,1.610384,0.018391,0.855946,1.116662,0.181458,0.127947,0.364958,-57.856030,1,0.000000,100,788.120811
2144,3,3,1.822465,0.139536,1.682929,0.637928,1.354804,0.797492,0.840137,0.585821,599.511959,1,0.360000,100,739.009096
2145,2,1,1.010486,2.075648,1.065162,0.751711,1.249319,0.406400,0.466141,0.377644,-171.221977,0,,100,745.752498
2146,3,2,0.735272,2.249425,1.514154,0.704679,1.275723,0.691989,0.642935,0.469789,-184.172632,0,,100,720.158124
2147,0,0,1.024678,0.656704,0.367974,0.876328,1.133587,0.216395,0.135753,0.596743,718.645539,1,0.080000,100,782.744701
2148,3,0,0.158254,1.976344,1.818090,0.873311,1.137858,0.083052,0.099403,0.936414,588.224228,1,0.180000,100,727.933991
2149,0,3,1.881171,1.543386,0.337784,0.638418,1.340295,0.793699,0.822208,0.232672,-11.490653,1,0.160000,100,780.481417
2150,1,2,0.498301,1.052949,0.554648,0.704991,1.264557,0.627131,0.608561,0.487349,274.121865,1,0.460000,100,769.384919
2151,0,2,1.115808,1.604180,0.488372,0.678437,1.292545,0.660127,0.680162,-0.142277,-100.315238,0,,100,771.599928
2152,0,3,1.403206,1.276521,0.126685,0.629335,1.334047,0.945601,0.875991,-0.816336,775.515981,1,0.000000,100,790.437177
2153,0,2,1.471546,1.714549,0.243003,0.733955,1.268205,0.574775,0.562981,0.547458,706.418629,1,0.180000,100,783.832924
2154,1,2,1.296355,0.436081,0.860275,0.730050,1.289487,0.758018,0.652047,0.544614,137.701398,1,0.240000,100,765.587562
2155,0,1,0.585713,0.672170,0.086457,0.796561,1.237145,0.241755,0.347901,0.081599,434.197071,1,0.000000,100,791.665122
2156,1,3,0.245014,1.234803,0.989789,0.622103,1.352442,0.865944,0.877913,0.475696,280.114912,1,0.460000,100,755.766056
2157,0,3,2.089028,1.776915,0.312114,0.642131,1.349628,0.770589,0.820749,0.224648,-23.419159,1,0.160000,100,783.335959
2158,0,2,0.305137,0.671823,0.366686,0.717546,1.264411,0.600883,0.585700,0.351660,-38.037534,0,,100,778.693329
2159,3,3,1.882494,0.206192,1.676302,0.625563,1.379031,0.950720,0.931871,0.581647,326.202811,1,0.360000,100,739.948955
2160,1,1,1.461260,2.154964,0.693704,0.790950,1.191017,0.403810,0.356900,-0.327181,-179.930009,0,,100,756.240028
2161,0,2,0.969131,1.388878,0.419747,0.718907,1.265382,0.659175,0.604697,0.386775,638.225076,1,0.320000,100,777.802350
2162,1,0,0.632302,1.317924,0.685622,0.885029,1.102021,0.234592,0.097077,0.744530,694.497484,1,0.140000,100,769.295034
2163,1,0,1.382479,0.609101,0.773378,0.873870,1.104388,0.007816,0.036515,0.796771,682.517655,1,0.120000,100,765.734677
2164,3,1,1.644559,0.067754,1.576805,0.778906,1.195495,0.303891,0.341951,0.748880,612.809066,1,0.260000,100,742.363233
2165,2,0,0.899355,1.901375,1.002020,0.828825,1.140146,0.169810,0.180294,0.795387,652.823208,1,0.180000,100,754.618857
