trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
2271,1,3,0.006491,0.542405,0.535914,0.651760,1.388346,0.834681,0.874434,0.392351,29.619765,0,,100,770.739722
2272,0,0,0.901165,1.382529,0.481364,0.860376,1.127593,0.029902,0.084653,0.550588,563.924457,1,0.200000,100,774.024726
2273,2,1,1.725867,0.446469,1.279398,0.758581,1.180876,0.362184,0.367722,0.568879,390.529234,1,0.280000,100,755.822087
2274,3,3,0.054806,1.657826,1.603020,0.618385,1.398831,0.929514,0.954777,0.510338,-159.194426,0,,100,737.189673
2275,0,0,0.881337,1.044400,0.163063,0.877140,1.130441,0.140037,0.105903,0.061234,752.873752,1,0.000000,100,790.308013
2276,0,3,0.417658,0.384197,0.033461,0.610978,1.353181,0.926346,0.911230,0.493671,390.893164,1,0.000000,100,792.146304
2277,3,2,2.005808,0.409252,1.596556,0.690688,1.281352,0.560770,0.620995,0.507133,324.809813,1,0.480000,100,746.276387
2278,2,3,0.861890,1.965140,1.103250,0.629782,1.325644,0.942772,0.865215,-0.579780,-182.151268,0,,100,748.795375
2279,0,3,0.068506,0.541978,0.473473,0.663652,1.393375,0.806466,0.857403,0.386605,-64.157581,0,,100,771.002383
2280,1,2,1.932752,1.250140,0.682611,0.689002,1.320011,0.540026,0.658907,0.489338,-60.310603,1,0.300000,100,769.021614
2281,0,1,1.802120,2.102126,0.300006,0.783983,1.209687,0.296940,0.349762,-0.355593,-250.437815,0,,100,767.296565
2282,2,1,1.211919,2.229054,1.017135,0.783297,1.195069,0.294687,0.333530,-0.546576,-238.739693,0,,100,739.647162
2283,1,3,1.035337,0.081525,0.953812,0.662351,1.325084,0.797398,0.779947,0.600649,-101.512917,0,,100,757.439157
2284,2,3,1.065510,0.012807,1.052702,0.612874,1.366813,0.924077,0.923514,0.550411,-61.607748,0,,100,751.423949
2285,1,3,1.305928,0.363314,0.942614,0.615232,1.383723,0.865288,0.920085,0.462833,551.378464,1,0.380000,100,765.130821
2286,2,2,0.792028,2.239914,1.447886,0.727301,1.311078,0.759227,0.679495,-0.529768,-231.953496,0,,100,716.964303
2287,1,1,1.271793,1.943999,0.672206,0.807068,1.228979,0.371017,0.370240,-0.445541,-211.794933,0,,100,763.098054
2288,1,3,0.510743,1.297366,0.786623,0.623624,1.333356,0.799621,0.832910,-0.541730,-140.272992,0,,100,764.890712
2289,3,2,2.012066,0.096486,1.915580,0.735479,1.265169,0.679328,0.592766,0.581620,322.469655,1,0.440000,100,740.896139
2290,0,3,1.698977,2.141049,0.442073,0.657926,1.348631,0.910513,0.848731,-0.361451,-176.931627,0,,100,761.485573
2291,0,2,0.680008,0.594327,0.085681,0.698232,1.311287,0.650702,0.675851,-0.001460,745.617195,1,0.000000,100,791.624593
2292,0,1,0.883119,0.699150,0.183969,0.771343,1.231967,0.327798,0.398849,0.692274,764.995985,1,0.020000,100,790.676903
2293,2,1,1.780398,0.436456,1.343942,0.787290,1.203826,0.295285,0.339024,0.626166,463.071714,1,0.220000,100,747.210935
2294,2,3,0.094422,1.277092,1.182670,0.646124,1.388583,0.878171,0.895456,0.439672,-131.595303,0,,100,750.419595
2295,0,2,0.883680,1.190650,0.306970,0.688360,1.293832,0.711909,0.687827,-0.308531,-125.348855,0,,100,786.332043
2296,1,3,1.729350,0.929821,0.799528,0.626136,1.333896,0.768809,0.820448,0.528138,-62.724599,1,0.260000,100,764.542515
2297,1,2,0.244410,0.774899,0.530490,0.738094,1.292125,0.616041,0.598715,0.428805,572.805378,1,0.480000,100,769.680198
2298,0,3,0.071856,0.338020,0.266163,0.600532,1.382964,0.904304,0.948581,0.052019,38.027975,1,0.120000,100,787.384739
2299,1,1,0.015598,0.923828,0.908230,0.763039,1.230133,0.486113,0.458809,0.615393,611.437552,1,0.340000,100,755.438554
2300,0,3,0.638298,0.332653,0.305645,0.667514,1.376371,0.897862,0.864684,0.347361,499.554812,1,0.140000,100,783.330727
2301,0,3,0.674393,0.536175,0.138218,0.640394,1.399537,0.949951,0.937920,0.416368,412.310260,1,0.000000,100,791.765198
2302,1,3,0.342183,1.286631,0.944448,0.615440,1.355034,0.854965,0.884537,-0.487598,-124.599872,0,,100,759.946900
2303,2,1,1.901748,0.640306,1.261441,0.813147,1.230137,0.381778,0.368359,0.680655,543.575252,1,0.180000,100,755.416743
2304,0,3,0.977551,0.638891,0.338661,0.655652,1.349764,0.893721,0.846920,0.487270,3.233956,1,0.120000,100,782.988802
2305,1,0,1.267422,1.827222,0.559800,0.833239,1.163372,0.001282,0.145019,0.341851,219.336578,1,0.480000,100,769.995014
2306,3,0,2.152890,0.216901,1.935989,0.882329,1.144562,0.178279,0.128574,0.809091,560.399939,1,0.200000,100,730.387560
2307,1,2,1.247494,0.259912,0.987582,0.684050,1.287675,0.684984,0.676800,0.571045,-106.377114,0,,100,760.154010
2308,1,1,1.733080,1.030158,0.702922,0.812718,1.227181,0.422145,0.379007,0.624673,547.916047,1,0.120000,100,764.294670
2309,0,1,0.303906,0.443553,0.139646,0.823312,1.186916,0.504818,0.350054,0.210353,774.869898,1,0.000000,100,792.235551
2310,1,0,1.205366,0.213142,0.992224,0.895909,1.153183,0.009047,0.066653,0.765853,597.497031,1,0.140000,100,759.565398
2311,0,0,1.778783,2.010947,0.232164,0.878705,1.151669,0.172138,0.138451,-0.035167,99.213066,1,0.700000,100,778.436639
2312,1,0,1.648306,1.038748,0.609558,0.839298,1.127763,0.226444,0.173777,0.629378,603.514380,1,0.100000,100,772.797241
2313,2,2,1.211686,0.041005,1.170682,0.676692,1.293372,0.748896,0.712609,0.564130,425.453684,1,0.360000,100,751.862759
2314,0,1,1.517157,1.063089,0.454068,0.800285,1.224858,0.251732,0.333436,0.447247,194.530032,1,0.100000,100,777.382591
2315,2,1,0.289045,1.669053,1.380009,0.798422,1.200373,0.461619,0.378263,0.566559,-180.802171,0,,100,742.997823
2316,2,0,0.212152,1.494899,1.282747,0.875436,1.141126,0.115566,0.111510,0.929304,677.056939,1,0.140000,100,748.645136
2317,0,1,0.918812,1.016602,0.097790,0.793071,1.229694,0.293560,0.360768,0.226495,270.139764,1,0.000000,100,790.522551
2318,2,2,2.173338,0.930408,1.242930,0.736335,1.293926,0.634163,0.608711,0.568897,-98.219637,1,0.320000,100,750.501380
2319,3,0,1.526990,0.018141,1.508849,0.858159,1.147344,0.194633,0.163971,0.792704,445.194388,1,0.200000,100,745.502034
2320,0,1,1.548832,1.455165,0.093666,0.780874,1.211433,0.443548,0.404026,0.619827,-94.618751,1,0.000000,100,789.011836
2321,2,2,1.368600,0.197012,1.171588,0.690746,1.302014,0.665329,0.678741,0.456621,339.311732,1,0.380000,100,746.082258
2322,2,3,2.120482,0.948021,1.172461,0.614707,1.332494,0.938737,0.888231,0.491735,-36.759141,1,0.420000,100,750.631301
2323,1,2,0.691563,1.583205,0.891642,0.715365,1.263097,0.529379,0.562828,-0.573709,-203.376484,0,,100,761.932579
2324,1,2,1.337521,2.108663,0.771142,0.709228,1.259813,0.627142,0.598587,-0.462651,-230.547289,0,,100,753.857592
2325,1,1,0.712385,1.300371,0.587986,0.764788,1.193113,0.369103,0.376729,0.368482,533.561356,1,0.500000,100,769.610872
2326,2,1,1.972373,0.750104,1.222269,0.797977,1.192442,0.346151,0.331456,0.737780,567.437784,1,0.180000,100,755.152781
2327,0,1,0.705954,0.642499,0.063455,0.761668,1.182589,0.307773,0.348059,0.550494,763.599763,1,0.000000,100,791.379101
2328,3,1,0.186077,1.952354,1.766277,0.752906,1.236594,0.338709,0.428112,0.529759,-266.546400,0,,100,728.826213
2329,2,0,2.072578,0.945190,1.127388,0.830548,1.122006,0.032550,0.112469,0.645716,479.333481,1,0.140000,100,754.992156
2330,0,2,0.752797,0.854371,0.101575,0.719002,1.272333,0.515152,0.564308,-0.023110,772.021976,1,0.000000,100,790.631007
2331,0,0,0.601971,0.204470,0.397500,0.854808,1.128588,0.012901,0.086278,0.404287,641.495706,1,0.100000,100,777.781004
2332,1,0,1.965109,1.190299,0.774810,0.825352,1.134256,0.005580,0.122865,0.499990,114.789064,1,0.140000,100,764.802519
2333,2,0,0.776721,2.079448,1.302727,0.859577,1.111330,0.055424,0.075977,0.724043,420.756402,1,0.240000,100,740.332348
2334,1,0,1.396739,0.847601,0.549138,0.874163,1.104065,0.214379,0.104684,0.901602,722.732985,1,0.080000,100,773.173030
2335,0,3,0.450757,0.268524,0.182233,0.673365,1.370989,0.787106,0.815284,0.253451,750.948672,1,0.020000,100,791.150886
2336,2,3,0.326841,1.714997,1.388156,0.672617,1.369321,0.738322,0.798001,-0.550802,-183.267009,0,,100,742.987978
2337,0,0,1.525651,1.191877,0.333774,0.840518,1.172120,0.113905,0.184194,0.450204,231.663782,1,0.060000,100,782.183806
2338,0,2,1.794673,2.018904,0.224231,0.701227,1.273428,0.734943,0.658537,-0.345627,-176.247970,0,,100,778.214835
2339,3,1,1.822563,0.045014,1.777549,0.805632,1.200157,0.396983,0.348467,0.760590,216.390264,1,0.280000,100,740.927794
2340,0,1,0.428202,0.754854,0.326653,0.794333,1.182228,0.465724,0.364013,0.359341,716.203046,1,0.140000,100,782.308502
2341,1,1,0.114099,0.870869,0.756770,0.786864,1.209200,0.406830,0.382650,0.486857,312.324991,1,0.380000,100,764.347749
2342,0,1,1.433754,1.384986,0.048768,0.789655,1.240437,0.460956,0.432299,0.440179,-111.973312,1,0.000000,100,789.953270
2343,0,1,0.928828,1.225242,0.296414,0.806875,1.207787,0.453445,0.374384,-0.293684,-140.581699,0,,100,786.474895
2344,2,3,1.545840,0.313851,1.231990,0.631644,1.381142,0.911555,0.914405,0.531481,418.001078,1,0.340000,100,755.446353
2345,0,0,0.453808,0.571506,0.117698,0.849260,1.127004,0.078513,0.112553,0.052628,775.239424,1,0.000000,100,791.945784
2346,0,3,0.255897,0.485752,0.229854,0.641432,1.355123,0.886142,0.866149,0.224671,734.481623,1,0.180000,100,787.866134
2347,1,1,0.973607,1.878589,0.904982,0.765708,1.202286,0.246912,0.345168,-0.486347,-253.571184,0,,100,759.581173
2348,0,2,0.715141,1.038572,0.323431,0.749588,1.295671,0.722255,0.625288,-0.370059,-95.634129,0,,100,781.962239
2349,1,2,0.167741,0.825282,0.657541,0.710919,1.266387,0.614613,0.599835,0.461857,563.919448,1,0.500000,100,764.852211
2350,2,3,0.352851,1.701276,1.348425,0.631760,1.346496,0.943198,0.886329,-0.528700,-158.826516,0,,100,743.172907
2351,1,0,0.964078,1.722022,0.757944,0.848259,1.172700,0.236365,0.217057,0.227839,-154.426843,0,,100,762.363173
2352,1,3,0.625909,1.540213,0.914304,0.655907,1.362794,0.886360,0.858661,-0.528873,-151.886189,0,,100,758.155420
2353,3,1,0.668108,2.237367,1.569259,0.759324,1.189608,0.250844,0.339485,0.350912,-262.836968,0,,100,720.417358
2354,1,3,1.454557,0.641734,0.812823,0.650948,1.360457,0.950804,0.883056,0.481370,590.406147,1,0.480000,100,765.524719
2355,1,3,0.549337,1.161812,0.612475,0.613237,1.366298,0.916975,0.920171,0.203500,-69.209027,0,,100,769.260543
2356,1,1,0.045980,0.861778,0.815798,0.819814,1.209818,0.389762,0.341036,0.743394,698.921205,1,0.160000,100,759.848087
2357,0,1,0.731916,0.391317,0.340599,0.790267,1.180614,0.431476,0.355322,0.284644,664.635567,1,0.120000,100,783.350269
2358,2,0,1.981609,0.927675,1.053934,0.891666,1.103648,0.077890,0.039276,0.769806,601.342495,1,0.140000,100,759.522097
2359,0,2,1.389751,1.097566,0.292185,0.700290,1.260067,0.507499,0.568919,0.587978,-86.112851,1,0.080000,100,785.720340
2360,2,1,1.082646,0.080536,1.002110,0.772175,1.226653,0.365747,0.404668,0.574988,391.988520,1,0.280000,100,757.137220
2361,0,1,1.867494,2.174618,0.307125,0.790790,1.206447,0.268770,0.329209,-0.400100,-257.339872,0,,100,764.311366
2362,3,2,2.258165,0.541448,1.716717,0.682313,1.273182,0.730177,0.677691,0.518196,280.739213,1,0.500000,100,745.538091
2363,0,1,1.016371,0.538542,0.477828,0.799555,1.200659,0.274012,0.314786,0.526614,665.547513,1,0.120000,100,779.049341
2364,0,1,1.878903,1.701281,0.177623,0.759259,1.209843,0.312285,0.382521,0.398720,-157.128426,1,0.000000,100,787.718493
2365,0,0,0.420240,0.479947,0.059707,0.888712,1.102041,0.156861,0.067097,-0.080619,773.275521,1,0.000000,100,793.042390
2366,2,2,0.780910,1.867310,1.086399,0.719134,1.294890,0.483356,0.578626,-0.529734,-227.790563,0,,100,750.995888
2367,1,2,1.567873,0.969685,0.598189,0.749844,1.268930,0.528294,0.530638,0.550072,-19.616904,1,0.180000,100,772.805126
2368,3,2,2.197248,0.690430,1.506818,0.709964,1.251301,0.705498,0.614429,0.517909,-69.059900,1,0.400000,100,754.264650
2369,2,2,1.084802,2.245242,1.160440,0.707829,1.257121,0.683656,0.615987,-0.510452,-239.682827,0,,100,730.262053
2370,1,3,1.586076,2.119462,0.533386,0.605477,1.392848,0.810285,0.922729,-0.365517,-175.708111,0,,100,762.111528
2371,3,2,0.066229,2.267704,2.201475,0.698185,1.301248,0.680715,0.674752,0.635333,-240.102503,0,,100,694.091789
2372,0,0,1.529023,1.999591,0.470568,0.883438,1.107699,0.073406,0.051425,0.414687,546.992042,1,0.260000,100,766.337529
2373,0,0,0.725572,0.788579,0.063007,0.833227,1.115891,0.033131,0.102893,-0.509225,777.344907,1,0.000000,100,791.367674
2374,1,3,1.225447,0.507608,0.717840,0.644072,1.348765,0.795237,0.825848,0.488554,70.155009,1,0.240000,100,770.050978
2375,3,0,0.046849,1.700894,1.654045,0.889685,1.109745,0.123891,0.063585,0.795982,454.733545,1,0.240000,100,732.885779
2376,2,0,1.305846,0.286898,1.018949,0.873152,1.135850,0.005993,0.071662,0.703678,573.670517,1,0.160000,100,760.292266
2377,1,0,0.323850,1.080831,0.756981,0.842293,1.106895,0.045415,0.086918,0.558205,403.068411,1,0.240000,100,764.552461
2378,1,3,0.926308,0.304216,0.622093,0.618991,1.332426,0.868514,0.859988,0.473104,574.585396,1,0.260000,100,770.009984
2379,2,0,0.518334,1.954569,1.436236,0.871558,1.123163,0.040684,0.070901,0.772614,397.168025,1,0.220000,100,739.126857
2380,0,2,0.109003,0.100481,0.008522,0.713231,1.252388,0.759774,0.630100,-0.386853,693.923922,1,0.000000,100,789.271959
2381,2,2,1.220167,0.001982,1.218185,0.726164,1.321678,0.702407,0.673595,0.512759,81.162278,1,0.440000,100,750.846571
2382,1,3,1.635732,0.947034,0.688698,0.604098,1.387807,0.920380,0.955358,0.578277,-31.790876,1,0.220000,100,764.272053
2383,0,1,1.382377,1.509760,0.127383,0.771841,1.225843,0.358400,0.401692,-0.048625,-137.276507,1,0.000000,100,789.038833
2384,1,2,1.972450,1.135602,0.836848,0.696218,1.301248,0.574385,0.641496,0.566082,-114.021922,1,0.260000,100,764.414042
2385,3,3,0.651912,2.179171,1.527259,0.612424,1.341884,0.937703,0.900857,-0.616311,-180.749907,0,,100,731.380754
2386,0,0,1.957814,2.174157,0.216342,0.897397,1.172134,0.035256,0.094793,0.220920,576.686780,1,0.280000,100,772.486892
2387,0,2,0.502741,0.766690,0.263949,0.687664,1.256660,0.709103,0.646363,-0.328830,-88.995931,0,,100,786.458396
2388,0,0,0.290502,0.529859,0.239357,0.872946,1.139976,0.148687,0.124041,0.503585,737.078846,1,0.020000,100,787.701668
2389,1,3,0.679109,1.475590,0.796481,0.666923,1.338325,0.919949,0.830430,-0.581477,-108.562036,0,,100,763.623603
2390,1,1,0.676928,0.105816,0.571112,0.820896,1.180510,0.399698,0.310581,0.450475,529.722976,1,0.180000,100,767.340892
2391,0,0,0.264048,0.473589,0.209541,0.830977,1.170295,0.241893,0.235429,0.310628,752.287472,1,0.060000,100,791.975459
2392,3,0,0.323008,1.924915,1.601907,0.861977,1.105036,0.238614,0.127382,0.713333,214.228233,1,0.280000,100,734.722881
2393,0,3,0.185011,0.002139,0.182872,0.620549,1.373291,0.937616,0.926696,0.103606,643.156297,1,0.040000,100,786.340658
2394,1,0,0.502463,1.275079,0.772616,0.852331,1.145516,0.136467,0.149027,0.567033,352.876524,1,0.260000,100,764.973340
2395,2,3,0.090545,1.502442,1.411896,0.654316,1.370561,0.759713,0.826844,0.482467,-172.215338,0,,100,743.800576
2396,1,0,1.047360,0.405949,0.641412,0.847823,1.109275,0.199784,0.134875,0.544862,575.002850,1,0.140000,100,770.383760
2397,0,2,1.569087,1.474671,0.094416,0.728290,1.318343,0.666802,0.655659,0.620557,-48.006068,1,0.000000,100,788.778055
2398,0,3,0.271576,0.105912,0.165663,0.607812,1.367361,0.792233,0.885800,-0.314423,78.832539,1,0.000000,100,788.748175
2399,0,3,0.630273,0.674262,0.043989,0.669451,1.357778,0.944744,0.857500,0.270835,378.271203,1,0.000000,100,792.149723
2400,0,0,1.505736,1.035457,0.470279,0.896401,1.122880,0.020214,0.036160,0.901366,742.602359,1,0.060000,100,777.376060
2401,1,1,1.748449,0.999463,0.748986,0.780796,1.189459,0.453076,0.382872,0.534090,418.205545,1,0.160000,100,764.382667
2402,1,3,0.655423,0.029977,0.625446,0.606573,1.369619,0.966203,0.947673,-0.346788,-83.133695,0,,100,765.375475
2403,1,3,0.367663,1.051783,0.684120,0.649062,1.344970,0.949704,0.867577,-0.442285,-85.881267,0,,100,764.795206
2404,0,1,0.893377,0.933515,0.040137,0.753947,1.193931,0.445080,0.415009,0.520765,712.053098,1,0.000000,100,791.115287
2405,2,2,2.003817,0.745384,1.258433,0.706296,1.282394,0.619333,0.624332,0.523057,365.289528,1,0.420000,100,755.191647
2406,3,0,2.209820,0.685441,1.524379,0.825132,1.153621,0.038723,0.155673,0.835824,606.977209,1,0.140000,100,750.254868
2407,1,0,1.489047,0.848781,0.640266,0.881489,1.151103,0.149543,0.127196,0.683910,593.000349,1,0.120000,100,768.562027
2408,1,0,0.612154,1.182440,0.570286,0.835806,1.164571,0.092770,0.173995,0.480665,441.303978,1,0.260000,100,769.581417
2409,0,0,1.915054,2.163609,0.248555,0.853889,1.107364,0.132246,0.103498,-0.403585,-204.396285,0,,100,772.908594
2410,3,1,1.883789,0.374691,1.509098,0.781683,1.216270,0.303357,0.361771,0.644385,453.025579,1,0.260000,100,750.524424
2411,1,1,0.797819,0.006585,0.791234,0.756592,1.229070,0.414215,0.440824,0.464401,189.486361,1,0.340000,100,760.675390
2412,2,3,0.946248,2.176706,1.230457,0.604357,1.368650,0.750070,0.877015,-0.583122,-231.096380,0,,100,741.126617
2413,1,0,1.469598,2.013637,0.544039,0.894197,1.133977,0.219876,0.117492,0.427732,501.134685,1,0.280000,100,765.751191
2414,1,3,1.211022,1.756322,0.545300,0.615020,1.394250,0.811214,0.913993,-0.481311,-164.180525,0,,100,771.137866
2415,1,2,1.476698,0.859169,0.617529,0.676870,1.299032,0.708161,0.705123,0.575639,-63.698663,1,0.200000,100,768.665481
2416,0,3,1.368336,1.805963,0.437626,0.620149,1.334294,0.842200,0.852006,-0.431005,-161.464377,0,,100,774.716641
2417,1,0,1.183721,0.339795,0.843926,0.893941,1.140593,0.071740,0.075749,0.755038,634.705475,1,0.120000,100,765.368683
2418,0,0,1.871612,1.508708,0.362904,0.832553,1.105904,0.049286,0.097929,0.322427,514.377463,1,0.060000,100,780.357335
2419,1,1,1.663991,2.179210,0.515219,0.792868,1.193744,0.447780,0.372456,-0.359717,-237.648413,0,,100,755.609452
2420,0,2,1.227607,0.782536,0.445071,0.732781,1.271658,0.512798,0.547463,0.415515,247.266870,1,0.160000,100,777.955174
2421,1,1,2.029569,1.189656,0.839913,0.793524,1.247676,0.318888,0.388687,0.579072,-47.003311,1,0.160000,100,764.501370
2422,2,3,1.801368,0.404462,1.396906,0.616485,1.346846,0.868043,0.878638,0.450246,200.037774,1,0.680000,100,746.833493
2423,0,1,1.446823,1.909512,0.462688,0.786985,1.229315,0.361172,0.389646,-0.444729,-219.143523,0,,100,772.663697
2424,0,3,1.967273,1.625742,0.341532,0.626246,1.395123,0.793573,0.896610,0.281100,-43.181442,1,0.160000,100,779.737778
2425,0,0,0.945556,0.735728,0.209827,0.839824,1.102775,0.191356,0.133731,0.606595,668.277949,1,0.020000,100,790.356108
2426,0,1,1.609635,1.363454,0.246182,0.808102,1.231413,0.391713,0.378694,0.293517,146.971791,1,0.040000,100,785.835185
2427,0,0,1.280068,1.081456,0.198612,0.843550,1.128828,0.003466,0.095909,0.652144,596.243825,1,0.020000,100,789.751774
2428,3,0,0.141586,2.245049,2.103462,0.891253,1.158993,0.206380,0.144060,0.678557,-80.652556,1,0.340000,100,695.933578
2429,1,2,0.978045,0.428310,0.549734,0.726067,1.262547,0.643761,0.588455,0.476026,454.848564,1,0.200000,100,774.820837
2430,1,2,0.887297,1.772456,0.885159,0.683839,1.282237,0.561260,0.629751,-0.531535,-212.713543,0,,100,761.410145
2431,2,2,0.016981,1.451169,1.434188,0.726731,1.255211,0.665891,0.586941,0.640067,-145.638507,0,,100,743.894373
2432,0,0,0.981468,0.913377,0.068090,0.848976,1.144008,0.049554,0.122109,0.620637,713.773418,1,0.000000,100,790.208104
2433,3,0,0.334419,1.898822,1.564402,0.886683,1.156474,0.028747,0.087127,0.804001,421.844658,1,0.220000,100,739.585075
2434,0,1,1.769185,1.588119,0.181065,0.796972,1.191039,0.406826,0.351239,0.471458,-126.012339,1,0.000000,100,787.919780
2435,0,0,1.354328,1.621163,0.266835,0.891380,1.133616,0.170818,0.103868,0.534259,676.166396,1,0.160000,100,783.797544
2436,0,0,0.573290,0.517266,0.056024,0.867462,1.114102,0.095974,0.083814,0.404004,772.094885,1,0.000000,100,791.978385
2437,2,0,0.904125,2.179990,1.275865,0.857300,1.103106,0.249465,0.134050,0.628558,426.345772,1,0.340000,100,736.688358
2438,1,0,0.256023,0.892070,0.636047,0.884628,1.169519,0.223637,0.168868,0.708776,703.210540,1,0.120000,100,768.935594
2439,2,3,2.165209,0.829007,1.336203,0.616456,1.373419,0.816181,0.890908,0.450316,-41.953860,1,0.480000,100,754.627097
2440,1,1,0.753664,0.120925,0.632739,0.816965,1.193738,0.266726,0.285324,0.552048,405.768054,1,0.160000,100,767.345157
2441,2,3,1.607095,0.590226,1.016870,0.629298,1.387854,0.889155,0.917003,0.547668,2.229989,1,0.300000,100,760.839346
2442,0,0,1.557166,1.463869,0.093297,0.831896,1.153050,0.119082,0.174310,0.117230,715.563289,1,0.000000,100,788.903417
2443,3,1,0.159380,2.141429,1.982049,0.751930,1.243663,0.504426,0.492290,0.569841,-255.273928,0,,100,717.526337
2444,2,2,0.541522,1.898899,1.357377,0.721802,1.272215,0.575084,0.581043,0.558560,-179.276704,0,,100,744.752346
2445,2,3,2.098410,1.060028,1.038382,0.658493,1.365320,0.928691,0.872704,0.470540,-35.326783,1,0.400000,100,763.693134
2446,0,1,0.325759,0.414911,0.089153,0.793410,1.231962,0.430334,0.408501,0.164516,691.883427,1,0.000000,100,792.752040
2447,1,3,0.543321,1.341062,0.797741,0.629287,1.385320,0.880513,0.911319,-0.549120,-136.204416,0,,100,764.779643
2448,2,3,0.702356,1.781734,1.079378,0.643865,1.392273,0.932329,0.920119,-0.493235,-164.498635,0,,100,752.425722
2449,1,1,1.141440,1.752090,0.610650,0.817858,1.230174,0.315849,0.341190,0.321009,451.311661,1,0.520000,100,770.849821
2450,1,1,0.668706,1.289746,0.621040,0.787120,1.244717,0.421810,0.426823,-0.395676,-159.473572,0,,100,769.455810
2451,3,2,0.165949,1.868044,1.702095,0.713507,1.278329,0.772027,0.662699,0.552299,-192.700196,0,,100,730.969029
2452,2,2,0.645555,1.979389,1.333834,0.749406,1.322309,0.602769,0.615259,-0.575866,-206.257794,0,,100,743.034787
2453,2,1,0.849813,2.104862,1.255049,0.774402,1.198800,0.435158,0.394384,-0.542791,-235.071285,0,,100,743.797202
2454,2,1,0.847980,1.879269,1.031289,0.798767,1.206133,0.385008,0.358743,-0.444422,-228.291150,0,,100,754.950574
2455,0,3,0.306889,0.611581,0.304693,0.660204,1.326251,0.945224,0.832905,0.156815,388.971039,1,0.520000,100,783.037469
2456,0,0,1.406409,1.610467,0.204059,0.827372,1.100116,0.183961,0.142147,0.272972,539.039186,1,0.380000,100,788.071333
2457,1,0,0.952521,1.603283,0.650762,0.851063,1.118098,0.114784,0.112744,0.548604,530.435559,1,0.240000,100,766.878267
2458,2,1,2.147512,0.951812,1.195700,0.786438,1.195603,0.303494,0.333571,0.634800,372.030313,1,0.200000,100,750.497594
2459,0,3,0.681016,0.964351,0.283335,0.659063,1.352005,0.861355,0.834832,-0.324978,-93.719828,0,,100,786.017227
2460,2,3,0.061185,1.137383,1.076198,0.631784,1.381888,0.860881,0.898188,0.584208,-73.475385,0,,100,754.812182
2461,0,2,1.465881,1.137181,0.328700,0.731735,1.290836,0.707687,0.634896,0.573975,-62.157340,1,0.100000,100,782.003631
2462,2,3,1.168373,0.126531,1.041842,0.622336,1.391234,0.869309,0.921878,0.537452,607.338953,1,0.320000,100,757.813921
2463,1,2,0.531589,1.514135,0.982547,0.676409,1.310950,0.565428,0.671299,-0.511526,-194.720495,0,,100,758.165744
2464,0,2,0.707732,0.349630,0.358102,0.697948,1.320572,0.602647,0.670464,-0.112397,-99.039831,0,,100,779.298102
2465,0,0,0.844967,0.408050,0.436917,0.830914,1.130183,0.061942,0.130947,0.530269,669.980062,1,0.100000,100,779.246512
2466,0,2,0.181085,0.175722,0.005364,0.737618,1.272227,0.538522,0.551295,-0.345542,349.801174,1,0.000000,100,790.734938
2467,0,0,1.458280,1.728973,0.270693,0.877207,1.149284,0.180586,0.140281,0.334626,535.092975,1,0.320000,100,783.869536
2468,0,0,2.196606,1.909806,0.286801,0.863670,1.118210,0.104274,0.095359,0.228035,-17.638355,1,0.060000,100,780.845406
2469,0,2,2.033628,2.107193,0.073565,0.749734,1.265044,0.589213,0.546750,0.205147,-183.219870,1,0.000000,100,779.416041
2470,3,3,1.980896,0.258755,1.722141,0.621517,1.342903,0.914855,0.884269,0.522783,487.010716,1,0.420000,100,732.160595
2471,2,2,1.393469,0.232547,1.160922,0.710553,1.256473,0.524251,0.559107,0.472674,-50.474678,0,,100,742.354318
2472,1,2,1.856962,1.174886,0.682076,0.699403,1.317973,0.682005,0.692413,0.516108,-18.570582,1,0.320000,100,768.774022
2473,0,2,1.258380,1.204913,0.053467,0.709017,1.293877,0.623031,0.635300,0.443438,-53.199409,1,0.000000,100,790.362767
2474,0,2,1.938630,1.598516,0.340114,0.724966,1.260668,0.685888,0.601631,0.352108,-71.862869,1,0.120000,100,779.954757
2475,0,2,2.042064,1.547191,0.494873,0.677739,1.264970,0.529033,0.606600,0.311399,-143.069978,1,0.180000,100,776.038456
2476,1,2,1.510648,2.246154,0.735506,0.675412,1.261659,0.589588,0.625693,-0.431055,-252.826008,0,,100,747.769728
2477,0,3,1.767541,1.319236,0.448305,0.672136,1.372782,0.908641,0.859154,0.455546,-16.331414,1,0.180000,100,777.870275
2478,3,3,0.075289,2.173659,2.098370,0.621287,1.325266,0.834338,0.838089,0.532608,-228.316493,0,,100,707.129137
2479,1,1,0.173478,0.917861,0.744383,0.762392,1.197795,0.370190,0.384956,0.545222,634.162038,1,0.300000,100,764.430470
2480,0,3,1.027991,1.217063,0.189071,0.653777,1.396908,0.913082,0.907839,-0.193756,-87.697100,0,,100,790.551668
2481,0,2,1.235553,1.047089,0.188464,0.748093,1.254086,0.641476,0.553817,0.620681,-25.596220,1,0.020000,100,789.759374
2482,1,1,2.014565,1.397744,0.616821,0.804672,1.200701,0.393270,0.348900,0.441730,417.795568,1,0.100000,100,773.276070
