trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1942,1,3,0.973732,0.648409,1.393899,0.834931,0.884410,1.000000,755.145935,1,0.080000,100
1943,1,3,0.794156,0.636246,1.340449,0.910559,0.863745,1.000000,760.095850,1,0.080000,100
1944,1,3,0.638514,0.629284,1.372830,0.875238,0.895687,1.000000,765.686105,1,0.060000,100
1945,1,3,1.010356,0.619877,1.347881,0.898517,0.886177,1.000000,754.953988,1,0.080000,100
1946,1,3,0.846522,0.623583,1.391093,0.954623,0.948775,1.000000,759.685996,1,0.080000,100
1947,1,3,1.032111,0.640111,1.355559,0.892917,0.870358,1.000000,754.820211,1,0.080000,100
1948,1,3,0.716922,0.664928,1.396460,0.959820,0.910531,1.000000,764.973426,1,0.060000,100
1949,1,3,1.117896,0.672406,1.351027,0.931500,0.842301,1.000000,750.322215,1,0.100000,100
1950,1,3,0.666009,0.644624,1.338711,0.812681,0.819879,1.000000,765.467694,1,0.060000,100
1951,1,3,0.846525,0.629595,1.383425,0.843393,0.896498,1.000000,759.685981,1,0.080000,100
1952,1,3,0.683734,0.666358,1.353159,0.855178,0.825949,1.000000,765.304911,1,0.060000,100
1953,1,3,0.838102,0.624426,1.344703,0.817576,0.850611,1.000000,759.727224,1,0.080000,100
1954,1,3,1.068521,0.616767,1.325952,0.895360,0.864214,1.000000,750.600538,1,0.100000,100
1955,1,3,0.667959,0.670938,1.325623,0.941998,0.819205,1.000000,765.450663,1,0.060000,100
1956,1,3,1.000536,0.602017,1.362746,0.871943,0.913681,1.000000,755.009779,1,0.080000,100
1957,1,3,0.704151,0.634546,1.394088,0.872436,0.912525,1.000000,765.108915,1,0.060000,100
1958,1,3,0.698772,0.643909,1.334100,0.873179,0.835717,1.000000,765.162137,1,0.060000,100
1959,1,3,1.105855,0.636835,1.376372,0.928675,0.909044,1.000000,750.389250,1,0.100000,100
1960,1,3,0.672727,0.616668,1.356507,0.746614,0.848693,1.000000,765.407392,1,0.060000,100
1961,1,3,0.577864,0.650107,1.369091,0.791029,0.840325,1.000000,766.327446,1,0.060000,100
1962,1,3,0.817698,0.641405,1.363771,0.922734,0.887985,1.000000,759.869650,1,0.080000,100
1963,1,3,0.756702,0.640070,1.337823,0.913473,0.857550,1.000000,760.507270,1,0.080000,100
1964,1,3,1.063307,0.604385,1.388564,0.759885,0.902383,1.000000,750.629743,1,0.100000,100
1965,1,3,0.996818,0.659725,1.352725,0.836869,0.826734,1.000000,755.029886,1,0.080000,100
1966,1,3,1.123212,0.627813,1.337619,0.958324,0.885892,1.000000,750.289106,1,0.100000,100
1967,1,3,1.117770,0.615260,1.362578,0.778842,0.867745,1.000000,750.322948,1,0.100000,100
1968,1,3,0.810468,0.630599,1.340610,0.927057,0.875698,1.000000,759.936344,1,0.080000,100
1969,1,3,1.049398,0.610785,1.326452,0.911103,0.876664,1.000000,750.712240,1,0.100000,100
1970,1,3,0.873675,0.610592,1.393438,0.896310,0.946377,1.000000,755.573768,1,0.080000,100
1971,1,3,0.670759,0.660527,1.352718,0.814812,0.818482,1.000000,765.425517,1,0.060000,100
1972,1,3,1.074963,0.652214,1.350996,0.764139,0.808915,1.000000,750.565738,1,0.100000,100
1973,1,3,0.672365,0.666586,1.363767,0.943451,0.866907,1.000000,765.410759,1,0.060000,100
1974,1,3,0.753199,0.651007,1.368952,0.948468,0.891651,1.000000,760.547097,1,0.080000,100
1975,1,3,0.625207,0.615669,1.348114,0.884212,0.886343,1.000000,765.833523,1,0.060000,100
1976,1,3,0.739306,0.613502,1.354150,0.882180,0.894781,1.000000,760.712338,1,0.080000,100
1977,1,3,0.829209,0.635486,1.336476,0.888802,0.852923,1.000000,759.776783,1,0.080000,100
1978,1,3,0.740530,0.610875,1.385494,0.828902,0.914766,1.000000,760.697911,1,0.080000,100
1979,1,3,0.693406,0.663777,1.330258,0.807759,0.787565,1.000000,765.214085,1,0.060000,100
1980,1,3,0.859604,0.662395,1.375154,0.931742,0.880313,1.000000,755.626870,1,0.080000,100
1981,1,3,0.717988,0.670154,1.383815,0.838028,0.850077,1.000000,764.961470,1,0.060000,100
1982,1,3,0.857730,0.625328,1.387715,0.908960,0.927861,1.000000,755.634958,1,0.080000,100
1983,1,3,0.979308,0.631115,1.391083,0.860169,0.908909,1.000000,755.118709,1,0.080000,100
1984,1,3,0.735579,0.620410,1.357718,0.940850,0.910625,1.000000,760.755852,1,0.080000,100
1985,1,3,0.567759,0.601860,1.395326,0.955128,0.977782,1.000000,770.431428,1,0.060000,100
1986,1,3,0.788466,0.651532,1.382890,0.779965,0.850387,1.000000,760.153258,1,0.080000,100
1987,1,3,0.680496,0.654346,1.352203,0.911581,0.857034,1.000000,765.334863,1,0.060000,100
1988,1,3,0.832960,0.656112,1.395261,0.889685,0.895617,1.000000,759.753806,1,0.080000,100
1989,1,3,0.936222,0.617658,1.354497,0.844005,0.877822,1.000000,755.330411,1,0.080000,100
1990,1,3,0.693836,0.671084,1.359766,0.881115,0.836685,1.000000,765.209946,1,0.060000,100
1991,1,3,0.746455,0.660984,1.355974,0.923237,0.857735,1.000000,760.626863,1,0.080000,100
1992,1,3,0.791588,0.660637,1.389870,0.951438,0.905182,1.000000,760.121892,1,0.080000,100
1993,1,3,0.799516,0.663046,1.347419,0.871084,0.828554,1.000000,760.042644,1,0.080000,100
1994,1,3,0.727312,0.631888,1.372317,0.804560,0.868663,1.000000,760.852514,1,0.080000,100
1995,1,3,0.967631,0.674142,1.330845,0.871963,0.798102,1.000000,755.175557,1,0.080000,100
1996,1,3,0.938321,0.665561,1.393638,0.922892,0.894383,1.000000,755.319533,1,0.080000,100
1997,1,3,1.100161,0.628045,1.355119,0.938894,0.898603,1.000000,750.419515,1,0.100000,100
1998,1,3,1.074195,0.653327,1.397133,0.971240,0.927976,1.000000,750.569807,1,0.100000,100
1999,1,3,0.860585,0.654649,1.349152,0.886323,0.844889,1.000000,755.622733,1,0.080000,100
2000,2,0,1.662573,0.838098,1.153673,0.058326,0.147859,1.000000,732.724711,1,0.120000,100
2001,2,0,1.658959,0.849087,1.171597,0.188424,0.198929,1.000000,732.748127,1,0.120000,100
2002,2,0,1.180736,0.844674,1.133140,0.234411,0.176433,1.000000,750.095651,1,0.100000,100
2003,2,0,1.405932,0.877226,1.123369,0.087435,0.080415,1.000000,744.699107,1,0.100000,100
2004,2,0,1.294686,0.870494,1.118146,0.147814,0.102219,1.000000,745.857509,1,0.100000,100
2005,2,0,1.588267,0.868626,1.109041,0.015148,0.049955,1.000000,733.501240,1,0.120000,100
2006,2,0,1.617453,0.899980,1.103217,0.015797,0.008862,1.000000,733.120539,1,0.120000,100
2007,2,0,1.305028,0.851094,1.111975,0.226676,0.143204,1.000000,745.786517,1,0.100000,100
2008,2,0,1.573677,0.895792,1.112965,0.075093,0.044112,1.000000,737.703104,1,0.120000,100
2009,2,0,1.272497,0.888481,1.101361,0.065331,0.036088,1.000000,745.953910,1,0.100000,100
2010,2,0,1.423254,0.830412,1.111952,0.059139,0.110313,1.000000,744.296758,1,0.100000,100
2011,2,0,1.429315,0.843997,1.142863,0.001601,0.110384,1.000000,744.157623,1,0.100000,100
2012,2,0,1.450048,0.874686,1.125356,0.150688,0.106529,1.000000,739.697578,1,0.120000,100
2013,2,0,1.184040,0.854608,1.116818,0.114510,0.107292,1.000000,750.099518,1,0.100000,100
2014,2,0,1.180478,0.845714,1.100582,0.008907,0.063933,1.000000,750.095303,1,0.100000,100
2015,2,0,1.243720,0.849134,1.160673,0.057003,0.142933,1.000000,746.023463,1,0.100000,100
2016,2,0,1.223548,0.884596,1.172833,0.067223,0.120449,1.000000,746.068141,1,0.100000,100
2017,2,0,1.249703,0.872167,1.162423,0.081849,0.127567,1.000000,746.012208,1,0.100000,100
2018,2,0,1.206410,0.889838,1.147408,0.206079,0.132660,1.000000,746.102970,1,0.100000,100
2019,2,0,1.268426,0.863631,1.167820,0.082625,0.143307,1.000000,745.966362,1,0.100000,100
2020,2,0,1.666474,0.863005,1.102550,0.096166,0.075993,1.000000,732.698306,1,0.120000,100
2021,2,0,1.555806,0.869283,1.113179,0.094735,0.080352,1.000000,737.915646,1,0.120000,100
2022,2,0,1.244504,0.841112,1.113953,0.072606,0.105137,1.000000,746.021124,1,0.100000,100
2023,2,0,1.457484,0.877126,1.156925,0.171845,0.145947,1.000000,739.537356,1,0.120000,100
2024,2,0,1.683450,0.842256,1.114596,0.180888,0.140674,1.000000,732.599571,1,0.120000,100
2025,2,0,1.272832,0.873471,1.157170,0.043807,0.107602,1.000000,745.952767,1,0.100000,100
2026,2,0,1.331812,0.866999,1.130787,0.236657,0.149761,1.000000,745.570877,1,0.100000,100
2027,2,0,1.662500,0.846712,1.166788,0.226366,0.208873,1.000000,732.725216,1,0.120000,100
2028,2,0,1.233470,0.856092,1.165516,0.222289,0.195678,1.000000,746.045952,1,0.100000,100
2029,2,0,1.288866,0.885253,1.165778,0.236454,0.168290,1.000000,745.889275,1,0.100000,100
2030,2,0,1.369065,0.841465,1.162653,0.101398,0.168452,1.000000,745.266444,1,0.100000,100
2031,2,0,1.365891,0.858025,1.171316,0.149604,0.175746,1.000000,745.290680,1,0.100000,100
2032,2,0,1.534033,0.899156,1.127313,0.197177,0.097011,1.000000,738.133157,1,0.120000,100
2033,2,0,1.568379,0.851046,1.120072,0.172593,0.134227,1.000000,737.768656,1,0.120000,100
2034,2,0,1.285367,0.859640,1.134318,0.235801,0.161575,1.000000,745.905355,1,0.100000,100
2035,2,0,1.219313,0.871734,1.109943,0.131545,0.086303,1.000000,746.079485,1,0.100000,100
2036,2,0,1.500948,0.896579,1.135776,0.172431,0.101030,1.000000,738.693360,1,0.120000,100
2037,2,0,1.475179,0.873733,1.153833,0.094440,0.120480,1.000000,739.183679,1,0.120000,100
2038,2,0,1.273093,0.833505,1.101696,0.052590,0.093297,1.000000,745.951873,1,0.100000,100
2039,2,0,1.327941,0.837929,1.104935,0.133947,0.119100,1.000000,745.596484,1,0.100000,100
2040,2,0,1.142006,0.878762,1.131704,0.226123,0.134199,1.000000,750.186119,1,0.100000,100
2041,2,0,1.509818,0.829294,1.157627,0.117946,0.181908,1.000000,738.532642,1,0.120000,100
2042,2,0,1.507540,0.829220,1.115539,0.107739,0.131824,1.000000,738.572410,1,0.120000,100
2043,2,0,1.179945,0.831328,1.144808,0.245929,0.208065,1.000000,750.094368,1,0.100000,100
2044,2,0,1.562313,0.835176,1.130419,0.212468,0.176647,1.000000,737.835100,1,0.120000,100
2045,2,0,1.522444,0.870857,1.106528,0.236555,0.118486,1.000000,738.309232,1,0.120000,100
2046,2,0,1.256840,0.866504,1.169093,0.079437,0.140466,1.000000,745.996758,1,0.100000,100
2047,2,0,1.266808,0.884379,1.147320,0.175866,0.128556,1.000000,745.967507,1,0.100000,100
2048,2,0,1.220433,0.897333,1.131452,0.119034,0.077588,1.000000,746.076880,1,0.100000,100
2049,2,0,1.396763,0.898946,1.110368,0.151434,0.063170,1.000000,744.891255,1,0.100000,100
2050,2,0,1.663479,0.890566,1.144144,0.154731,0.111108,1.000000,732.718520,1,0.120000,100
2051,2,0,1.319418,0.828571,1.145460,0.014774,0.134801,1.000000,745.658953,1,0.100000,100
2052,2,0,1.350834,0.881397,1.157470,0.066708,0.106762,1.000000,745.420570,1,0.100000,100
2053,2,0,1.378392,0.892107,1.141959,0.157065,0.107746,1.000000,745.192676,1,0.100000,100
2054,2,0,1.557062,0.828690,1.145849,0.104804,0.165111,1.000000,737.897734,1,0.120000,100
2055,2,0,1.561810,0.880816,1.168269,0.224028,0.171846,1.000000,737.840570,1,0.120000,100
2056,2,0,1.321151,0.898203,1.119255,0.180507,0.083560,1.000000,745.645019,1,0.100000,100
2057,2,0,1.582993,0.841450,1.113501,0.098589,0.112920,1.000000,737.593476,1,0.120000,100
2058,2,0,1.541406,0.895283,1.131195,0.187168,0.102292,1.000000,738.061391,1,0.120000,100
2059,2,0,1.302098,0.832321,1.134851,0.199312,0.180360,1.000000,745.809855,1,0.100000,100
2060,2,0,1.644670,0.861589,1.131390,0.165593,0.132754,1.000000,732.844999,1,0.120000,100
2061,2,0,1.510273,0.862118,1.100276,0.064189,0.063794,1.000000,738.524490,1,0.120000,100
2062,2,0,1.672911,0.875281,1.137543,0.110896,0.106145,1.000000,732.657647,1,0.120000,100
2063,2,0,1.375021,0.839619,1.102358,0.000303,0.069811,1.000000,745.221002,1,0.100000,100
2064,2,0,1.499434,0.872491,1.120954,0.136242,0.099262,1.000000,738.722952,1,0.120000,100
2065,2,0,1.181756,0.893085,1.142772,0.198787,0.121470,1.000000,750.097018,1,0.100000,100
2066,2,0,1.452063,0.863117,1.162841,0.183851,0.172088,1.000000,739.653602,1,0.120000,100
2067,2,0,1.648447,0.881649,1.102374,0.113226,0.060770,1.000000,732.813315,1,0.120000,100
2068,2,0,1.667696,0.854780,1.109367,0.087725,0.089894,1.000000,732.690361,1,0.120000,100
2069,2,0,1.530719,0.853220,1.164443,0.221914,0.197553,1.000000,738.173728,1,0.120000,100
2070,2,0,1.584755,0.874951,1.165883,0.204479,0.169195,1.000000,733.567829,1,0.120000,100
2071,2,0,1.641479,0.868681,1.104272,0.191950,0.103529,1.000000,732.879131,1,0.120000,100
2072,2,0,1.399304,0.844047,1.161506,0.091081,0.160870,1.000000,744.852408,1,0.100000,100
2073,2,0,1.663366,0.879452,1.147062,0.240669,0.155344,1.000000,732.719294,1,0.120000,100
2074,2,0,1.648862,0.853686,1.160417,0.200116,0.185295,1.000000,732.812375,1,0.120000,100
2075,2,0,1.561134,0.887887,1.158944,0.002963,0.079939,1.000000,737.848558,1,0.120000,100
2076,2,0,1.443649,0.873333,1.153143,0.009853,0.091962,1.000000,739.838891,1,0.120000,100
2077,2,0,1.382247,0.846348,1.165370,0.234752,0.210497,1.000000,745.158516,1,0.100000,100
2078,2,0,1.194338,0.843581,1.101011,0.117746,0.103060,1.000000,746.109662,1,0.100000,100
2079,2,0,1.366702,0.896933,1.104788,0.174616,0.066933,1.000000,745.284828,1,0.100000,100
2080,2,0,1.248335,0.857665,1.136035,0.103099,0.121444,1.000000,746.014600,1,0.100000,100
2081,2,0,1.388304,0.840223,1.120862,0.095165,0.121320,1.000000,745.074927,1,0.100000,100
2082,2,0,1.573503,0.848292,1.158313,0.074150,0.146962,1.000000,737.705634,1,0.120000,100
2083,2,0,1.543433,0.848158,1.142560,0.153237,0.155971,1.000000,738.077902,1,0.120000,100
2084,2,0,1.137459,0.884968,1.160517,0.026898,0.092910,1.000000,750.193868,1,0.100000,100
2085,2,0,1.593267,0.881449,1.131403,0.073779,0.080096,1.000000,733.427791,1,0.120000,100
2086,2,0,1.316550,0.898325,1.116771,0.000913,0.020800,1.000000,745.676804,1,0.100000,100
2087,2,0,1.493626,0.896550,1.159284,0.210069,0.139726,1.000000,738.832320,1,0.120000,100
2088,2,0,1.283997,0.841868,1.131022,0.026711,0.107964,1.000000,745.910983,1,0.100000,100
2089,2,0,1.350638,0.870924,1.168677,0.121334,0.149058,1.000000,745.422321,1,0.100000,100
2090,2,0,1.414029,0.849923,1.146526,0.078072,0.133361,1.000000,744.507377,1,0.100000,100
2091,2,0,1.694018,0.889191,1.165370,0.066011,0.106647,1.000000,732.552840,1,0.120000,100
2092,2,0,1.365650,0.889559,1.135860,0.050743,0.068360,1.000000,745.292525,1,0.100000,100
2093,2,0,1.234377,0.892729,1.113014,0.203276,0.090298,1.000000,746.043898,1,0.100000,100
2094,2,0,1.195117,0.851486,1.109463,0.235257,0.142837,1.000000,746.109643,1,0.100000,100
2095,2,0,1.206286,0.831380,1.125337,0.242879,0.185357,1.000000,746.103131,1,0.100000,100
2096,2,0,1.184211,0.860789,1.119633,0.125415,0.107186,1.000000,750.099707,1,0.100000,100
2097,2,0,1.401336,0.835733,1.139505,0.061645,0.135850,1.000000,744.815537,1,0.100000,100
2098,2,0,1.374337,0.839456,1.115035,0.053066,0.101666,1.000000,745.226412,1,0.100000,100
2099,2,0,1.589167,0.891019,1.113102,0.226187,0.099932,1.000000,733.488695,1,0.120000,100
2100,2,0,1.465689,0.885403,1.129688,0.241086,0.129568,1.000000,739.369390,1,0.120000,100
2101,2,0,1.206752,0.881230,1.149372,0.124650,0.117264,1.000000,746.102492,1,0.100000,100
2102,2,0,1.588984,0.869845,1.115965,0.031104,0.061612,1.000000,733.492003,1,0.120000,100
2103,2,0,1.557301,0.883406,1.134677,0.008620,0.059841,1.000000,737.895482,1,0.120000,100
2104,2,0,1.289038,0.899932,1.118334,0.197090,0.086143,1.000000,745.888371,1,0.100000,100
2105,2,0,1.302143,0.896654,1.136348,0.035640,0.055984,1.000000,745.809541,1,0.100000,100
2106,2,0,1.137283,0.826581,1.114875,0.093160,0.129158,1.000000,750.195174,1,0.100000,100
2107,2,0,1.415160,0.852374,1.163772,0.151051,0.174126,1.000000,744.481058,1,0.100000,100
2108,2,0,1.590921,0.867066,1.167226,0.038733,0.124199,1.000000,733.460295,1,0.120000,100
2109,2,0,1.218697,0.877995,1.128466,0.069013,0.079083,1.000000,746.080941,1,0.100000,100
2110,2,0,1.620697,0.889780,1.127875,0.130466,0.085816,1.000000,733.083825,1,0.120000,100
2111,2,0,1.455551,0.835077,1.122907,0.026766,0.106510,1.000000,739.578625,1,0.120000,100
2112,2,0,1.339439,0.896083,1.103163,0.187608,0.070403,1.000000,745.514172,1,0.100000,100
2113,2,0,1.201148,0.888345,1.162917,0.047042,0.098538,1.000000,746.107699,1,0.100000,100
2114,2,0,1.278666,0.844465,1.146689,0.205975,0.182240,1.000000,745.931881,1,0.100000,100
2115,2,0,1.422050,0.834529,1.142187,0.110153,0.156338,1.000000,744.325207,1,0.100000,100
2116,2,0,1.512919,0.897568,1.139954,0.047021,0.062770,1.000000,738.474931,1,0.120000,100
2117,2,0,1.492557,0.837269,1.146915,0.061219,0.142236,1.000000,738.852263,1,0.120000,100
2118,2,0,1.352293,0.897023,1.154330,0.018235,0.069752,1.000000,745.408533,1,0.100000,100
2119,2,0,1.243774,0.868589,1.123532,0.246071,0.143071,1.000000,746.023303,1,0.100000,100
2120,2,0,1.431664,0.896725,1.147616,0.004462,0.058033,1.000000,744.104575,1,0.100000,100
2121,2,0,1.697334,0.899986,1.113185,0.121648,0.055215,1.000000,732.536545,1,0.120000,100
2122,2,0,1.521754,0.842876,1.111499,0.118547,0.115763,1.000000,738.321273,1,0.120000,100
2123,2,0,1.694828,0.850725,1.146660,0.004751,0.108178,1.000000,732.548764,1,0.120000,100
2124,2,0,1.597800,0.853632,1.149732,0.217172,0.179167,1.000000,733.364252,1,0.120000,100
2125,2,0,1.290078,0.899907,1.171700,0.028985,0.089431,1.000000,745.882850,1,0.100000,100
2126,2,0,1.380939,0.860861,1.110780,0.217907,0.128102,1.000000,745.170147,1,0.100000,100
2127,2,0,1.294293,0.853990,1.125555,0.183566,0.140705,1.000000,745.859734,1,0.100000,100
2128,2,0,1.267975,0.833812,1.171230,0.251485,0.236515,1.000000,745.966754,1,0.100000,100
2129,2,0,1.263357,0.841071,1.163826,0.248685,0.219290,1.000000,745.972322,1,0.100000,100
2130,2,0,1.539859,0.835073,1.126706,0.166582,0.157341,1.000000,738.070011,1,0.120000,100
2131,2,0,1.361077,0.869483,1.172767,0.246579,0.196953,1.000000,745.327409,1,0.100000,100
2132,2,0,1.598669,0.868067,1.173047,0.050595,0.133509,1.000000,733.351944,1,0.120000,100
2133,2,0,1.364272,0.860616,1.105134,0.109914,0.086103,1.000000,745.302338,1,0.100000,100
2134,2,0,1.665002,0.885326,1.106847,0.140861,0.070866,1.000000,732.708263,1,0.120000,100
2135,2,0,1.181504,0.879522,1.167415,0.017655,0.103543,1.000000,750.096682,1,0.100000,100
2136,2,0,1.530927,0.875530,1.140751,0.211673,0.143025,1.000000,738.170851,1,0.120000,100
2137,2,0,1.318350,0.864357,1.144886,0.089769,0.119399,1.000000,745.660680,1,0.100000,100
2138,2,0,1.219031,0.865621,1.110509,0.065118,0.071581,1.000000,746.080165,1,0.100000,100
2139,2,0,1.656166,0.884421,1.122797,0.022321,0.050081,1.000000,732.763424,1,0.120000,100
2140,2,0,1.693423,0.843495,1.100028,0.165503,0.117982,1.000000,732.558390,1,0.120000,100
2141,2,0,1.500054,0.836093,1.124902,0.059415,0.118482,1.000000,738.710443,1,0.120000,100
2142,2,0,1.561980,0.896053,1.152032,0.242360,0.142986,1.000000,737.838759,1,0.120000,100
2143,2,0,1.333654,0.837189,1.115197,0.221520,0.160516,1.000000,745.557756,1,0.100000,100
2144,2,0,1.650399,0.836101,1.145796,0.191441,0.185698,1.000000,732.802952,1,0.120000,100
2145,2,0,1.657263,0.852552,1.169074,0.198670,0.195692,1.000000,732.756565,1,0.120000,100
2146,2,0,1.242003,0.878134,1.127341,0.157350,0.107125,1.000000,746.027943,1,0.100000,100
2147,2,0,1.679609,0.840736,1.158113,0.220292,0.203850,1.000000,732.618490,1,0.120000,100
2148,2,0,1.509499,0.884757,1.118511,0.137056,0.083190,1.000000,738.538125,1,0.120000,100
2149,2,0,1.658010,0.872622,1.153508,0.075379,0.115000,1.000000,732.752841,1,0.120000,100
2150,2,0,1.566443,0.888508,1.104511,0.129529,0.060957,1.000000,737.787880,1,0.120000,100
2151,2,0,1.668253,0.862924,1.104873,0.191187,0.110339,1.000000,732.686882,1,0.120000,100
2152,2,0,1.289090,0.896161,1.135517,0.150739,0.093975,1.000000,745.888095,1,0.100000,100
2153,2,0,1.277476,0.878526,1.162390,0.178273,0.152607,1.000000,745.936296,1,0.100000,100
2154,2,0,1.598218,0.837527,1.136935,0.165815,0.165725,1.000000,733.358334,1,0.120000,100
2155,2,0,1.315653,0.865841,1.125153,0.171197,0.122967,1.000000,745.686969,1,0.100000,100
2156,2,0,1.512776,0.841265,1.133243,0.185907,0.164168,1.000000,738.477780,1,0.120000,100
2157,2,0,1.699222,0.846555,1.113542,0.010843,0.078044,1.000000,732.527684,1,0.120000,100
2158,2,0,1.439549,0.851791,1.144223,0.023434,0.110513,1.000000,743.929225,1,0.100000,100
2159,2,0,1.621153,0.841762,1.174228,0.028118,0.156557,1.000000,733.078813,1,0.120000,100
2160,2,0,1.341039,0.839203,1.123824,0.045988,0.109353,1.000000,745.501722,1,0.100000,100
2161,2,0,1.487456,0.844294,1.154481,0.080213,0.149168,1.000000,738.950398,1,0.120000,100
2162,2,0,1.153290,0.864668,1.119768,0.175097,0.119589,1.000000,750.148606,1,0.100000,100
2163,2,0,1.626076,0.881447,1.158404,0.229530,0.162017,1.000000,733.027438,1,0.120000,100
2164,2,0,1.388163,0.870890,1.168380,0.070058,0.131674,1.000000,745.079101,1,0.100000,100
2165,2,0,1.249936,0.879345,1.119342,0.257550,0.130291,1.000000,746.011800,1,0.100000,100
2166,2,0,1.282839,0.887122,1.148856,0.218319,0.141367,1.000000,745.915652,1,0.100000,100
2167,2,0,1.172464,0.867896,1.126284,0.125649,0.106758,1.000000,750.104749,1,0.100000,100
2168,2,0,1.539991,0.884194,1.120550,0.158263,0.093150,1.000000,738.068290,1,0.120000,100
2169,2,0,1.241765,0.826874,1.113613,0.185151,0.158094,1.000000,746.028426,1,0.100000,100
2170,2,0,1.228196,0.867758,1.130905,0.016877,0.075789,1.000000,746.057940,1,0.100000,100
2171,2,0,1.580479,0.864679,1.159480,0.072778,0.129594,1.000000,737.622449,1,0.120000,100
2172,2,0,1.336389,0.858563,1.105811,0.020901,0.059464,1.000000,745.537527,1,0.100000,100
2173,2,0,1.570228,0.875402,1.136543,0.163497,0.122433,1.000000,737.751276,1,0.120000,100
2174,2,0,1.649663,0.855669,1.144691,0.005362,0.100701,1.000000,732.807908,1,0.120000,100
2175,2,0,1.447794,0.886771,1.161252,0.011120,0.086462,1.000000,739.746449,1,0.120000,100
2176,2,0,1.483302,0.840135,1.119343,0.001444,0.088491,1.000000,739.029028,1,0.120000,100
2177,2,0,1.670863,0.843250,1.117815,0.107522,0.118691,1.000000,732.670311,1,0.120000,100
2178,2,0,1.374719,0.883773,1.141037,0.171943,0.120941,1.000000,745.223429,1,0.100000,100
2179,2,0,1.517034,0.893081,1.154802,0.156173,0.120636,1.000000,738.404336,1,0.120000,100
2180,2,0,1.287197,0.877817,1.133976,0.015874,0.067691,1.000000,745.897737,1,0.100000,100
2181,2,0,1.237358,0.879560,1.136780,0.083732,0.091488,1.000000,746.037428,1,0.100000,100
2182,2,0,1.212656,0.898059,1.147684,0.216897,0.127438,1.000000,746.092577,1,0.100000,100
2183,2,0,1.228088,0.838391,1.170466,0.023811,0.154687,1.000000,746.058187,1,0.100000,100
2184,2,0,1.649640,0.868076,1.133436,0.237841,0.151902,1.000000,732.808145,1,0.120000,100
2185,2,0,1.678844,0.856890,1.104575,0.153274,0.104074,1.000000,732.622633,1,0.120000,100
2186,2,0,1.603249,0.883803,1.161190,0.237465,0.165141,1.000000,733.290101,1,0.120000,100
2187,2,0,1.491867,0.898057,1.131467,0.050033,0.053799,1.000000,738.865630,1,0.120000,100
2188,2,0,1.189096,0.899673,1.126134,0.047209,0.045137,1.000000,750.108304,1,0.100000,100
2189,2,0,1.246032,0.861445,1.118826,0.181464,0.124245,1.000000,746.016652,1,0.100000,100
2190,2,0,1.208048,0.842288,1.110781,0.243777,0.157362,1.000000,746.099895,1,0.100000,100
2191,2,0,1.139646,0.884669,1.156085,0.181724,0.139926,1.000000,750.188604,1,0.100000,100
2192,2,0,1.186018,0.825482,1.113741,0.045684,0.113294,1.000000,750.101055,1,0.100000,100
2193,2,0,1.455259,0.899719,1.124501,0.238513,0.107041,1.000000,739.584808,1,0.120000,100
2194,2,0,1.653149,0.825984,1.166335,0.202569,0.223469,1.000000,732.782542,1,0.120000,100
2195,2,0,1.348042,0.846591,1.101898,0.146120,0.110158,1.000000,745.445373,1,0.100000,100
2196,2,0,1.391681,0.835698,1.125864,0.206251,0.168935,1.000000,744.991430,1,0.100000,100
2197,2,0,1.426964,0.890084,1.102108,0.116635,0.052239,1.000000,744.211093,1,0.100000,100
2198,2,0,1.638507,0.832898,1.172143,0.204045,0.222731,1.000000,732.910607,1,0.120000,100
2199,2,0,1.678476,0.848247,1.128908,0.010412,0.093094,1.000000,732.624676,1,0.120000,100
2200,2,0,1.368054,0.870431,1.156444,0.018799,0.101836,1.000000,745.274685,1,0.100000,100
2201,2,0,1.610188,0.827375,1.105517,0.115873,0.125448,1.000000,733.209938,1,0.120000,100
2202,2,0,1.234079,0.892407,1.147420,0.042448,0.075275,1.000000,746.044573,1,0.100000,100
2203,2,0,1.502928,0.866238,1.120371,0.221872,0.134106,1.000000,738.655318,1,0.120000,100
2204,2,0,1.457103,0.873560,1.125164,0.093676,0.088563,1.000000,739.545351,1,0.120000,100
2205,2,0,1.224861,0.871660,1.133805,0.239496,0.148882,1.000000,746.063938,1,0.100000,100
2206,2,0,1.643637,0.887121,1.128326,0.130038,0.089130,1.000000,732.855894,1,0.120000,100
2207,2,0,1.534750,0.893087,1.129799,0.033921,0.052098,1.000000,738.127003,1,0.120000,100
2208,2,0,1.465154,0.889018,1.142688,0.093547,0.090816,1.000000,739.380068,1,0.120000,100
2209,2,0,1.404150,0.825633,1.103131,0.196430,0.151586,1.000000,744.746011,1,0.100000,100
2210,2,0,1.684150,0.825300,1.172835,0.128637,0.206806,1.000000,732.596242,1,0.120000,100
2211,2,0,1.695685,0.833664,1.149501,0.036288,0.140803,1.000000,732.544521,1,0.120000,100
2212,2,0,1.560118,0.891052,1.118080,0.031410,0.040501,1.000000,737.860875,1,0.120000,100
2213,2,0,1.660078,0.835112,1.161220,0.044862,0.155074,1.000000,732.742497,1,0.120000,100
2214,2,0,1.555081,0.869604,1.102177,0.176924,0.095167,1.000000,737.924673,1,0.120000,100
