trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1989,1,3,0.934837,0.655136,1.353334,0.936429,0.865696,0.559669,-103.142475,0,,100
1990,1,3,0.846428,0.629920,1.347659,0.949868,0.891888,-0.904960,-93.838580,0,,100
1991,1,3,0.959891,0.672263,1.391858,0.770549,0.834178,-0.684532,-129.820934,0,,100
1992,1,3,1.035452,0.651177,1.355285,0.963034,0.881132,-0.898836,-110.903384,0,,100
1993,1,3,1.086877,0.602067,1.334220,0.894965,0.889602,-0.894483,-124.289059,0,,100
1994,1,3,0.862631,0.639033,1.384819,0.772046,0.863777,0.982222,-119.597884,0,,100
1995,1,3,0.789619,0.625395,1.370662,0.855559,0.891038,0.715912,-101.718694,0,,100
1996,1,3,0.769533,0.659269,1.395987,0.738110,0.842391,0.941389,-118.970883,0,,100
1997,1,3,1.027295,0.655887,1.387809,0.958617,0.910563,-0.904414,-110.503150,0,,100
1998,1,3,0.893714,0.625597,1.354207,0.933876,0.898637,-0.897241,-102.298786,0,,100
1999,1,3,1.078563,0.625849,1.363474,0.910016,0.900700,-0.873629,-120.650018,0,,100
2000,2,0,1.419436,0.888209,1.141835,0.009874,0.062875,0.869771,597.321980,1,0.160000,100
2001,2,0,1.197008,0.895512,1.168990,0.055059,0.099994,0.862390,637.412676,1,0.140000,100
2002,2,0,1.208106,0.873354,1.120376,0.157822,0.104855,0.910500,660.522910,1,0.120000,100
2003,2,0,1.586161,0.868686,1.165905,0.154608,0.159557,0.896213,582.169225,1,0.160000,100
2004,2,0,1.620568,0.880709,1.132054,0.094198,0.088450,0.867593,543.603920,1,0.160000,100
2005,2,0,1.606778,0.880386,1.173525,0.151917,0.154126,0.712780,350.898270,1,0.240000,100
2006,2,0,1.250258,0.885507,1.157950,0.210056,0.150511,0.702505,519.636479,1,0.200000,100
2007,2,0,1.610409,0.897573,1.168314,0.105656,0.113820,0.847127,543.574703,1,0.180000,100
2008,2,0,1.592695,0.890860,1.159412,0.131519,0.120009,0.885830,577.765982,1,0.160000,100
2009,2,0,1.535604,0.868400,1.117857,0.060508,0.075122,0.806533,501.299165,1,0.200000,100
2010,2,0,1.271670,0.868900,1.172447,0.178376,0.174511,0.772401,549.616781,1,0.180000,100
2011,2,0,1.626367,0.861998,1.126160,0.154736,0.122870,0.773697,435.719889,1,0.220000,100
2012,2,0,1.402827,0.847454,1.171118,0.200979,0.204398,0.912198,624.953096,1,0.140000,100
2013,2,0,1.338929,0.887371,1.104397,0.137641,0.064798,0.951664,661.197251,1,0.120000,100
2014,2,0,1.266803,0.876583,1.121305,0.051541,0.066872,0.733533,523.936563,1,0.200000,100
2015,2,0,1.589218,0.845202,1.165935,0.136535,0.179660,0.766969,436.017130,1,0.220000,100
2016,2,0,1.253714,0.839043,1.137969,0.079162,0.136305,0.669227,425.621747,1,0.220000,100
2017,2,0,1.539872,0.891340,1.143276,0.077192,0.083437,0.890295,588.510195,1,0.160000,100
2018,2,0,1.537057,0.885989,1.107059,0.148384,0.072872,0.833233,542.543894,1,0.180000,100
2019,2,0,1.629599,0.858874,1.167738,0.113295,0.158725,0.745694,391.909004,1,0.220000,100
2020,2,0,1.276018,0.838714,1.123270,0.086087,0.122647,0.766146,540.780348,1,0.180000,100
2021,2,0,1.291461,0.831541,1.149410,0.127282,0.173392,0.689381,417.578656,1,0.240000,100
2022,2,0,1.472607,0.880029,1.134652,0.007812,0.063296,0.775872,487.572318,1,0.200000,100
2023,2,0,1.646846,0.844950,1.155878,0.191325,0.187028,0.724039,317.660032,1,0.240000,100
2024,2,0,1.367124,0.857123,1.133561,0.224605,0.159800,0.661797,366.734267,1,0.240000,100
2025,2,0,1.163852,0.863400,1.115792,0.238261,0.137634,0.724578,580.853699,1,0.180000,100
2026,2,0,1.660101,0.895734,1.105278,0.106025,0.045946,0.849345,519.540880,1,0.180000,100
2027,2,0,1.280817,0.865569,1.149378,0.202205,0.160522,0.808072,577.738315,1,0.160000,100
2028,2,0,1.404530,0.877850,1.157244,0.234957,0.166535,0.768931,511.893592,1,0.180000,100
2029,2,0,1.149263,0.871756,1.125725,0.199941,0.126613,0.779812,627.841091,1,0.180000,100
2030,2,0,1.262678,0.861055,1.119035,0.166964,0.120076,0.698702,488.729121,1,0.200000,100
2031,2,0,1.611706,0.843642,1.106151,0.177157,0.128507,0.663892,207.129391,1,0.280000,100
2032,2,0,1.137544,0.864283,1.100485,0.168969,0.096547,0.834868,639.741228,1,0.180000,100
2033,2,0,1.295511,0.843289,1.167508,0.176441,0.196835,0.763265,529.474452,1,0.180000,100
2034,2,0,1.387886,0.886081,1.126504,0.238778,0.124507,0.930674,643.151248,1,0.120000,100
2035,2,0,1.506593,0.892620,1.169300,0.192210,0.149270,0.857950,565.049913,1,0.160000,100
2036,2,0,1.606394,0.898742,1.169143,0.102717,0.112462,0.802281,513.110981,1,0.180000,100
2037,2,0,1.697637,0.857573,1.158113,0.009047,0.114727,0.748890,319.477879,1,0.240000,100
2038,2,0,1.245706,0.857506,1.162860,0.188989,0.180056,0.696158,494.805566,1,0.200000,100
2039,2,0,1.695261,0.876362,1.141600,0.178335,0.131932,0.862812,528.637225,1,0.180000,100
2040,2,0,1.580696,0.886046,1.114471,0.184344,0.093031,0.751524,448.271216,1,0.200000,100
2041,2,0,1.301738,0.854804,1.148076,0.101750,0.137553,0.767622,534.860304,1,0.180000,100
2042,2,0,1.422963,0.870290,1.160156,0.216119,0.171890,0.700768,414.437595,1,0.220000,100
2043,2,0,1.368951,0.849857,1.123306,0.140266,0.128366,0.823555,560.233303,1,0.180000,100
2044,2,0,1.135294,0.828853,1.158228,0.142264,0.191171,0.703520,582.987295,1,0.200000,100
2045,2,0,1.550894,0.891304,1.109599,0.069408,0.043463,0.973378,654.086544,1,0.120000,100
2046,2,0,1.225336,0.837058,1.121230,0.146525,0.142365,0.702675,509.472061,1,0.200000,100
2047,2,0,1.444273,0.896781,1.158760,0.067855,0.091483,0.819666,549.499859,1,0.180000,100
2048,2,0,1.679424,0.865061,1.147696,0.121180,0.132211,0.738628,327.067665,1,0.240000,100
2049,2,0,1.602960,0.851610,1.111740,0.058627,0.086354,0.861632,534.769708,1,0.180000,100
2050,2,0,1.214823,0.883819,1.122669,0.160388,0.096630,0.703504,530.068022,1,0.200000,100
2051,2,0,1.244201,0.866277,1.117068,0.198408,0.122570,0.876004,642.066938,1,0.140000,100
2052,2,0,1.639669,0.858753,1.157218,0.150029,0.159416,0.716746,293.723065,1,0.240000,100
2053,2,0,1.510370,0.882487,1.170066,0.034290,0.108740,0.839393,537.758738,1,0.180000,100
2054,2,0,1.490419,0.888508,1.104227,0.091867,0.048088,0.873268,578.242770,1,0.160000,100
2055,2,0,1.614021,0.836607,1.158774,0.193867,0.200363,0.928818,606.936892,1,0.160000,100
2056,2,0,1.555698,0.874903,1.112441,0.236502,0.120543,0.922621,622.600519,1,0.140000,100
2057,2,0,1.380700,0.898944,1.111987,0.156731,0.066736,0.823577,585.474402,1,0.160000,100
2058,2,0,1.528956,0.865954,1.152610,0.186288,0.158381,0.697104,311.568160,1,0.240000,100
2059,2,0,1.684452,0.830427,1.136117,0.148365,0.166889,0.676428,186.938672,1,0.280000,100
2060,2,0,1.399804,0.868286,1.106353,0.180686,0.102526,0.753176,489.979362,1,0.200000,100
2061,2,0,1.531470,0.873394,1.132699,0.021902,0.073195,0.757330,436.540621,1,0.220000,100
2062,2,0,1.226378,0.874819,1.144743,0.219670,0.150917,0.805072,607.165352,1,0.160000,100
2063,2,0,1.162436,0.879424,1.120644,0.024419,0.053940,0.895893,689.753174,1,0.140000,100
2064,2,0,1.670228,0.880922,1.113066,0.224956,0.110701,0.752100,413.589958,1,0.220000,100
2065,2,0,1.592066,0.894206,1.141270,0.118103,0.091661,0.882922,569.473550,1,0.160000,100
2066,2,0,1.357343,0.847580,1.115640,0.042935,0.089933,0.698729,371.888975,1,0.240000,100
2067,2,0,1.664100,0.898809,1.174761,0.208326,0.153833,0.836076,518.065832,1,0.180000,100
2068,2,0,1.240909,0.873917,1.103110,0.234969,0.110759,0.860604,630.362119,1,0.140000,100
2069,2,0,1.604210,0.835633,1.102708,0.131064,0.118215,0.882033,572.163227,1,0.180000,100
2070,2,0,1.350057,0.884779,1.159162,0.199341,0.149095,0.724864,496.356137,1,0.200000,100
2071,2,0,1.365448,0.888233,1.117181,0.139320,0.078605,0.916033,638.521171,1,0.140000,100
2072,2,0,1.584069,0.833583,1.133331,0.107306,0.146600,0.844511,532.369187,1,0.180000,100
2073,2,0,1.506962,0.869333,1.145410,0.098460,0.117350,0.899310,598.888158,1,0.160000,100
2074,2,0,1.623297,0.837134,1.167731,0.157330,0.197551,0.848522,526.341853,1,0.200000,100
2075,2,0,1.175390,0.837008,1.150869,0.148141,0.175893,0.624677,438.139927,1,0.240000,100
2076,2,0,1.508879,0.870759,1.146099,0.183255,0.144796,0.920482,615.499761,1,0.140000,100
2077,2,0,1.163070,0.838368,1.132714,0.177497,0.163994,0.755490,611.791194,1,0.180000,100
2078,2,0,1.626605,0.844004,1.154037,0.021972,0.129583,0.947949,626.039418,1,0.140000,100
2079,2,0,1.559437,0.853196,1.106933,0.185131,0.121418,0.813483,510.517742,1,0.200000,100
2080,2,0,1.191377,0.878734,1.165700,0.176632,0.155506,0.730282,572.623167,1,0.180000,100
2081,2,0,1.629162,0.827764,1.142092,0.237986,0.206360,0.719640,356.657239,1,0.260000,100
2082,2,0,1.562241,0.867044,1.151257,0.146736,0.142481,0.889119,575.936454,1,0.160000,100
2083,2,0,1.421906,0.862533,1.126227,0.090518,0.100943,0.874285,584.853139,1,0.160000,100
2084,2,0,1.596145,0.899948,1.144740,0.050250,0.066518,0.897497,582.610116,1,0.160000,100
2085,2,0,1.243495,0.841432,1.150770,0.237908,0.200789,0.868057,632.914041,1,0.140000,100
2086,2,0,1.615285,0.828804,1.137229,0.045501,0.135638,0.736857,325.595475,1,0.260000,100
2087,2,0,1.315016,0.884696,1.143431,0.179329,0.125038,0.808008,587.888022,1,0.160000,100
2088,2,0,1.308142,0.857518,1.113709,0.144117,0.110473,0.681760,421.524528,1,0.220000,100
2089,2,0,1.681373,0.845315,1.157691,0.152889,0.175825,0.878041,539.233572,1,0.180000,100
2090,2,0,1.343110,0.865879,1.129006,0.010766,0.073729,0.845633,594.455568,1,0.160000,100
2091,2,0,1.140676,0.868806,1.131512,0.152101,0.120374,0.785742,654.687289,1,0.180000,100
2092,2,0,1.140471,0.867928,1.115076,0.221535,0.126231,0.665187,533.767057,1,0.200000,100
2093,2,0,1.198371,0.884349,1.141576,0.100257,0.097004,0.765871,594.913296,1,0.160000,100
2094,2,0,1.255679,0.825639,1.160453,0.178739,0.209372,0.663359,433.237914,1,0.240000,100
2095,2,0,1.460623,0.867406,1.103241,0.129965,0.083138,0.834296,536.815460,1,0.180000,100
2096,2,0,1.332282,0.895594,1.152270,0.055712,0.081545,0.834417,595.926977,1,0.160000,100
2097,2,0,1.444921,0.854110,1.103350,0.122743,0.095625,0.791899,505.974846,1,0.200000,100
2098,2,0,1.698760,0.858327,1.173415,0.007188,0.130271,0.807752,448.711037,1,0.200000,100
2099,2,0,1.249354,0.865833,1.161107,0.081969,0.133183,0.691531,485.697579,1,0.200000,100
2100,2,0,1.603676,0.876934,1.116711,0.158841,0.097144,0.699432,312.045831,1,0.240000,100
2101,2,0,1.272994,0.883264,1.172377,0.240232,0.179091,0.863363,628.050342,1,0.140000,100
2102,2,0,1.664945,0.899095,1.116359,0.226911,0.094819,0.766067,464.198628,1,0.200000,100
2103,2,0,1.165339,0.899775,1.136320,0.196175,0.105997,0.765285,611.724446,1,0.160000,100
2104,2,0,1.356224,0.873376,1.163432,0.125116,0.141767,0.803030,557.859137,1,0.180000,100
2105,2,0,1.135700,0.885439,1.111816,0.137982,0.075302,0.723517,592.481239,1,0.180000,100
2106,2,0,1.217019,0.895374,1.136592,0.071402,0.069598,0.712926,541.359144,1,0.200000,100
2107,2,0,1.463579,0.843396,1.159905,0.005977,0.131446,0.806545,507.625629,1,0.200000,100
2108,2,0,1.377767,0.855524,1.108170,0.124979,0.100155,0.722206,436.665124,1,0.220000,100
2109,2,0,1.333477,0.878880,1.171221,0.003727,0.103844,0.854898,605.541763,1,0.160000,100
2110,2,0,1.327875,0.892036,1.138863,0.041101,0.065731,0.796155,567.341711,1,0.180000,100
2111,2,0,1.554108,0.842601,1.172331,0.192986,0.208472,0.891667,598.210189,1,0.160000,100
2112,2,0,1.361083,0.855018,1.141108,0.000560,0.095842,0.744647,480.646926,1,0.200000,100
2113,2,0,1.567103,0.845077,1.102012,0.121713,0.103832,0.886607,575.896156,1,0.160000,100
2114,2,0,1.244854,0.851870,1.174514,0.081152,0.163321,0.785161,575.118588,1,0.160000,100
2115,2,0,1.578530,0.873671,1.131082,0.173644,0.121670,0.947633,626.052342,1,0.140000,100
2116,2,0,1.191922,0.877798,1.163601,0.000706,0.095572,0.700987,535.665729,1,0.200000,100
2117,2,0,1.338345,0.862650,1.136581,0.106340,0.117592,0.853712,600.894892,1,0.160000,100
2118,2,0,1.405887,0.882357,1.120537,0.184067,0.103778,0.750564,485.856321,1,0.200000,100
2119,2,0,1.350127,0.837104,1.148355,0.118083,0.162973,0.673399,333.672738,1,0.240000,100
2120,2,0,1.573121,0.828580,1.169828,0.133273,0.201367,0.688039,257.946999,1,0.260000,100
2121,2,0,1.267246,0.890705,1.123424,0.105398,0.071488,0.882496,631.993748,1,0.140000,100
2122,2,0,1.672837,0.868347,1.115257,0.046930,0.067767,0.889664,550.721151,1,0.160000,100
2123,2,0,1.271726,0.887724,1.108930,0.229367,0.100017,0.782685,581.615311,1,0.160000,100
2124,2,0,1.563482,0.830569,1.121479,0.058036,0.120356,0.671771,216.831487,1,0.280000,100
2125,2,0,1.536242,0.884781,1.128396,0.185313,0.110232,0.747915,452.169441,1,0.220000,100
2126,2,0,1.422942,0.874411,1.108885,0.170578,0.095165,0.766425,493.709388,1,0.200000,100
2127,2,0,1.497985,0.850655,1.166628,0.084584,0.157054,0.801051,496.794384,1,0.200000,100
2128,2,0,1.678189,0.899658,1.170979,0.134342,0.124026,0.808368,497.682608,1,0.200000,100
2129,2,0,1.439408,0.827602,1.167206,0.157614,0.207654,0.790029,507.680750,1,0.200000,100
2130,2,0,1.381271,0.868782,1.160557,0.026229,0.110715,0.830096,569.973734,1,0.160000,100
2131,2,0,1.298657,0.843134,1.100933,0.162498,0.118387,0.889270,640.660683,1,0.140000,100
2132,2,0,1.206526,0.827346,1.141232,0.090181,0.156600,0.607935,358.492700,1,0.260000,100
2133,2,0,1.345799,0.829753,1.148511,0.208244,0.201367,0.872899,629.910209,1,0.160000,100
2134,2,0,1.263723,0.830595,1.166968,0.098427,0.184335,0.713554,492.037168,1,0.220000,100
2135,2,0,1.359442,0.848735,1.105805,0.030149,0.073461,0.712689,416.558117,1,0.220000,100
2136,2,0,1.374152,0.842072,1.134915,0.023932,0.111136,0.830242,565.178361,1,0.180000,100
2137,2,0,1.296479,0.853974,1.134138,0.019938,0.095717,0.824590,595.898395,1,0.160000,100
2138,2,0,1.332281,0.867404,1.135242,0.167657,0.131261,0.680718,425.406369,1,0.220000,100
2139,2,0,1.529947,0.841060,1.116922,0.202745,0.151872,0.665494,229.487052,1,0.260000,100
2140,2,0,1.195562,0.889788,1.173810,0.066466,0.115514,0.807944,618.600316,1,0.160000,100
2141,2,0,1.662868,0.899611,1.130305,0.035869,0.046061,0.881981,551.624231,1,0.160000,100
2142,2,0,1.515154,0.851940,1.134440,0.217587,0.164196,0.897064,604.235319,1,0.160000,100
2143,2,0,1.151790,0.890134,1.133421,0.182751,0.109014,0.679960,545.775652,1,0.200000,100
2144,2,0,1.165607,0.877029,1.142750,0.073666,0.097578,0.693601,542.270566,1,0.200000,100
2145,2,0,1.700230,0.853042,1.154168,0.223248,0.186778,0.649633,150.618156,1,0.280000,100
2146,2,0,1.220188,0.898503,1.171704,0.245595,0.163199,0.697402,549.475353,1,0.200000,100
2147,2,0,1.614214,0.828759,1.131985,0.212703,0.185597,0.805406,494.673855,1,0.220000,100
2148,2,0,1.260028,0.830857,1.168097,0.068083,0.175183,0.629423,317.415917,1,0.240000,100
2149,2,0,1.357744,0.862963,1.170179,0.119830,0.159072,0.760665,504.653819,1,0.200000,100
2150,2,0,1.650970,0.845975,1.116369,0.027854,0.087500,0.706136,235.121674,1,0.260000,100
2151,2,0,1.430661,0.860589,1.162685,0.106000,0.148774,0.901170,616.527331,1,0.140000,100
2152,2,0,1.246429,0.855677,1.121134,0.168642,0.128944,0.839971,615.470019,1,0.160000,100
2153,2,0,1.575509,0.828805,1.150116,0.010089,0.138154,0.845557,546.534837,1,0.200000,100
2154,2,0,1.439187,0.898387,1.112417,0.088907,0.045224,0.799434,535.510262,1,0.180000,100
2155,2,0,1.545079,0.849031,1.109978,0.228829,0.143995,0.902358,608.233317,1,0.160000,100
2156,2,0,1.361443,0.857641,1.163244,0.127499,0.159837,0.773571,523.901826,1,0.200000,100
2157,2,0,1.598728,0.887378,1.162100,0.232740,0.160605,0.883795,567.797547,1,0.160000,100
2158,2,0,1.175141,0.827096,1.157209,0.156930,0.196880,0.607343,410.697151,1,0.240000,100
2159,2,0,1.236652,0.875623,1.144967,0.007579,0.079576,0.942279,664.176843,1,0.120000,100
2160,2,0,1.503488,0.830829,1.102604,0.248297,0.162515,0.744181,417.756002,1,0.240000,100
2161,2,0,1.139267,0.889028,1.114861,0.128445,0.071518,0.806396,669.283650,1,0.180000,100
2162,2,0,1.647240,0.827237,1.107352,0.040252,0.102434,0.702147,244.414366,1,0.280000,100
2163,2,0,1.513592,0.833347,1.133380,0.078265,0.137236,0.919810,625.777316,1,0.160000,100
2164,2,0,1.225789,0.834798,1.101303,0.084447,0.102045,0.739225,543.448267,1,0.200000,100
2165,2,0,1.673199,0.836695,1.118355,0.216635,0.162945,0.702798,248.564764,1,0.260000,100
2166,2,0,1.317360,0.859297,1.161755,0.149373,0.163634,0.673660,398.508475,1,0.240000,100
2167,2,0,1.207029,0.883959,1.106190,0.007176,0.027094,0.826369,632.052512,1,0.140000,100
2168,2,0,1.657429,0.837114,1.114325,0.000036,0.085801,0.775801,403.636753,1,0.240000,100
2169,2,0,1.613748,0.889944,1.121239,0.107899,0.070739,0.945820,623.181266,1,0.140000,100
2170,2,0,1.609556,0.879096,1.155639,0.030091,0.095078,0.760854,426.933869,1,0.220000,100
2171,2,0,1.170740,0.861613,1.163390,0.010697,0.116651,0.860138,668.054931,1,0.160000,100
2172,2,0,1.530235,0.834153,1.126233,0.072159,0.126363,0.840991,531.998422,1,0.200000,100
2173,2,0,1.191752,0.860658,1.172087,0.165056,0.178828,0.890279,647.634728,1,0.140000,100
2174,2,0,1.620504,0.890980,1.112559,0.149391,0.073773,0.804985,509.267189,1,0.200000,100
2175,2,0,1.364054,0.834903,1.100442,0.155579,0.124681,0.670712,296.923206,1,0.260000,100
2176,2,0,1.377957,0.840474,1.146752,0.016723,0.123660,0.700690,336.099970,1,0.240000,100
2177,2,0,1.631261,0.899919,1.171518,0.192917,0.143861,0.749484,432.687876,1,0.220000,100
2178,2,0,1.277383,0.878802,1.154631,0.070224,0.107663,0.755267,539.394746,1,0.180000,100
2179,2,0,1.364791,0.856499,1.115580,0.205938,0.134292,0.734366,486.316253,1,0.220000,100
2180,2,0,1.306445,0.875444,1.146136,0.108018,0.114553,0.787191,554.768226,1,0.180000,100
2181,2,0,1.418548,0.873647,1.167147,0.109561,0.140409,0.830039,560.117128,1,0.160000,100
2182,2,0,1.676107,0.842954,1.152909,0.179448,0.181988,0.646137,134.645496,1,0.280000,100
2183,2,0,1.377115,0.842328,1.139526,0.145233,0.156409,0.670726,295.252757,1,0.260000,100
2184,2,0,1.456487,0.826203,1.103480,0.233229,0.163606,0.854381,580.563603,1,0.180000,100
2185,2,0,1.360491,0.873856,1.110511,0.193947,0.105377,0.844945,593.123116,1,0.160000,100
2186,2,0,1.266275,0.896628,1.136516,0.145739,0.092900,0.729482,536.368835,1,0.200000,100
2187,2,0,1.621925,0.862802,1.119800,0.118748,0.102914,0.864515,539.311167,1,0.180000,100
2188,2,0,1.237752,0.897500,1.127896,0.216741,0.106020,0.814859,618.817752,1,0.160000,100
2189,2,0,1.681732,0.864924,1.172281,0.179391,0.179082,0.821190,487.418714,1,0.200000,100
2190,2,0,1.556138,0.882864,1.107512,0.193926,0.092029,0.778480,490.843090,1,0.200000,100
2191,2,0,1.512469,0.847229,1.166406,0.151165,0.182807,0.828884,525.300385,1,0.180000,100
2192,2,0,1.654985,0.830824,1.132798,0.044991,0.128302,0.726686,259.483183,1,0.260000,100
2193,2,0,1.672163,0.858502,1.151652,0.213692,0.174730,0.719861,305.711851,1,0.240000,100
2194,2,0,1.143203,0.845409,1.104709,0.064238,0.087301,0.778716,625.496964,1,0.160000,100
2195,2,0,1.673514,0.896812,1.110219,0.103694,0.049462,0.954238,616.583869,1,0.140000,100
2196,2,0,1.339165,0.877661,1.169353,0.212304,0.172648,0.853881,607.701389,1,0.160000,100
2197,2,0,1.236195,0.855581,1.155012,0.006892,0.112776,0.688894,484.576205,1,0.200000,100
2198,2,0,1.219252,0.847645,1.119895,0.149333,0.130056,0.786589,596.950491,1,0.160000,100
2199,2,0,1.467122,0.857666,1.100248,0.096893,0.079612,0.724617,399.172434,1,0.220000,100
2200,2,0,1.513723,0.874009,1.146995,0.202832,0.148707,0.783093,492.173581,1,0.200000,100
2201,2,0,1.293235,0.868802,1.115111,0.172590,0.108985,0.733959,507.917054,1,0.200000,100
2202,2,0,1.188409,0.857865,1.127231,0.133937,0.121719,0.677469,505.018833,1,0.200000,100
2203,2,0,1.481540,0.889782,1.155760,0.061564,0.093830,0.969463,657.226821,1,0.120000,100
2204,2,0,1.460056,0.883438,1.132010,0.240308,0.134071,0.734554,465.245077,1,0.220000,100
2205,2,0,1.346108,0.887298,1.118597,0.180029,0.094787,0.778619,545.827566,1,0.180000,100
2206,2,0,1.430555,0.832876,1.112610,0.078432,0.114737,0.868314,592.424477,1,0.160000,100
2207,2,0,1.194482,0.856262,1.137533,0.103337,0.124747,0.721123,544.282636,1,0.180000,100
2208,2,0,1.424481,0.878761,1.144576,0.071356,0.096913,0.781268,505.734697,1,0.200000,100
2209,2,0,1.215331,0.834729,1.141065,0.104282,0.152911,0.641513,430.974916,1,0.240000,100
2210,2,0,1.571135,0.881398,1.117456,0.019592,0.046595,0.883622,569.169623,1,0.160000,100
2211,2,0,1.396440,0.855798,1.169435,0.185115,0.187968,0.824560,554.816921,1,0.180000,100
2212,2,0,1.620416,0.882942,1.106170,0.200912,0.092779,0.794653,484.189900,1,0.200000,100
2213,2,0,1.375986,0.834444,1.127062,0.024595,0.111107,0.843625,584.382097,1,0.160000,100
2214,2,0,1.507030,0.876405,1.161775,0.046122,0.110229,0.753959,439.178728,1,0.200000,100
2215,2,0,1.328499,0.852267,1.173492,0.191629,0.198571,0.802489,568.935381,1,0.180000,100
2216,2,0,1.517040,0.877345,1.168361,0.236233,0.179872,0.913547,615.551566,1,0.140000,100
2217,2,0,1.329009,0.845640,1.149410,0.223325,0.189742,0.815160,588.437259,1,0.160000,100
2218,2,0,1.339862,0.892720,1.144883,0.174701,0.116192,0.888518,629.488412,1,0.140000,100
2219,2,0,1.469811,0.880876,1.125772,0.189346,0.113000,0.917900,625.745833,1,0.140000,100
2220,2,0,1.223361,0.873344,1.145723,0.075871,0.105711,0.685031,496.435248,1,0.200000,100
2221,2,0,1.251971,0.880200,1.134477,0.201750,0.127558,0.813848,601.668744,1,0.160000,100
2222,2,0,1.454495,0.842682,1.141989,0.082315,0.137779,0.794942,502.575330,1,0.200000,100
2223,2,0,1.443324,0.831397,1.158048,0.189763,0.203978,0.894368,616.888769,1,0.160000,100
2224,2,0,1.165455,0.893908,1.154405,0.016718,0.072791,0.802370,633.082036,1,0.140000,100
2225,2,0,1.594640,0.879073,1.120747,0.183038,0.107317,0.767203,461.083234,1,0.200000,100
2226,2,0,1.668343,0.839014,1.109107,0.214155,0.149266,0.897135,576.786347,1,0.180000,100
2227,2,0,1.259931,0.840285,1.112209,0.112376,0.117375,0.736538,521.038361,1,0.200000,100
2228,2,0,1.144143,0.895844,1.117926,0.126492,0.066699,0.725236,592.595900,1,0.180000,100
2229,2,0,1.416072,0.880801,1.113772,0.122437,0.077447,0.915886,632.068250,1,0.140000,100
2230,2,0,1.674922,0.859914,1.148923,0.034444,0.110381,0.881871,540.025411,1,0.180000,100
2231,2,0,1.157094,0.846101,1.170725,0.047841,0.154418,0.886145,686.572316,1,0.160000,100
2232,2,0,1.257183,0.862412,1.140313,0.017314,0.092328,0.949407,668.127403,1,0.120000,100
2233,2,0,1.324893,0.843426,1.102035,0.162153,0.119173,0.865568,621.401447,1,0.160000,100
2234,2,0,1.664346,0.891687,1.146068,0.166257,0.115843,0.757211,424.936959,1,0.220000,100
2235,2,0,1.410031,0.859672,1.162956,0.111849,0.152043,0.733437,430.928492,1,0.220000,100
2236,2,0,1.148249,0.899832,1.124274,0.201459,0.094311,0.825398,652.600854,1,0.160000,100
2237,2,0,1.328590,0.883485,1.170244,0.139113,0.142770,0.786952,550.992429,1,0.180000,100
2238,2,0,1.540826,0.845000,1.160241,0.083671,0.155936,0.773626,440.349394,1,0.220000,100
2239,2,0,1.417629,0.888032,1.127033,0.008601,0.046202,0.876639,602.539482,1,0.160000,100
2240,2,0,1.265660,0.858401,1.142896,0.184226,0.155292,0.890020,642.495751,1,0.140000,100
2241,2,0,1.309673,0.855099,1.115720,0.154197,0.118755,0.859431,617.111884,1,0.140000,100
2242,2,0,1.280456,0.893638,1.167687,0.126852,0.124560,0.777570,569.160541,1,0.180000,100
2243,2,0,1.674159,0.845451,1.168806,0.223341,0.211508,0.659032,182.903075,1,0.280000,100
2244,2,0,1.396264,0.828749,1.121332,0.124047,0.144219,0.745457,447.053876,1,0.220000,100
2245,2,0,1.476247,0.859885,1.149572,0.093230,0.130728,0.719343,369.711056,1,0.240000,100
2246,2,0,1.587707,0.869583,1.170864,0.197603,0.178403,0.753854,438.381752,1,0.220000,100
2247,2,0,1.274946,0.878888,1.169593,0.012407,0.104920,0.744390,525.326171,1,0.200000,100
2248,2,0,1.259162,0.889512,1.172701,0.136265,0.137855,0.753363,551.038793,1,0.180000,100
2249,2,0,1.556472,0.844536,1.152136,0.074907,0.144524,0.672290,225.408454,1,0.260000,100
2250,2,1,1.561196,0.780875,1.232572,0.343701,0.394230,0.810663,559.862165,1,0.220000,100
2251,2,1,1.671502,0.823026,1.238550,0.397243,0.371885,0.774275,460.392733,1,0.240000,100
2252,2,1,1.365859,0.757867,1.231187,0.445954,0.452340,0.683268,427.199298,1,0.240000,100
2253,2,1,1.297149,0.767296,1.244611,0.352474,0.425620,0.630617,393.481926,1,0.300000,100
2254,2,1,1.481268,0.794826,1.184590,0.327278,0.319941,0.749146,468.382193,1,0.260000,100
2255,2,1,1.262341,0.820850,1.194085,0.296262,0.291237,0.795876,596.343661,1,0.180000,100
2256,2,1,1.216527,0.810877,1.215603,0.405977,0.362799,0.523910,200.046028,1,0.300000,100
2257,2,1,1.683411,0.780292,1.243338,0.259187,0.378669,0.628406,183.389485,1,0.380000,100
2258,2,1,1.278482,0.798760,1.198846,0.286138,0.317697,0.676016,458.978331,1,0.240000,100
2259,2,1,1.392907,0.774668,1.220477,0.364704,0.394689,0.726971,499.193000,1,0.240000,100
2260,2,1,1.436085,0.795988,1.223100,0.360551,0.372531,0.727620,452.682170,1,0.260000,100
2261,2,1,1.656991,0.810606,1.217942,0.381123,0.357414,0.614599,133.523454,1,0.340000,100
