trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2289,2,1,1.144361,0.781536,1.198851,0.470293,0.398226,0.663173,78.083059,1,0.320000,100
2290,2,1,1.606970,0.765955,1.228727,0.270663,0.382190,0.813359,617.780642,1,0.280000,100
2291,2,1,1.262037,0.794942,1.195243,0.404289,0.357319,0.876234,661.756535,1,0.180000,100
2292,2,1,1.396064,0.800353,1.176544,0.340034,0.309113,0.761868,64.291522,1,0.280000,100
2293,2,1,1.162957,0.824335,1.185014,0.289771,0.275123,0.630531,86.531438,1,0.220000,100
2294,2,1,1.693759,0.774221,1.246548,0.435341,0.447700,0.731106,306.751561,1,0.380000,100
2295,2,1,1.660478,0.820349,1.184813,0.405107,0.317773,0.818183,559.018127,1,0.260000,100
2296,2,1,1.152218,0.782667,1.240224,0.460814,0.439779,0.661829,56.266337,1,0.340000,100
2297,2,1,1.256483,0.815373,1.203008,0.405646,0.343698,0.704474,58.046803,1,0.280000,100
2298,2,1,1.271754,0.821380,1.244133,0.481500,0.408003,0.713468,287.998352,1,0.280000,100
2299,2,1,1.437955,0.804397,1.177445,0.272723,0.283184,0.736271,14.170493,1,0.340000,100
2300,2,1,1.486640,0.786180,1.202828,0.296897,0.339686,0.745330,45.514558,1,0.360000,100
2301,2,1,1.221915,0.773530,1.226511,0.391778,0.411683,0.676631,-61.270892,1,0.400000,100
2302,2,1,1.465595,0.773492,1.216918,0.280386,0.363936,0.698147,-101.174581,0,,100
2303,2,1,1.465547,0.753404,1.248370,0.317588,0.433603,0.811193,626.187891,1,0.260000,100
2304,2,1,1.212926,0.822016,1.247470,0.434582,0.395365,0.844037,679.824932,1,0.180000,100
2305,2,1,1.234147,0.766002,1.229809,0.253967,0.377775,0.821547,588.220527,1,0.200000,100
2306,2,1,1.461119,0.752798,1.201633,0.257129,0.362193,0.833764,603.927632,1,0.240000,100
2307,2,1,1.671663,0.822226,1.183139,0.296432,0.277603,0.899686,630.195836,1,0.200000,100
2308,2,1,1.182211,0.804030,1.201290,0.418131,0.358555,0.827036,670.933103,1,0.200000,100
2309,2,1,1.473031,0.824716,1.185672,0.377762,0.304761,0.744279,21.080036,1,0.300000,100
2310,2,1,1.463948,0.750120,1.246537,0.411391,0.466483,0.735364,211.626700,1,0.400000,100
2311,2,1,1.432418,0.775949,1.243742,0.447010,0.446551,0.739363,286.515124,1,0.340000,100
2312,2,1,1.670536,0.778502,1.240888,0.324108,0.399577,0.834126,623.250303,1,0.260000,100
2313,2,1,1.209021,0.763689,1.185027,0.497948,0.411913,0.648375,-36.967463,1,0.400000,100
2314,2,1,1.278636,0.759638,1.190688,0.390205,0.386790,0.704380,207.080628,1,0.280000,100
2315,2,1,1.149929,0.773159,1.191935,0.347667,0.358973,0.657760,79.228172,1,0.300000,100
2316,2,1,1.665479,0.812687,1.222806,0.405765,0.368720,0.712457,298.922030,1,0.340000,100
2317,2,1,1.305704,0.780492,1.180709,0.352933,0.340107,0.728839,-27.301654,1,0.360000,100
2318,2,1,1.483673,0.820125,1.197744,0.268319,0.286794,0.879209,647.911156,1,0.220000,100
2319,2,1,1.688952,0.785300,1.239691,0.321966,0.389979,0.801994,304.303881,1,0.300000,100
2320,2,1,1.402485,0.793230,1.214941,0.349523,0.362853,0.902336,660.244712,1,0.200000,100
2321,2,1,1.592739,0.778774,1.203402,0.364210,0.370990,0.647067,-111.774638,0,,100
2322,2,1,1.273551,0.779825,1.192676,0.396217,0.368573,0.705944,62.613099,1,0.340000,100
2323,2,1,1.494342,0.793706,1.216814,0.284810,0.342835,0.740167,23.938532,1,0.340000,100
2324,2,1,1.292556,0.800838,1.244144,0.387843,0.399621,0.731650,108.502790,1,0.260000,100
2325,2,1,1.239319,0.765803,1.219778,0.424424,0.423669,0.739078,642.266650,1,0.260000,100
2326,2,1,1.610986,0.777872,1.235012,0.438288,0.431807,0.665208,-48.529297,1,0.460000,100
2327,2,1,1.353933,0.784226,1.229695,0.343934,0.387387,0.729119,44.782630,1,0.340000,100
2328,2,1,1.695348,0.781400,1.184534,0.472367,0.383159,0.832249,626.356826,1,0.260000,100
2329,2,1,1.546757,0.793684,1.213688,0.368904,0.367417,0.686750,-35.523285,1,0.420000,100
2330,2,1,1.410335,0.782190,1.189432,0.269004,0.319937,0.758338,69.470069,1,0.280000,100
2331,2,1,1.264738,0.752113,1.245649,0.438448,0.472300,0.695728,-15.801353,1,0.380000,100
2332,2,1,1.187626,0.755058,1.248548,0.275330,0.417877,0.758403,556.120587,1,0.220000,100
2333,2,1,1.171512,0.770275,1.222007,0.469939,0.436348,0.778039,590.310216,1,0.200000,100
2334,2,1,1.600741,0.801430,1.224027,0.416570,0.386186,0.651070,3.200236,1,0.420000,100
2335,2,1,1.275017,0.751630,1.202629,0.358635,0.398432,0.732260,-48.452431,1,0.360000,100
2336,2,1,1.234200,0.821078,1.217012,0.425009,0.359373,0.717618,132.482893,1,0.240000,100
2337,2,1,1.165590,0.803406,1.214053,0.456921,0.386359,0.664856,68.751006,1,0.300000,100
2338,2,1,1.670293,0.761919,1.231125,0.333513,0.410289,0.863494,613.572436,1,0.240000,100
2339,2,1,1.257782,0.816559,1.246010,0.397262,0.387365,0.712649,74.719873,1,0.260000,100
2340,2,1,1.677522,0.806747,1.246281,0.485021,0.427822,0.618483,-4.336638,1,0.420000,100
2341,2,1,1.558026,0.773405,1.205816,0.520658,0.431786,0.834471,583.607976,1,0.240000,100
2342,2,1,1.138651,0.766278,1.175026,0.396741,0.364189,0.692010,16.246181,1,0.320000,100
2343,2,1,1.320174,0.814324,1.244406,0.317782,0.361574,0.869208,665.805308,1,0.200000,100
2344,2,1,1.466346,0.770519,1.231403,0.262297,0.377304,0.726617,-104.809557,0,,100
2345,2,1,1.551068,0.823047,1.188643,0.264186,0.272058,0.865665,622.302815,1,0.220000,100
2346,2,1,1.264137,0.763613,1.234967,0.400896,0.435136,0.710632,-8.269952,1,0.360000,100
2347,2,1,1.633991,0.759583,1.191671,0.314372,0.362666,0.590093,-153.434913,0,,100
2348,2,1,1.339595,0.754061,1.187870,0.261168,0.346844,0.762547,-94.496200,0,,100
2349,2,1,1.577215,0.781123,1.202952,0.454747,0.398059,0.789583,602.770701,1,0.280000,100
2350,2,1,1.528258,0.769954,1.227323,0.284267,0.380721,0.746331,-46.706511,1,0.400000,100
2351,2,1,1.167986,0.801433,1.237921,0.340799,0.376364,0.641731,106.554371,1,0.240000,100
2352,2,1,1.147506,0.821930,1.248044,0.496723,0.416812,0.799889,672.673621,1,0.200000,100
2353,2,1,1.158451,0.791475,1.180424,0.484364,0.371398,0.678151,245.023985,1,0.240000,100
2354,2,1,1.432544,0.816372,1.212932,0.445636,0.366945,0.833870,641.291745,1,0.240000,100
2355,2,1,1.637647,0.757879,1.186401,0.450537,0.404092,0.739779,445.748291,1,0.360000,100
2356,2,1,1.370298,0.786780,1.218322,0.379216,0.383674,0.727995,42.091100,1,0.360000,100
2357,2,1,1.238656,0.760704,1.212788,0.435265,0.425181,0.678593,163.628355,1,0.300000,100
2358,2,1,1.403722,0.821075,1.237189,0.278679,0.333019,0.798330,86.052239,1,0.220000,100
2359,2,1,1.482851,0.779268,1.186890,0.298843,0.330307,0.764021,64.990571,1,0.320000,100
2360,2,1,1.546773,0.818417,1.233871,0.448091,0.388757,0.900122,659.960926,1,0.200000,100
2361,2,1,1.189099,0.750637,1.185858,0.467685,0.417252,0.696516,636.499988,1,0.280000,100
2362,2,1,1.477784,0.806341,1.227443,0.323307,0.353439,0.876155,653.667832,1,0.200000,100
2363,2,1,1.470612,0.821437,1.221308,0.463917,0.376718,0.800875,316.415650,1,0.240000,100
2364,2,1,1.385299,0.780709,1.240718,0.336989,0.401229,0.816213,637.233027,1,0.260000,100
2365,2,1,1.674426,0.789834,1.235588,0.472319,0.430500,0.700874,238.535978,1,0.380000,100
2366,2,1,1.230663,0.805910,1.226791,0.267173,0.334481,0.819302,667.028215,1,0.200000,100
2367,2,1,1.637322,0.770609,1.235198,0.336788,0.406251,0.720342,-62.898823,1,0.440000,100
2368,2,1,1.374156,0.824945,1.188099,0.295121,0.279655,0.911984,673.197709,1,0.180000,100
2369,2,1,1.446640,0.763823,1.231499,0.443055,0.445103,0.703142,-30.000985,1,0.420000,100
2370,2,1,1.282000,0.792926,1.229861,0.467520,0.419101,0.729503,346.325160,1,0.280000,100
2371,2,1,1.687328,0.793921,1.189811,0.368934,0.340633,0.683047,67.796012,1,0.400000,100
2372,2,1,1.395324,0.801088,1.229512,0.304971,0.355462,0.832769,642.749544,1,0.240000,100
2373,2,1,1.597639,0.776978,1.234923,0.453443,0.437753,0.828231,633.077529,1,0.240000,100
2374,2,1,1.470069,0.786433,1.220934,0.492845,0.424838,0.642571,35.836402,1,0.400000,100
2375,2,1,1.581868,0.771849,1.227584,0.489812,0.447421,0.609332,-3.143630,1,0.460000,100
2376,2,1,1.457582,0.755116,1.185931,0.431622,0.400335,0.627738,-108.510502,0,,100
2377,2,1,1.184627,0.791743,1.204098,0.466013,0.391287,0.680765,228.753901,1,0.240000,100
2378,2,1,1.249627,0.755783,1.246716,0.305466,0.425080,0.720577,-85.493102,1,0.400000,100
2379,2,1,1.594945,0.807308,1.234302,0.487151,0.414599,0.666295,152.626581,1,0.380000,100
2380,2,1,1.610582,0.753836,1.211515,0.483230,0.447387,0.696164,118.670253,1,0.420000,100
2381,2,1,1.663174,0.810781,1.222585,0.361641,0.355885,0.760555,205.465918,1,0.320000,100
2382,2,1,1.569291,0.780964,1.212628,0.276129,0.349447,0.778496,66.635816,1,0.300000,100
2383,2,1,1.477097,0.777886,1.205249,0.415709,0.391195,0.860990,649.658300,1,0.220000,100
2384,2,1,1.568963,0.778877,1.216934,0.374962,0.389495,0.786586,334.476380,1,0.300000,100
2385,2,1,1.244654,0.784502,1.230821,0.372671,0.397911,0.678765,18.099164,1,0.340000,100
2386,2,1,1.153904,0.760568,1.175447,0.465172,0.393812,0.753224,235.306987,1,0.200000,100
2387,2,1,1.490740,0.755129,1.241203,0.451202,0.468261,0.740476,343.104762,1,0.340000,100
2388,2,1,1.700108,0.761334,1.246638,0.485470,0.478828,0.505118,-18.790074,1,0.560000,100
2389,2,1,1.371057,0.764934,1.209374,0.450271,0.421690,0.812447,608.510214,1,0.240000,100
2390,2,1,1.414149,0.809760,1.194868,0.452033,0.356353,0.859996,654.897351,1,0.220000,100
2391,2,1,1.155924,0.770752,1.223427,0.446330,0.429526,0.802767,506.218223,1,0.180000,100
2392,2,1,1.643621,0.761672,1.230314,0.444379,0.446617,0.769138,583.177511,1,0.320000,100
2393,2,1,1.556518,0.753390,1.246024,0.441159,0.472201,0.735975,328.469293,1,0.360000,100
2394,2,1,1.166524,0.814075,1.188185,0.262562,0.280977,0.614802,144.439997,1,0.200000,100
2395,2,1,1.574596,0.809843,1.194347,0.380234,0.331749,0.907527,656.928920,1,0.200000,100
2396,2,1,1.630166,0.809336,1.227478,0.345284,0.357474,0.683691,63.798822,1,0.380000,100
2397,2,1,1.221952,0.765563,1.245776,0.403769,0.445938,0.681572,114.741984,1,0.320000,100
2398,2,1,1.621892,0.786576,1.234996,0.374361,0.400808,0.782212,313.529430,1,0.300000,100
2399,2,1,1.202404,0.823617,1.220659,0.344072,0.333627,0.663011,57.100418,1,0.240000,100
2400,2,1,1.500354,0.752103,1.199202,0.459591,0.427751,0.623137,-93.060471,0,,100
2401,2,1,1.270096,0.802414,1.179197,0.444838,0.344705,0.790983,652.547595,1,0.220000,100
2402,2,1,1.638944,0.775818,1.195682,0.290322,0.341067,0.758093,49.881034,1,0.360000,100
2403,2,1,1.545531,0.770226,1.227180,0.458625,0.438380,0.857449,624.004092,1,0.220000,100
2404,2,1,1.260965,0.780233,1.237983,0.456536,0.438567,0.844426,630.642396,1,0.180000,100
2405,2,1,1.277118,0.782476,1.235421,0.319272,0.387474,0.840194,648.219250,1,0.200000,100
2406,2,1,1.496292,0.762761,1.212242,0.436996,0.422867,0.682442,-84.589439,0,,100
2407,2,1,1.302737,0.752505,1.211579,0.344885,0.402822,0.734345,-90.349008,0,,100
2408,2,1,1.275287,0.766593,1.206091,0.333912,0.377413,0.688864,-78.879097,1,0.420000,100
2409,2,1,1.631883,0.799786,1.220157,0.282529,0.339033,0.810091,298.610865,1,0.280000,100
2410,2,1,1.615084,0.823301,1.228012,0.389493,0.357287,0.899520,652.857299,1,0.200000,100
2411,2,1,1.567008,0.753969,1.247063,0.372594,0.449857,0.740480,327.767759,1,0.360000,100
2412,2,1,1.395552,0.751111,1.234219,0.384985,0.442892,0.803439,597.015367,1,0.260000,100
2413,2,1,1.223346,0.760985,1.234923,0.463682,0.458937,0.648551,-59.786914,1,0.420000,100
2414,2,1,1.463783,0.816113,1.204991,0.463636,0.364410,0.897355,662.529568,1,0.200000,100
2415,2,1,1.456768,0.811667,1.201957,0.395340,0.343213,0.749563,225.275014,1,0.300000,100
2416,2,1,1.680792,0.805116,1.191300,0.362085,0.327567,0.846228,610.417073,1,0.260000,100
2417,2,1,1.591373,0.812127,1.244604,0.271727,0.348883,0.755065,-0.513269,1,0.320000,100
2418,2,1,1.427579,0.793341,1.209754,0.355093,0.358823,0.787215,345.290263,1,0.260000,100
2419,2,1,1.550683,0.808521,1.195607,0.466797,0.363473,0.782755,555.482899,1,0.280000,100
2420,2,1,1.476870,0.798421,1.196493,0.310379,0.323540,0.867223,650.947416,1,0.220000,100
2421,2,1,1.527959,0.800398,1.175306,0.415787,0.332938,0.804295,346.205248,1,0.260000,100
2422,2,1,1.540887,0.792791,1.211013,0.411774,0.379728,0.739942,222.202837,1,0.340000,100
2423,2,1,1.596202,0.816621,1.176625,0.443440,0.325595,0.827011,617.322198,1,0.240000,100
2424,2,1,1.201764,0.759146,1.228555,0.396547,0.431525,0.658837,144.484150,1,0.300000,100
2425,2,1,1.684060,0.805356,1.230004,0.424699,0.391176,0.807889,556.703328,1,0.280000,100
2426,2,1,1.175791,0.767823,1.229495,0.343377,0.405205,0.639799,157.217124,1,0.280000,100
2427,2,1,1.154989,0.802759,1.206624,0.391908,0.357153,0.667233,64.621930,1,0.280000,100
2428,2,1,1.180986,0.805696,1.179176,0.437806,0.338692,0.793284,663.961084,1,0.220000,100
2429,2,1,1.441620,0.767834,1.203343,0.451099,0.412042,0.788719,624.832709,1,0.280000,100
2430,2,1,1.323133,0.772229,1.228990,0.475904,0.443924,0.731584,350.351629,1,0.320000,100
2431,2,1,1.610575,0.757606,1.214525,0.486299,0.447565,0.555282,-22.947185,1,0.520000,100
2432,2,1,1.686769,0.761932,1.222826,0.354761,0.408136,0.796807,398.462479,1,0.300000,100
2433,2,1,1.593960,0.791082,1.227485,0.329275,0.372429,0.797131,315.997169,1,0.280000,100
2434,2,1,1.467032,0.780279,1.182995,0.267554,0.314425,0.741722,35.616158,1,0.340000,100
2435,2,1,1.632502,0.755740,1.216015,0.288953,0.385512,0.761757,-0.046316,1,0.380000,100
2436,2,1,1.300486,0.795381,1.249284,0.477650,0.441331,0.754231,380.063525,1,0.240000,100
2437,2,1,1.228282,0.804307,1.217822,0.414319,0.375345,0.887588,676.125886,1,0.160000,100
2438,2,1,1.323743,0.767730,1.235508,0.257674,0.383422,0.804915,639.263904,1,0.260000,100
2439,2,1,1.349736,0.784409,1.216541,0.308634,0.360803,0.732056,50.208522,1,0.320000,100
2440,2,1,1.166781,0.774777,1.240605,0.339137,0.408409,0.835939,595.239887,1,0.180000,100
2441,2,1,1.533859,0.763659,1.204163,0.275524,0.359068,0.841466,635.506929,1,0.240000,100
2442,2,1,1.692035,0.790590,1.181669,0.370057,0.335663,0.800259,304.736517,1,0.300000,100
2443,2,1,1.621597,0.818283,1.212883,0.433530,0.360732,0.681129,151.423166,1,0.340000,100
2444,2,1,1.670596,0.821786,1.233032,0.451076,0.385076,0.916115,655.039215,1,0.200000,100
2445,2,1,1.492544,0.765543,1.236499,0.321162,0.408116,0.692826,-112.236335,0,,100
2446,2,1,1.231050,0.806243,1.234595,0.396510,0.385895,0.789153,657.803270,1,0.220000,100
2447,2,1,1.181027,0.775881,1.191454,0.459013,0.392530,0.670759,143.430755,1,0.300000,100
2448,2,1,1.212440,0.761264,1.199975,0.261196,0.352300,0.637587,179.241617,1,0.280000,100
2449,2,1,1.664295,0.771453,1.199479,0.432912,0.397666,0.630823,-38.244710,1,0.480000,100
2450,2,1,1.694590,0.786082,1.204884,0.369950,0.366430,0.823496,603.767600,1,0.280000,100
2451,2,1,1.193912,0.800118,1.249731,0.298739,0.376928,0.799187,665.128109,1,0.200000,100
2452,2,1,1.521586,0.769522,1.196244,0.359896,0.371879,0.821769,622.198196,1,0.260000,100
2453,2,1,1.332860,0.786149,1.180276,0.349038,0.332042,0.728998,-20.987511,1,0.360000,100
2454,2,1,1.198664,0.820641,1.229594,0.409615,0.368708,0.672205,73.770300,1,0.260000,100
2455,2,1,1.152927,0.765209,1.234049,0.271821,0.389318,0.692902,-44.766642,1,0.340000,100
2456,2,1,1.554314,0.797815,1.190002,0.362622,0.334415,0.756595,24.145618,1,0.320000,100
2457,2,1,1.500369,0.797949,1.249628,0.384826,0.407919,0.660517,74.584404,1,0.380000,100
2458,2,1,1.140679,0.818724,1.215201,0.429845,0.361590,0.680879,121.008537,1,0.220000,100
2459,2,1,1.326148,0.765613,1.199326,0.485111,0.421385,0.718022,321.225379,1,0.340000,100
2460,2,1,1.416097,0.774535,1.213755,0.365418,0.387606,0.812322,636.419932,1,0.260000,100
2461,2,1,1.342684,0.818694,1.230628,0.308124,0.338190,0.731545,50.929982,1,0.260000,100
2462,2,1,1.497683,0.777741,1.193723,0.400112,0.373351,0.750523,283.447577,1,0.340000,100
2463,2,1,1.367597,0.766084,1.182654,0.334836,0.352245,0.835677,621.877739,1,0.220000,100
2464,2,1,1.264526,0.814880,1.176316,0.443346,0.327155,0.735055,337.817567,1,0.240000,100
2465,2,1,1.512572,0.790881,1.188562,0.438276,0.365738,0.819829,631.404990,1,0.260000,100
2466,2,1,1.447510,0.790325,1.232316,0.461595,0.422744,0.743126,248.217109,1,0.340000,100
2467,2,1,1.243646,0.814008,1.216551,0.425561,0.366902,0.731966,345.140276,1,0.240000,100
2468,2,1,1.190455,0.784371,1.187538,0.425223,0.367482,0.676332,48.712414,1,0.320000,100
2469,2,1,1.276750,0.813033,1.218441,0.320576,0.335090,0.878548,676.091352,1,0.180000,100
2470,2,1,1.602029,0.767882,1.191591,0.388231,0.377976,0.753190,318.963145,1,0.320000,100
2471,2,1,1.230757,0.786306,1.204885,0.478768,0.402454,0.689618,353.809894,1,0.280000,100
2472,2,1,1.500948,0.795172,1.232187,0.502496,0.430848,0.737510,234.135556,1,0.340000,100
2473,2,1,1.283780,0.785803,1.244800,0.477951,0.447091,0.836491,624.346398,1,0.200000,100
2474,2,1,1.357011,0.776663,1.221442,0.286599,0.367509,0.728974,44.120493,1,0.340000,100
2475,2,1,1.428979,0.785359,1.195069,0.377064,0.358700,0.831086,643.810662,1,0.240000,100
2476,2,1,1.547702,0.819490,1.223976,0.431967,0.371196,0.852983,626.826716,1,0.220000,100
2477,2,1,1.584159,0.785794,1.248545,0.334111,0.403315,0.691955,92.963398,1,0.400000,100
2478,2,1,1.175626,0.784447,1.179085,0.311433,0.320075,0.751882,653.483488,1,0.240000,100
2479,2,1,1.344807,0.802757,1.247216,0.488146,0.434336,0.780190,422.062752,1,0.240000,100
2480,2,1,1.639370,0.792097,1.190522,0.346835,0.336084,0.744478,180.141211,1,0.340000,100
2481,2,1,1.480581,0.823811,1.204716,0.494819,0.365945,0.734888,222.709827,1,0.320000,100
2482,2,1,1.286649,0.820390,1.226057,0.381311,0.355622,0.752847,102.569161,1,0.240000,100
2483,2,1,1.310614,0.762639,1.231934,0.320613,0.406088,0.692653,-108.799197,0,,100
2484,2,1,1.610980,0.770906,1.220758,0.264707,0.365849,0.851338,636.261090,1,0.240000,100
2485,2,1,1.414506,0.822517,1.216365,0.431025,0.359061,0.902607,668.555375,1,0.180000,100
2486,2,1,1.351753,0.757916,1.213063,0.413765,0.421418,0.732452,164.944519,1,0.320000,100
2487,2,1,1.518515,0.798753,1.225033,0.298635,0.350966,0.721681,13.380068,1,0.360000,100
2488,2,1,1.166234,0.797314,1.204872,0.347541,0.346466,0.650239,44.026984,1,0.300000,100
2489,2,1,1.346600,0.756680,1.201598,0.410975,0.409123,0.778353,629.129626,1,0.280000,100
2490,2,1,1.680825,0.777734,1.187534,0.357779,0.352371,0.695982,-57.457792,1,0.460000,100
2491,2,1,1.604589,0.751828,1.209678,0.309524,0.389675,0.671555,-125.459193,0,,100
2492,2,1,1.241557,0.804414,1.209300,0.407453,0.363469,0.876823,674.310593,1,0.180000,100
2493,2,1,1.516386,0.772154,1.183094,0.318470,0.340535,0.729960,-39.592786,1,0.400000,100
2494,2,1,1.424484,0.756802,1.234757,0.447733,0.458083,0.829974,523.736464,1,0.220000,100
2495,2,1,1.483713,0.753883,1.180258,0.379500,0.378028,0.718282,-84.749607,0,,100
2496,2,1,1.627354,0.802196,1.245062,0.277495,0.362350,0.750836,0.273933,1,0.340000,100
2497,2,1,1.482291,0.821146,1.238434,0.355139,0.359811,0.771110,247.972646,1,0.280000,100
2498,2,1,1.455368,0.779401,1.180900,0.479562,0.383742,0.756493,328.073630,1,0.320000,100
2499,2,1,1.399313,0.814522,1.221695,0.405098,0.365224,0.847400,651.261202,1,0.220000,100
2500,2,2,1.155547,0.736039,1.257532,0.576045,0.549229,0.723487,-46.385352,1,0.200000,100
2501,2,2,1.596141,0.716480,1.323312,0.514574,0.623560,0.603389,-20.557433,1,0.540000,100
2502,2,2,1.445595,0.739645,1.256224,0.671188,0.575484,0.684354,294.317835,1,0.320000,100
2503,2,2,1.361762,0.700631,1.257839,0.599054,0.596582,0.490371,-125.984993,0,,100
2504,2,2,1.202481,0.734698,1.278799,0.679711,0.608905,0.686023,-28.362593,1,0.240000,100
2505,2,2,1.349652,0.727152,1.322059,0.634861,0.650406,0.588995,87.912887,1,0.440000,100
2506,2,2,1.345424,0.741636,1.256112,0.640159,0.562804,0.691168,405.436248,1,0.300000,100
2507,2,2,1.138201,0.741240,1.302017,0.668035,0.623542,0.674644,-21.024278,1,0.240000,100
2508,2,2,1.613585,0.697602,1.290295,0.605141,0.638039,0.519657,56.075744,1,0.580000,100
2509,2,2,1.676635,0.732471,1.257476,0.631496,0.571615,0.668552,107.731745,1,0.360000,100
2510,2,2,1.504057,0.713177,1.265995,0.657952,0.611337,0.549485,111.628955,1,0.480000,100
2511,2,2,1.520721,0.675029,1.253157,0.691704,0.650710,0.525928,83.878387,1,0.560000,100
2512,2,2,1.562541,0.721513,1.281372,0.708259,0.635929,0.677972,-21.274931,1,0.340000,100
2513,2,2,1.641573,0.712907,1.290071,0.611608,0.622940,0.688284,-64.076844,1,0.320000,100
2514,2,2,1.398767,0.735189,1.282731,0.608374,0.588949,0.613596,19.258999,1,0.460000,100
2515,2,2,1.621501,0.694472,1.268748,0.649521,0.632370,0.680355,-54.281399,1,0.320000,100
2516,2,2,1.279430,0.736366,1.274311,0.577220,0.567901,0.548075,-66.440757,0,,100
2517,2,2,1.447673,0.687185,1.308417,0.698239,0.700782,0.498824,-130.566522,0,,100
2518,2,2,1.214703,0.696587,1.263624,0.584897,0.602785,0.656218,-37.770183,1,0.260000,100
2519,2,2,1.657597,0.692989,1.308206,0.502408,0.628821,0.503512,-176.635006,0,,100
2520,2,2,1.617878,0.701334,1.267698,0.636545,0.619253,0.723317,-67.102140,1,0.280000,100
2521,2,2,1.364743,0.710697,1.284441,0.546233,0.597349,0.720134,-56.537849,1,0.260000,100
2522,2,2,1.387576,0.700358,1.280137,0.627791,0.631240,0.674669,107.157485,1,0.440000,100
2523,2,2,1.432585,0.691276,1.292492,0.598184,0.645190,0.508084,-74.195983,0,,100
2524,2,2,1.398342,0.694447,1.305018,0.709843,0.692804,0.746079,-31.551890,1,0.240000,100
2525,2,2,1.507053,0.733371,1.251642,0.552145,0.537683,0.717136,326.956798,1,0.300000,100
2526,2,2,1.222149,0.709462,1.253434,0.529857,0.558809,0.624885,-28.892779,1,0.280000,100
2527,2,2,1.338270,0.742956,1.255086,0.579621,0.540019,0.701967,542.861040,1,0.340000,100
2528,2,2,1.680740,0.737526,1.288411,0.744359,0.637991,0.507320,-120.837777,0,,100
2529,2,2,1.573611,0.726100,1.299793,0.728748,0.658131,0.633147,162.095891,1,0.400000,100
2530,2,2,1.631664,0.680541,1.257675,0.597628,0.618247,0.518821,-145.933160,0,,100
2531,2,2,1.645816,0.710843,1.265119,0.603548,0.594822,0.499730,-156.057373,0,,100
2532,2,2,1.699388,0.705494,1.290405,0.680528,0.654522,0.525237,-76.628559,0,,100
2533,2,2,1.543384,0.684599,1.317635,0.673244,0.705566,0.520779,43.390492,1,0.600000,100
2534,2,2,1.279969,0.706117,1.253470,0.686688,0.614844,0.621871,437.626281,1,0.340000,100
2535,2,2,1.585229,0.712484,1.295540,0.549454,0.608769,0.663207,182.368588,1,0.360000,100
2536,2,2,1.640808,0.732782,1.317983,0.618278,0.634094,0.498128,-135.760938,0,,100
2537,2,2,1.454727,0.748746,1.270448,0.664243,0.578861,0.511308,49.989719,1,0.500000,100
2538,2,2,1.219099,0.699320,1.250407,0.657813,0.609367,0.514902,52.469992,1,0.460000,100
2539,2,2,1.685178,0.733828,1.288380,0.695594,0.625811,0.508908,-104.677863,0,,100
2540,2,2,1.626438,0.678200,1.287775,0.724652,0.696634,0.522288,-120.688614,0,,100
2541,2,2,1.645949,0.737568,1.292990,0.663078,0.615940,0.634885,180.048442,1,0.440000,100
2542,2,2,1.525009,0.726649,1.266661,0.737538,0.623637,0.499690,2.464712,1,0.620000,100
2543,2,2,1.362450,0.678333,1.324779,0.547844,0.678666,0.637451,-13.117733,1,0.340000,100
2544,2,2,1.295109,0.695969,1.274178,0.670262,0.643653,0.633113,484.436484,1,0.380000,100
2545,2,2,1.582848,0.688855,1.255326,0.622782,0.614785,0.503512,-147.834948,0,,100
2546,2,2,1.512264,0.715337,1.321970,0.585696,0.647046,0.661153,499.326166,1,0.380000,100
2547,2,2,1.326896,0.719862,1.280517,0.527949,0.576711,0.517851,-83.251351,0,,100
2548,2,2,1.655716,0.690980,1.318645,0.575750,0.667100,0.697662,-57.595070,1,0.300000,100
2549,2,2,1.634656,0.712414,1.250462,0.756926,0.627918,0.675428,-25.729649,1,0.340000,100
2550,2,2,1.345118,0.729025,1.268644,0.554207,0.562090,0.703514,290.450498,1,0.280000,100
2551,2,2,1.172590,0.715151,1.261445,0.615914,0.590076,0.695178,-20.957069,1,0.220000,100
2552,2,2,1.580067,0.698281,1.324423,0.731780,0.717419,0.587572,292.595222,1,0.480000,100
2553,2,2,1.586196,0.694718,1.278834,0.637005,0.639131,0.527199,84.798713,1,0.560000,100
2554,2,2,1.222833,0.734393,1.319475,0.701148,0.661585,0.459924,62.847282,1,0.480000,100
2555,2,2,1.425189,0.706965,1.305537,0.652620,0.660399,0.745343,-36.500985,1,0.260000,100
2556,2,2,1.289125,0.708159,1.266608,0.628622,0.607817,0.664238,70.383716,1,0.420000,100
2557,2,2,1.665378,0.708945,1.307436,0.539639,0.622647,0.665379,-59.842811,1,0.340000,100
2558,2,2,1.493610,0.699917,1.280924,0.713745,0.661255,0.505400,-116.739781,0,,100
2559,2,2,1.376574,0.715633,1.285183,0.670732,0.634188,0.674789,0.569659,1,0.320000,100
2560,2,2,1.517098,0.675772,1.322638,0.715388,0.734981,0.712204,-23.281819,1,0.300000,100
2561,2,2,1.645348,0.723474,1.319427,0.731910,0.683918,0.636118,-34.415561,1,0.400000,100
