trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1993,1,3,0.673232,0.622933,1.384302,0.924287,0.931840,-0.924887,-74.951735,0,,100
1994,1,3,0.677362,0.646288,1.396442,0.917129,0.916993,-0.935579,-81.744437,0,,100
1995,1,3,0.788878,0.652492,1.352615,0.930842,0.865973,-0.926391,-85.422911,0,,100
1996,1,3,0.581801,0.602799,1.382158,0.934131,0.955108,-0.942819,-68.975839,0,,100
1997,1,3,1.023674,0.628455,1.342846,0.899815,0.871484,-0.901321,-117.278625,0,,100
1998,1,3,1.133670,0.616859,1.337467,0.949397,0.894919,-0.878639,-122.723067,0,,100
1999,1,3,0.965221,0.658750,1.398469,0.876816,0.891960,-0.268969,-112.821058,0,,100
2000,2,0,1.594148,0.892592,1.170318,0.049799,0.102961,0.826764,472.983145,1,0.220000,100
2001,2,0,1.173844,0.849167,1.106457,0.252736,0.147901,0.688048,281.611575,1,0.240000,100
2002,2,0,1.145676,0.825746,1.132250,0.112323,0.155779,0.759145,295.999693,1,0.220000,100
2003,2,0,1.209693,0.837626,1.164454,0.105902,0.176221,0.597548,25.340693,1,0.280000,100
2004,2,0,1.295299,0.853323,1.129096,0.200332,0.150970,0.901906,628.663455,1,0.180000,100
2005,2,0,1.140476,0.827599,1.104996,0.161221,0.139737,0.631880,80.063393,1,0.280000,100
2006,2,0,1.158984,0.855354,1.103717,0.124653,0.095287,0.799695,590.260397,1,0.180000,100
2007,2,0,1.184508,0.848011,1.140276,0.150380,0.152644,0.788680,532.021966,1,0.200000,100
2008,2,0,1.260267,0.852162,1.120171,0.205247,0.143981,0.584553,41.848922,1,0.300000,100
2009,2,0,1.273514,0.862923,1.126951,0.209081,0.140835,0.861013,606.467455,1,0.180000,100
2010,2,0,1.173310,0.828514,1.127331,0.079059,0.136150,0.536287,-21.912642,1,0.320000,100
2011,2,0,1.545911,0.869300,1.137993,0.123513,0.117496,0.916976,549.469342,1,0.180000,100
2012,2,0,1.234535,0.861843,1.132571,0.179909,0.138556,0.660702,214.574306,1,0.260000,100
2013,2,0,1.332154,0.872276,1.136919,0.049601,0.088360,0.887737,625.060694,1,0.180000,100
2014,2,0,1.638992,0.890774,1.153780,0.080075,0.096699,0.802770,329.312334,1,0.240000,100
2015,2,0,1.412361,0.838033,1.153678,0.082307,0.155931,0.855996,375.863611,1,0.220000,100
2016,2,0,1.548048,0.831796,1.113208,0.100232,0.123869,0.615118,-86.863547,1,0.380000,100
2017,2,0,1.626590,0.836453,1.103745,0.191419,0.138576,0.861547,229.301311,1,0.240000,100
2018,2,0,1.572476,0.896487,1.126747,0.080887,0.060585,0.867613,549.288794,1,0.200000,100
2019,2,0,1.294348,0.859545,1.135687,0.111966,0.121924,0.704713,197.221941,1,0.260000,100
2020,2,0,1.380221,0.878292,1.160820,0.135404,0.136833,0.758813,394.310057,1,0.240000,100
2021,2,0,1.609391,0.890251,1.140302,0.141218,0.102685,0.899246,553.281799,1,0.180000,100
2022,2,0,1.469643,0.840892,1.139657,0.176853,0.168690,0.610457,-68.832082,1,0.340000,100
2023,2,0,1.298631,0.835898,1.137338,0.135177,0.157771,0.650677,-3.527681,1,0.300000,100
2024,2,0,1.697813,0.872858,1.113275,0.017925,0.050882,0.778412,115.658855,1,0.260000,100
2025,2,0,1.170534,0.839316,1.160344,0.122707,0.175379,0.683108,214.254686,1,0.240000,100
2026,2,0,1.142978,0.892750,1.124311,0.128023,0.077743,0.792429,624.416709,1,0.180000,100
2027,2,0,1.701032,0.856268,1.124386,0.079320,0.102127,0.901581,323.663924,1,0.200000,100
2028,2,0,1.264150,0.882737,1.144211,0.192680,0.132532,0.807281,588.541470,1,0.200000,100
2029,2,0,1.490586,0.899298,1.128654,0.090085,0.062646,0.944268,648.746275,1,0.160000,100
2030,2,0,1.469365,0.827700,1.129036,0.070969,0.136251,0.595095,-97.552784,1,0.400000,100
2031,2,0,1.282316,0.885411,1.171319,0.003094,0.096484,0.784344,521.711378,1,0.220000,100
2032,2,0,1.246744,0.870244,1.140390,0.236057,0.156625,0.835904,591.615799,1,0.180000,100
2033,2,0,1.628280,0.868766,1.100108,0.017839,0.040771,0.849213,300.982211,1,0.220000,100
2034,2,0,1.151549,0.873956,1.154779,0.007193,0.092200,0.713317,485.391050,1,0.220000,100
2035,2,0,1.596616,0.895077,1.174739,0.015596,0.093712,0.827981,481.329858,1,0.220000,100
2036,2,0,1.171589,0.879305,1.107357,0.177536,0.090347,0.759567,581.082994,1,0.200000,100
2037,2,0,1.692925,0.890050,1.119201,0.146639,0.081270,0.872766,495.798694,1,0.200000,100
2038,2,0,1.554158,0.848460,1.154623,0.197797,0.183891,0.651508,-34.278687,1,0.320000,100
2039,2,0,1.331073,0.877607,1.106169,0.079606,0.058271,0.761536,420.904608,1,0.240000,100
2040,2,0,1.562897,0.843515,1.118124,0.018117,0.088938,0.772266,91.790154,1,0.260000,100
2041,2,0,1.222768,0.875231,1.110814,0.033522,0.050710,0.753421,520.372587,1,0.220000,100
2042,2,0,1.236632,0.852185,1.140544,0.158252,0.150927,0.679935,201.073530,1,0.260000,100
2043,2,0,1.421534,0.861656,1.143354,0.143465,0.138596,0.734833,177.625380,1,0.260000,100
2044,2,0,1.477410,0.881583,1.157843,0.239586,0.164595,0.855125,540.405904,1,0.200000,100
2045,2,0,1.418041,0.841051,1.171961,0.128671,0.188346,0.723954,89.261351,1,0.260000,100
2046,2,0,1.393067,0.863821,1.169385,0.213869,0.188583,0.698227,154.454251,1,0.280000,100
2047,2,0,1.286331,0.895129,1.162625,0.141538,0.122175,0.854673,623.833580,1,0.180000,100
2048,2,0,1.639497,0.876583,1.165230,0.181348,0.158946,0.799649,253.677790,1,0.240000,100
2049,2,0,1.295345,0.835785,1.123668,0.057044,0.116662,0.585893,-30.259728,1,0.320000,100
2050,2,0,1.258882,0.839798,1.170525,0.080875,0.172210,0.901470,616.133811,1,0.180000,100
2051,2,0,1.570948,0.840028,1.172032,0.241866,0.227293,0.675676,-71.668920,1,0.340000,100
2052,2,0,1.680744,0.884320,1.104453,0.160641,0.075917,0.868177,454.216942,1,0.200000,100
2053,2,0,1.248413,0.865649,1.116364,0.031084,0.066711,0.847042,598.448896,1,0.180000,100
2054,2,0,1.178017,0.836102,1.144742,0.243039,0.201724,0.805811,569.867889,1,0.200000,100
2055,2,0,1.245304,0.869533,1.110618,0.024803,0.053918,0.704315,324.781997,1,0.240000,100
2056,2,0,1.423082,0.880622,1.110455,0.176527,0.091990,0.731507,297.360778,1,0.260000,100
2057,2,0,1.475270,0.844547,1.130285,0.068809,0.118201,0.594997,-78.347474,1,0.360000,100
2058,2,0,1.473604,0.847294,1.129926,0.054552,0.109997,0.621075,-36.706144,1,0.320000,100
2059,2,0,1.281205,0.855300,1.109262,0.184810,0.121562,0.621809,80.444182,1,0.300000,100
2060,2,0,1.608507,0.833729,1.137797,0.180379,0.175757,0.796726,144.221660,1,0.260000,100
2061,2,0,1.460846,0.841315,1.142206,0.139297,0.158534,0.711707,40.037006,1,0.280000,100
2062,2,0,1.529078,0.879241,1.165406,0.088132,0.125116,0.828287,473.745536,1,0.220000,100
2063,2,0,1.154301,0.897152,1.126596,0.163523,0.087223,0.712748,556.145441,1,0.220000,100
2064,2,0,1.333926,0.835506,1.162705,0.082929,0.168975,0.892037,568.765823,1,0.180000,100
2065,2,0,1.563784,0.881492,1.136161,0.199354,0.127196,0.725450,189.856285,1,0.280000,100
2066,2,0,1.556549,0.843676,1.133922,0.167351,0.156057,0.691793,-19.229152,1,0.300000,100
2067,2,0,1.452262,0.842066,1.120126,0.117770,0.125990,0.751915,109.477634,1,0.260000,100
2068,2,0,1.290352,0.839392,1.128817,0.001457,0.099847,0.855374,520.928926,1,0.200000,100
2069,2,0,1.637254,0.891422,1.115829,0.160431,0.080596,0.746898,228.364765,1,0.260000,100
2070,2,0,1.145788,0.867409,1.145554,0.099059,0.119848,0.746989,537.190343,1,0.200000,100
2071,2,0,1.640578,0.863982,1.145858,0.111593,0.128171,0.675371,-5.094012,1,0.300000,100
2072,2,0,1.197777,0.883910,1.163217,0.111257,0.125205,0.931329,687.306402,1,0.140000,100
2073,2,0,1.269341,0.887892,1.173894,0.243031,0.176568,0.731859,499.461658,1,0.240000,100
2074,2,0,1.322183,0.827800,1.110621,0.096167,0.124079,0.572655,-73.259786,1,0.360000,100
2075,2,0,1.136722,0.842227,1.116909,0.067961,0.105634,0.609440,105.775596,1,0.260000,100
2076,2,0,1.315213,0.891524,1.133424,0.161937,0.100535,0.869964,633.037852,1,0.180000,100
2077,2,0,1.286973,0.881501,1.170897,0.010044,0.102677,0.747944,463.526360,1,0.240000,100
2078,2,0,1.162668,0.854133,1.110452,0.014454,0.067395,0.698146,298.526031,1,0.240000,100
2079,2,0,1.506630,0.836375,1.105580,0.130963,0.120549,0.579468,-96.355482,1,0.420000,100
2080,2,0,1.439738,0.881218,1.126572,0.181068,0.110749,0.717324,233.784582,1,0.280000,100
2081,2,0,1.353138,0.854247,1.112200,0.196135,0.129770,0.632128,34.704927,1,0.300000,100
2082,2,0,1.344313,0.846177,1.136720,0.075512,0.125774,0.687447,83.877973,1,0.280000,100
2083,2,0,1.314205,0.854027,1.136507,0.205960,0.160297,0.753577,305.286495,1,0.240000,100
2084,2,0,1.356934,0.876129,1.127555,0.162313,0.111244,0.803390,505.681811,1,0.220000,100
2085,2,0,1.263203,0.866613,1.153645,0.230124,0.173410,0.783798,503.460277,1,0.220000,100
2086,2,0,1.324137,0.841943,1.153796,0.017276,0.130040,0.619278,-9.478804,1,0.300000,100
2087,2,0,1.688051,0.892524,1.166405,0.134505,0.126924,0.882273,509.732114,1,0.200000,100
2088,2,0,1.283077,0.842670,1.161070,0.138241,0.177636,0.759840,280.868737,1,0.240000,100
2089,2,0,1.396436,0.884789,1.122721,0.238352,0.121598,0.745089,430.874917,1,0.260000,100
2090,2,0,1.678759,0.898842,1.104594,0.134965,0.051379,0.883713,525.305137,1,0.200000,100
2091,2,0,1.254854,0.842864,1.121319,0.111832,0.124449,0.802526,446.333259,1,0.220000,100
2092,2,0,1.303127,0.849245,1.128648,0.202463,0.155713,0.601999,13.514588,1,0.320000,100
2093,2,0,1.246786,0.832582,1.119180,0.076517,0.121725,0.688629,110.181426,1,0.260000,100
2094,2,0,1.366068,0.887706,1.170604,0.176513,0.150947,0.875628,621.030192,1,0.180000,100
2095,2,0,1.668919,0.899335,1.125398,0.046801,0.044560,0.871032,512.210719,1,0.200000,100
2096,2,0,1.259862,0.857105,1.133599,0.125693,0.126891,0.841120,579.273885,1,0.180000,100
2097,2,0,1.527884,0.832876,1.125125,0.019179,0.108892,0.603900,-89.922576,1,0.380000,100
2098,2,0,1.329552,0.871858,1.158587,0.044915,0.111337,0.831121,549.501556,1,0.200000,100
2099,2,0,1.513332,0.873978,1.165539,0.138836,0.148013,0.771797,266.031559,1,0.240000,100
2100,2,0,1.433073,0.866809,1.152220,0.061722,0.115475,0.730578,173.257918,1,0.260000,100
2101,2,0,1.270577,0.826311,1.117181,0.233633,0.178844,0.580599,-61.555928,1,0.360000,100
2102,2,0,1.400440,0.844734,1.121915,0.229099,0.162122,0.583867,-63.891807,1,0.360000,100
2103,2,0,1.424124,0.854049,1.120921,0.124256,0.115721,0.837884,424.799038,1,0.220000,100
2104,2,0,1.425161,0.836462,1.153681,0.210121,0.200283,0.855818,461.078871,1,0.220000,100
2105,2,0,1.357320,0.854332,1.173819,0.001408,0.133232,0.841679,496.762693,1,0.200000,100
2106,2,0,1.677183,0.876648,1.159927,0.019888,0.099161,0.762974,123.852453,1,0.240000,100
2107,2,0,1.162361,0.860898,1.131842,0.252449,0.162976,0.718005,474.850709,1,0.220000,100
2108,2,0,1.242454,0.878993,1.161403,0.200982,0.158561,0.858778,633.504791,1,0.180000,100
2109,2,0,1.407117,0.836340,1.152438,0.103809,0.163601,0.662920,-18.184713,1,0.300000,100
2110,2,0,1.498097,0.886394,1.116271,0.085571,0.061719,0.736904,238.000961,1,0.260000,100
2111,2,0,1.282246,0.879239,1.124938,0.172092,0.108141,0.736056,466.739795,1,0.240000,100
2112,2,0,1.166425,0.882371,1.137304,0.036266,0.073125,0.783394,598.981495,1,0.180000,100
2113,2,0,1.647693,0.888869,1.131213,0.205516,0.115553,0.821462,426.556115,1,0.220000,100
2114,2,0,1.554694,0.867807,1.127732,0.172984,0.124245,0.736588,152.991419,1,0.260000,100
2115,2,0,1.347358,0.880552,1.147285,0.174989,0.132478,0.710628,304.237425,1,0.260000,100
2116,2,0,1.476103,0.895473,1.144995,0.129160,0.098078,0.870732,584.849157,1,0.200000,100
2117,2,0,1.137889,0.845199,1.113737,0.209232,0.145897,0.545531,41.391041,1,0.320000,100
2118,2,0,1.429629,0.844161,1.148728,0.233072,0.193876,0.710529,45.267295,1,0.280000,100
2119,2,0,1.627772,0.858001,1.114692,0.239385,0.142784,0.635458,-72.616148,1,0.360000,100
2120,2,0,1.612718,0.896481,1.129365,0.021306,0.043640,0.818165,446.726658,1,0.220000,100
2121,2,0,1.586900,0.864348,1.158036,0.002048,0.104781,0.772104,169.211631,1,0.240000,100
2122,2,0,1.135748,0.873308,1.113818,0.048881,0.061305,0.784423,602.892121,1,0.180000,100
2123,2,0,1.436251,0.859584,1.100556,0.176353,0.104309,0.761980,206.638536,1,0.240000,100
2124,2,0,1.161617,0.840164,1.146602,0.031186,0.128660,0.678991,202.507659,1,0.240000,100
2125,2,0,1.336085,0.835179,1.162768,0.078700,0.167998,0.615616,-25.343617,1,0.320000,100
2126,2,0,1.314333,0.875436,1.165517,0.247538,0.182604,0.919239,649.994232,1,0.160000,100
2127,2,0,1.646625,0.843386,1.157152,0.143506,0.174242,0.656232,-87.351149,1,0.340000,100
2128,2,0,1.169450,0.844836,1.116171,0.220093,0.152626,0.554581,36.179565,1,0.320000,100
2129,2,0,1.375765,0.834996,1.132085,0.076254,0.133295,0.585905,-73.640988,1,0.340000,100
2130,2,0,1.370492,0.861679,1.112878,0.163448,0.111371,0.849839,527.220606,1,0.200000,100
2131,2,0,1.697781,0.864095,1.157539,0.165031,0.158838,0.785767,103.991615,1,0.260000,100
2132,2,0,1.692344,0.892799,1.122200,0.156508,0.084837,0.909930,539.564584,1,0.180000,100
2133,2,0,1.641629,0.840399,1.142849,0.090230,0.143910,0.828527,179.666217,1,0.240000,100
2134,2,0,1.564145,0.860654,1.173531,0.071637,0.149298,0.860631,407.982390,1,0.200000,100
2135,2,0,1.430498,0.866618,1.116804,0.237731,0.135006,0.660927,85.397912,1,0.300000,100
2136,2,0,1.696160,0.865094,1.157592,0.199552,0.169293,0.821648,189.616575,1,0.240000,100
2137,2,0,1.271907,0.837659,1.131654,0.000972,0.104763,0.820410,439.954448,1,0.200000,100
2138,2,0,1.602518,0.870482,1.171422,0.178727,0.171731,0.662249,22.943598,1,0.300000,100
2139,2,0,1.170583,0.892174,1.148449,0.076143,0.087909,0.732988,561.609693,1,0.220000,100
2140,2,0,1.436503,0.871927,1.119945,0.242479,0.134180,0.707258,185.690298,1,0.280000,100
2141,2,0,1.315290,0.865594,1.139321,0.224423,0.156727,0.650422,144.135194,1,0.280000,100
2142,2,0,1.584476,0.839553,1.117470,0.043168,0.100964,0.668363,-66.884373,1,0.320000,100
2143,2,0,1.694822,0.827572,1.172842,0.179845,0.221360,0.631414,-117.047189,1,0.440000,100
2144,2,0,1.385617,0.854898,1.125687,0.172016,0.135992,0.631661,17.717611,1,0.320000,100
2145,2,0,1.348790,0.840036,1.115507,0.054146,0.101905,0.586930,-33.962009,1,0.340000,100
2146,2,0,1.198358,0.852565,1.101677,0.038386,0.067364,0.625605,130.861350,1,0.260000,100
2147,2,0,1.295321,0.846850,1.168827,0.250470,0.219020,0.716070,196.213226,1,0.260000,100
2148,2,0,1.228149,0.837547,1.174272,0.173480,0.209743,0.710842,224.051586,1,0.240000,100
2149,2,0,1.532065,0.845130,1.128084,0.084630,0.120381,0.807574,182.066219,1,0.240000,100
2150,2,0,1.294531,0.878807,1.166287,0.129781,0.140460,0.948254,677.592393,1,0.140000,100
2151,2,0,1.366554,0.868517,1.139579,0.165781,0.134218,0.770392,400.629638,1,0.240000,100
2152,2,0,1.393256,0.871634,1.101659,0.102279,0.067454,0.776891,373.007077,1,0.240000,100
2153,2,0,1.601281,0.895997,1.172251,0.064419,0.106199,0.840946,501.470046,1,0.200000,100
2154,2,0,1.695904,0.877725,1.119992,0.006684,0.049191,0.815513,212.132794,1,0.240000,100
2155,2,0,1.463318,0.858255,1.107272,0.069930,0.077773,0.725517,90.705027,1,0.260000,100
2156,2,0,1.338205,0.860841,1.145635,0.221270,0.167973,0.689300,165.811296,1,0.280000,100
2157,2,0,1.156854,0.852225,1.158590,0.069081,0.141210,0.648383,194.097096,1,0.260000,100
2158,2,0,1.544495,0.845816,1.112652,0.066473,0.096420,0.763884,72.428098,1,0.260000,100
2159,2,0,1.360341,0.896803,1.103692,0.035023,0.019329,0.932297,662.917844,1,0.160000,100
2160,2,0,1.420387,0.863907,1.150384,0.019091,0.102449,0.698144,99.019930,1,0.280000,100
2161,2,0,1.561318,0.827439,1.114258,0.099396,0.129597,0.603229,-99.586433,1,0.400000,100
2162,2,0,1.496358,0.826203,1.158815,0.228149,0.223396,0.689592,-67.478168,1,0.340000,100
2163,2,0,1.371069,0.864842,1.127487,0.083214,0.097344,0.811226,449.959606,1,0.220000,100
2164,2,0,1.698896,0.898699,1.147151,0.092861,0.084789,0.799472,310.204678,1,0.240000,100
2165,2,0,1.672646,0.879307,1.137128,0.240220,0.144319,0.770856,202.718570,1,0.260000,100
2166,2,0,1.176423,0.879643,1.164857,0.069847,0.117965,0.926063,685.574374,1,0.140000,100
2167,2,0,1.562701,0.829148,1.117985,0.064504,0.120209,0.671380,-83.681509,1,0.320000,100
2168,2,0,1.691182,0.836602,1.171056,0.170936,0.206372,0.651202,-89.106185,1,0.380000,100
2169,2,0,1.585043,0.837398,1.161757,0.009319,0.141283,0.868652,246.153203,1,0.220000,100
2170,2,0,1.388038,0.853122,1.123804,0.209575,0.148394,0.857157,519.928521,1,0.200000,100
2171,2,0,1.336143,0.838142,1.151816,0.238318,0.205743,0.874839,563.067422,1,0.200000,100
2172,2,0,1.468931,0.885617,1.163113,0.256190,0.171504,0.687462,205.463434,1,0.300000,100
2173,2,0,1.282843,0.871094,1.139287,0.119732,0.115680,0.872107,623.484429,1,0.180000,100
2174,2,0,1.638275,0.869216,1.113663,0.213839,0.120665,0.831393,298.893366,1,0.220000,100
2175,2,0,1.374151,0.877104,1.154241,0.188526,0.148550,0.728638,304.523651,1,0.260000,100
2176,2,0,1.378412,0.863663,1.159247,0.215919,0.178177,0.700303,165.214757,1,0.280000,100
2177,2,0,1.405368,0.840830,1.116512,0.205513,0.152595,0.732235,131.770371,1,0.260000,100
2178,2,0,1.619217,0.865001,1.166773,0.156479,0.165240,0.628944,-36.941743,1,0.340000,100
2179,2,0,1.465695,0.865178,1.165462,0.098958,0.144413,0.813949,351.817697,1,0.220000,100
2180,2,0,1.616236,0.865114,1.169651,0.102125,0.150194,0.668596,8.192678,1,0.300000,100
2181,2,0,1.353079,0.867764,1.147705,0.242932,0.169801,0.831196,537.660697,1,0.200000,100
2182,2,0,1.211694,0.874005,1.168495,0.215130,0.176698,0.802236,595.050973,1,0.200000,100
2183,2,0,1.607779,0.844063,1.108033,0.141926,0.118387,0.610682,-87.394583,1,0.360000,100
2184,2,0,1.230377,0.885453,1.112474,0.036365,0.042145,0.729681,514.960196,1,0.220000,100
2185,2,0,1.361674,0.887965,1.144662,0.139286,0.109426,0.901105,645.229386,1,0.160000,100
2186,2,0,1.299841,0.887107,1.152021,0.153162,0.123181,0.849363,608.420554,1,0.180000,100
2187,2,0,1.676587,0.860494,1.107425,0.077447,0.077960,0.790087,112.112811,1,0.240000,100
2188,2,0,1.355461,0.843735,1.173177,0.167978,0.199818,0.813085,328.440948,1,0.220000,100
2189,2,0,1.533184,0.833287,1.135471,0.253469,0.198027,0.671577,-69.607360,1,0.360000,100
2190,2,0,1.277190,0.857143,1.142729,0.150858,0.145381,0.834261,557.391145,1,0.200000,100
2191,2,0,1.415584,0.841611,1.165878,0.170624,0.194948,0.661583,-11.369308,1,0.300000,100
2192,2,0,1.146381,0.830711,1.168475,0.025811,0.161675,0.808045,521.842582,1,0.200000,100
2193,2,0,1.696758,0.846392,1.128963,0.205630,0.160289,0.831459,176.015234,1,0.240000,100
2194,2,0,1.309918,0.866968,1.137119,0.233435,0.155756,0.682563,214.146093,1,0.260000,100
2195,2,0,1.431609,0.852749,1.130673,0.018119,0.092621,0.687718,69.395417,1,0.280000,100
2196,2,0,1.572863,0.860398,1.126698,0.138869,0.119956,0.910305,531.246600,1,0.180000,100
2197,2,0,1.295588,0.868944,1.153174,0.156986,0.145917,0.796803,507.537196,1,0.220000,100
2198,2,0,1.645162,0.874557,1.134255,0.252516,0.150503,0.691915,79.921424,1,0.300000,100
2199,2,0,1.295716,0.888714,1.144553,0.138075,0.108069,0.857115,626.852287,1,0.180000,100
2200,2,0,1.276988,0.871724,1.138997,0.124475,0.116240,0.906618,646.803662,1,0.160000,100
2201,2,0,1.298699,0.851990,1.105677,0.141914,0.106958,0.912781,632.738762,1,0.160000,100
2202,2,0,1.629655,0.881287,1.162918,0.157618,0.143240,0.733707,154.842738,1,0.260000,100
2203,2,0,1.626579,0.838276,1.111036,0.047721,0.096751,0.628821,-93.765866,1,0.360000,100
2204,2,0,1.695708,0.831947,1.107191,0.061614,0.104142,0.652099,-98.071627,1,0.360000,100
2205,2,0,1.220864,0.872225,1.153779,0.129686,0.133845,0.773643,550.326009,1,0.200000,100
2206,2,0,1.438621,0.841654,1.169632,0.080873,0.169156,0.674842,-17.678398,1,0.300000,100
2207,2,0,1.500858,0.839000,1.160248,0.191685,0.198615,0.793682,188.493672,1,0.260000,100
2208,2,0,1.442436,0.857577,1.142788,0.206915,0.163650,0.695174,109.531318,1,0.280000,100
2209,2,0,1.483623,0.878675,1.138438,0.048517,0.082576,0.942959,629.834559,1,0.160000,100
2210,2,0,1.558892,0.840217,1.116686,0.242555,0.165817,0.669465,-68.133012,1,0.340000,100
2211,2,0,1.272792,0.876082,1.142357,0.196883,0.139267,0.715647,407.914880,1,0.240000,100
2212,2,0,1.274632,0.861604,1.162102,0.122175,0.152389,0.722666,264.765876,1,0.240000,100
2213,2,0,1.135767,0.847680,1.150917,0.065080,0.136401,0.750596,441.289431,1,0.200000,100
2214,2,0,1.458901,0.837982,1.107900,0.027474,0.086844,0.644967,-47.691217,1,0.320000,100
2215,2,0,1.603540,0.869629,1.126031,0.100726,0.096245,0.874712,486.775982,1,0.200000,100
2216,2,0,1.701284,0.898516,1.120745,0.145712,0.073270,0.790040,304.257100,1,0.240000,100
2217,2,0,1.533598,0.844950,1.170420,0.046751,0.154996,0.606461,-80.383636,1,0.340000,100
2218,2,0,1.245662,0.840574,1.159264,0.150209,0.181948,0.631393,93.031005,1,0.280000,100
2219,2,0,1.168183,0.845947,1.167268,0.004751,0.136385,0.692581,230.604293,1,0.240000,100
2220,2,0,1.296428,0.829368,1.108811,0.199210,0.154674,0.592871,-59.141689,1,0.340000,100
2221,2,0,1.443948,0.827370,1.125674,0.103512,0.143730,0.668935,-75.726576,1,0.320000,100
2222,2,0,1.498008,0.881851,1.157316,0.197811,0.149787,0.852961,523.320948,1,0.200000,100
2223,2,0,1.579689,0.837218,1.173950,0.084025,0.179933,0.833447,220.600179,1,0.220000,100
2224,2,0,1.460985,0.847122,1.113906,0.122815,0.115143,0.798156,203.822790,1,0.240000,100
2225,2,0,1.329641,0.879306,1.112249,0.003880,0.037897,0.759196,428.354073,1,0.240000,100
2226,2,0,1.625455,0.881650,1.142201,0.027421,0.076419,0.813375,300.311724,1,0.220000,100
2227,2,0,1.628945,0.840016,1.126098,0.064620,0.117186,0.884356,275.877031,1,0.220000,100
2228,2,0,1.205780,0.845851,1.111766,0.120048,0.113255,0.721802,296.198358,1,0.240000,100
2229,2,0,1.387004,0.837221,1.169734,0.144756,0.195488,0.568157,-77.037954,1,0.380000,100
2230,2,0,1.350369,0.887031,1.129739,0.007727,0.050028,0.815406,537.134648,1,0.200000,100
2231,2,0,1.485432,0.890632,1.150519,0.040050,0.079891,0.762170,376.198813,1,0.240000,100
2232,2,0,1.158345,0.845920,1.152838,0.145054,0.167149,0.730247,358.240169,1,0.220000,100
2233,2,0,1.374862,0.899018,1.154581,0.086723,0.090644,0.878104,625.737041,1,0.180000,100
2234,2,0,1.322640,0.838131,1.129544,0.213549,0.172753,0.599391,-14.665408,1,0.320000,100
2235,2,0,1.447934,0.836339,1.164351,0.052177,0.159628,0.737160,55.621810,1,0.260000,100
2236,2,0,1.268683,0.898554,1.154399,0.128794,0.104981,0.748518,549.955367,1,0.220000,100
2237,2,0,1.198520,0.861590,1.147535,0.096361,0.127615,0.661280,216.840518,1,0.260000,100
2238,2,0,1.536990,0.856182,1.100685,0.206813,0.118385,0.690540,7.872621,1,0.300000,100
2239,2,0,1.157019,0.834023,1.136322,0.062836,0.134611,0.710929,234.943107,1,0.220000,100
2240,2,0,1.413954,0.881184,1.161209,0.109416,0.125389,0.774854,435.040197,1,0.240000,100
2241,2,0,1.517884,0.831848,1.138495,0.072403,0.142631,0.563979,-123.023473,1,0.460000,100
2242,2,0,1.254512,0.830577,1.151953,0.025374,0.143321,0.789756,282.415715,1,0.220000,100
2243,2,0,1.629721,0.872727,1.138799,0.122213,0.114151,0.875566,482.510974,1,0.200000,100
2244,2,0,1.574217,0.882379,1.142468,0.110695,0.103664,0.783153,314.084399,1,0.240000,100
2245,2,0,1.380130,0.889360,1.135981,0.034969,0.063458,0.765644,464.740811,1,0.240000,100
2246,2,0,1.245283,0.869789,1.166255,0.172130,0.164561,0.656740,234.575328,1,0.260000,100
2247,2,0,1.261268,0.867494,1.160719,0.225072,0.178608,0.916024,663.140017,1,0.160000,100
2248,2,0,1.496475,0.870198,1.112980,0.083710,0.075439,0.902485,553.383776,1,0.180000,100
2249,2,0,1.446797,0.877753,1.106560,0.002591,0.032871,0.745620,250.036028,1,0.260000,100
2250,2,1,1.167172,0.794212,1.197838,0.302025,0.326926,0.498996,-166.332202,0,,100
2251,2,1,1.205404,0.790539,1.221427,0.491190,0.420273,0.641159,-133.403815,0,,100
2252,2,1,1.391148,0.786935,1.237927,0.414510,0.417049,0.675258,-164.234311,0,,100
2253,2,1,1.457270,0.774506,1.221182,0.396643,0.406298,0.574420,-199.242532,0,,100
2254,2,1,1.361246,0.798648,1.196495,0.256699,0.305396,0.600414,-163.352367,0,,100
2255,2,1,1.542268,0.789738,1.224684,0.404809,0.395988,0.658420,-181.993710,0,,100
2256,2,1,1.414388,0.812993,1.243393,0.379725,0.382575,0.624393,-157.238865,0,,100
2257,2,1,1.568094,0.769432,1.220171,0.305658,0.380485,0.551218,-226.171171,0,,100
2258,2,1,1.663563,0.800038,1.228329,0.332354,0.364442,0.560422,-218.299614,0,,100
2259,2,1,1.674599,0.824840,1.186883,0.491197,0.343781,0.677022,-154.234812,0,,100
2260,2,1,1.287087,0.763427,1.193742,0.413213,0.393643,0.556076,-184.782735,0,,100
2261,2,1,1.265080,0.784270,1.212688,0.296196,0.352530,0.601104,-162.446119,0,,100
2262,2,1,1.300065,0.819681,1.198242,0.406902,0.334036,0.542611,-158.895469,0,,100
2263,2,1,1.672759,0.788962,1.212956,0.240056,0.328901,0.649547,-210.230457,0,,100
2264,2,1,1.603765,0.760302,1.183778,0.435026,0.393315,0.638533,-207.358403,0,,100
2265,2,1,1.199822,0.766161,1.176483,0.441478,0.380850,0.660132,-146.405136,0,,100
