trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
1982,1,3,1.117851,0.652946,1.336237,0.823930,0.811633,0.481064,140.737414,1,0.440000,100
1983,1,3,1.106651,0.608562,1.336939,0.929063,0.896774,0.468985,111.890660,1,0.500000,100
1984,1,3,0.768333,0.667975,1.388694,0.891056,0.875595,0.607823,622.090259,1,0.180000,100
1985,1,3,0.626374,0.613662,1.355497,0.911869,0.905995,0.495404,587.755403,1,0.240000,100
1986,1,3,0.777448,0.649013,1.370125,0.808457,0.848500,0.460116,416.108348,1,0.320000,100
1987,1,3,1.123178,0.674306,1.361401,0.830689,0.818113,0.587164,469.675435,1,0.320000,100
1988,1,3,0.928586,0.626766,1.398829,0.895078,0.933985,0.572658,493.733028,1,0.300000,100
1989,1,3,1.031248,0.627209,1.339378,0.887139,0.864790,0.474251,155.975223,1,0.440000,100
1990,1,3,0.867395,0.641554,1.385154,0.915380,0.909127,0.518538,435.246288,1,0.320000,100
1991,1,3,0.989195,0.601354,1.365082,0.917230,0.932107,0.547181,370.127456,1,0.360000,100
1992,1,3,0.864868,0.600404,1.396710,0.776850,0.921512,0.483819,261.528686,1,0.380000,100
1993,1,3,0.891356,0.673363,1.349515,0.847290,0.811488,0.493367,371.354563,1,0.340000,100
1994,1,3,0.813665,0.666485,1.339425,0.924581,0.833683,0.435219,278.609467,1,0.380000,100
1995,1,3,0.985823,0.653476,1.347250,0.891469,0.845795,0.635685,608.520987,1,0.260000,100
1996,1,3,0.689800,0.641861,1.377919,0.925360,0.904073,0.497456,541.174851,1,0.280000,100
1997,1,3,0.725782,0.601570,1.359842,0.828779,0.896562,0.643154,649.892179,1,0.160000,100
1998,1,3,0.982252,0.612835,1.378966,0.858428,0.915178,0.454621,104.317620,1,0.480000,100
1999,1,3,0.622673,0.625506,1.358870,0.883141,0.887006,0.484728,583.195560,1,0.240000,100
2000,2,0,1.260302,0.851598,1.171155,0.103220,0.167248,0.686979,442.372758,1,0.200000,100
2001,2,0,1.510805,0.893625,1.136614,0.210631,0.117976,0.860571,560.561158,1,0.160000,100
2002,2,0,1.250445,0.858554,1.118001,0.210311,0.136156,0.769674,547.118743,1,0.180000,100
2003,2,0,1.406842,0.831596,1.107878,0.073459,0.109244,0.786809,512.303426,1,0.200000,100
2004,2,0,1.169617,0.851650,1.116048,0.221428,0.145362,0.742030,555.138853,1,0.180000,100
2005,2,0,1.558404,0.895157,1.167775,0.136181,0.126081,0.950358,617.893631,1,0.120000,100
2006,2,0,1.477344,0.838304,1.126927,0.137143,0.144184,0.777720,475.049422,1,0.220000,100
2007,2,0,1.327629,0.865884,1.144976,0.236643,0.166761,0.835227,574.738998,1,0.160000,100
2008,2,0,1.278841,0.830100,1.140665,0.238109,0.202219,0.691389,448.857806,1,0.220000,100
2009,2,0,1.279194,0.829808,1.138771,0.214501,0.192570,0.726519,488.626868,1,0.220000,100
2010,2,0,1.243345,0.882546,1.110566,0.234332,0.109243,0.834093,597.637234,1,0.160000,100
2011,2,0,1.213201,0.825580,1.163556,0.118197,0.192705,0.616587,312.397479,1,0.240000,100
2012,2,0,1.329812,0.857715,1.172931,0.059349,0.147800,0.923577,633.738709,1,0.120000,100
2013,2,0,1.561520,0.838217,1.140624,0.094163,0.145174,0.718039,319.502480,1,0.240000,100
2014,2,0,1.616669,0.825883,1.102711,0.145861,0.133985,0.731099,349.290247,1,0.240000,100
2015,2,0,1.371452,0.855375,1.108592,0.086463,0.087950,0.817102,543.560429,1,0.180000,100
2016,2,0,1.591621,0.896862,1.146290,0.107636,0.090798,0.972220,647.961645,1,0.120000,100
2017,2,0,1.636787,0.888491,1.133237,0.055863,0.068339,0.913374,577.051778,1,0.160000,100
2018,2,0,1.428737,0.845267,1.158380,0.103382,0.160141,0.715137,413.631208,1,0.220000,100
2019,2,0,1.619815,0.863041,1.121677,0.135320,0.110258,0.752241,414.156924,1,0.220000,100
2020,2,0,1.648881,0.840708,1.104877,0.171546,0.128480,0.858671,539.045213,1,0.180000,100
2021,2,0,1.194146,0.863995,1.134560,0.122636,0.119285,0.818109,595.869826,1,0.160000,100
2022,2,0,1.245620,0.873269,1.150930,0.026614,0.095161,0.840008,588.492811,1,0.160000,100
2023,2,0,1.335039,0.880720,1.142235,0.183577,0.129543,0.958205,666.356562,1,0.120000,100
2024,2,0,1.348155,0.845550,1.109314,0.005967,0.072838,0.964446,674.967023,1,0.120000,100
2025,2,0,1.610945,0.857682,1.124107,0.141708,0.121042,0.844564,521.232934,1,0.180000,100
2026,2,0,1.258559,0.881020,1.112177,0.044309,0.049389,0.902255,635.685748,1,0.140000,100
2027,2,0,1.374657,0.868339,1.108632,0.059010,0.064439,0.787913,526.867529,1,0.180000,100
2028,2,0,1.349739,0.875875,1.144030,0.015977,0.081053,0.770409,501.666507,1,0.200000,100
2029,2,0,1.192734,0.829619,1.146167,0.054864,0.147786,0.739937,533.867142,1,0.180000,100
2030,2,0,1.333757,0.852355,1.103225,0.059854,0.076473,0.741676,471.612272,1,0.200000,100
2031,2,0,1.148510,0.890786,1.109860,0.200578,0.088053,0.965508,680.460765,1,0.100000,100
2032,2,0,1.575816,0.869192,1.102257,0.178915,0.096377,0.802526,505.974424,1,0.200000,100
2033,2,0,1.250936,0.881321,1.117724,0.095957,0.072434,0.983812,692.931750,1,0.100000,100
2034,2,0,1.682818,0.838805,1.154157,0.127655,0.170721,0.758593,365.568928,1,0.240000,100
2035,2,0,1.181592,0.894862,1.114520,0.087788,0.051105,0.930783,664.252517,1,0.120000,100
2036,2,0,1.348364,0.855709,1.100987,0.191465,0.114131,0.775169,518.868809,1,0.200000,100
2037,2,0,1.266177,0.869505,1.129743,0.134394,0.111729,0.738698,500.728856,1,0.200000,100
2038,2,0,1.576378,0.874091,1.162299,0.104136,0.132721,0.901607,581.653833,1,0.160000,100
2039,2,0,1.171019,0.826382,1.126009,0.058241,0.130110,0.625805,359.657893,1,0.220000,100
2040,2,0,1.363490,0.862998,1.173753,0.242036,0.203740,0.685191,387.816361,1,0.220000,100
2041,2,0,1.363990,0.880964,1.153528,0.052674,0.098185,0.815972,553.510378,1,0.180000,100
2042,2,0,1.286551,0.843648,1.167226,0.093649,0.168526,0.793599,546.752240,1,0.180000,100
2043,2,0,1.441785,0.859917,1.104583,0.180012,0.109632,0.714100,387.569704,1,0.220000,100
2044,2,0,1.420809,0.876214,1.103123,0.073971,0.054556,0.763447,471.648718,1,0.200000,100
2045,2,0,1.480896,0.826947,1.144062,0.142305,0.177563,0.765783,465.493171,1,0.220000,100
2046,2,0,1.496197,0.880464,1.154613,0.183719,0.143626,0.854425,561.912752,1,0.160000,100
2047,2,0,1.171173,0.832039,1.121581,0.206172,0.168215,0.624160,385.959075,1,0.220000,100
2048,2,0,1.537876,0.843739,1.142570,0.054250,0.127896,0.795785,485.635099,1,0.200000,100
2049,2,0,1.652546,0.834550,1.117472,0.094950,0.123786,0.730744,290.136737,1,0.240000,100
2050,2,0,1.415074,0.877077,1.166950,0.044904,0.114828,0.925711,625.926443,1,0.140000,100
2051,2,0,1.328331,0.876398,1.154964,0.091562,0.117817,0.755805,497.247020,1,0.200000,100
2052,2,0,1.454741,0.862356,1.131990,0.124995,0.119036,0.928308,617.069992,1,0.140000,100
2053,2,0,1.684279,0.848447,1.165580,0.031266,0.140569,0.958550,615.551947,1,0.140000,100
2054,2,0,1.173345,0.868469,1.134088,0.198051,0.138927,0.745174,554.135786,1,0.180000,100
2055,2,0,1.632671,0.842808,1.152879,0.113061,0.159988,0.687955,232.441586,1,0.260000,100
2056,2,0,1.611174,0.894902,1.141693,0.230564,0.128845,0.732687,406.432049,1,0.220000,100
2057,2,0,1.216030,0.843992,1.162087,0.054506,0.149386,0.672738,442.926694,1,0.200000,100
2058,2,0,1.539394,0.874324,1.118212,0.212339,0.119543,0.759150,444.746922,1,0.200000,100
2059,2,0,1.572291,0.861726,1.114464,0.140909,0.105568,0.871266,555.564654,1,0.160000,100
2060,2,0,1.174132,0.862280,1.128808,0.175420,0.132394,0.922051,662.283786,1,0.120000,100
2061,2,0,1.399170,0.884738,1.106296,0.173419,0.081759,0.960272,659.749845,1,0.120000,100
2062,2,0,1.586332,0.862225,1.145843,0.148703,0.142476,0.775281,459.044069,1,0.200000,100
2063,2,0,1.325366,0.869122,1.135749,0.132796,0.118296,0.812669,558.092212,1,0.160000,100
2064,2,0,1.496195,0.857961,1.161451,0.170636,0.171867,0.802203,484.408210,1,0.180000,100
2065,2,0,1.239813,0.884984,1.165466,0.187617,0.151963,0.933118,646.128020,1,0.120000,100
2066,2,0,1.669457,0.851094,1.143632,0.111592,0.140017,0.724581,281.260914,1,0.240000,100
2067,2,0,1.622049,0.867809,1.100086,0.079605,0.062398,0.752683,390.928783,1,0.220000,100
2068,2,0,1.360916,0.882456,1.144848,0.002813,0.070262,0.927219,637.325478,1,0.140000,100
2069,2,0,1.441762,0.877654,1.157751,0.175682,0.147558,0.766920,474.320670,1,0.200000,100
2070,2,0,1.154537,0.871003,1.127753,0.036435,0.075200,0.851523,616.578772,1,0.140000,100
2071,2,0,1.501346,0.865916,1.115928,0.124981,0.097230,0.838644,532.842980,1,0.180000,100
2072,2,0,1.356389,0.844781,1.163539,0.120924,0.172262,0.674787,325.155368,1,0.240000,100
2073,2,0,1.674604,0.835701,1.120804,0.007911,0.097196,0.772563,410.007393,1,0.220000,100
2074,2,0,1.168989,0.892985,1.146467,0.111799,0.096690,0.859247,633.969131,1,0.140000,100
2075,2,0,1.386326,0.894253,1.107497,0.029801,0.024650,0.882492,604.078939,1,0.140000,100
2076,2,0,1.613349,0.856174,1.111525,0.242264,0.142255,0.903025,575.889433,1,0.160000,100
2077,2,0,1.514710,0.868573,1.140546,0.023930,0.087947,0.732592,360.386657,1,0.220000,100
2078,2,0,1.190083,0.865087,1.110229,0.005115,0.051863,0.712344,505.699048,1,0.180000,100
2079,2,0,1.332171,0.896511,1.173101,0.229039,0.161446,0.947667,656.428038,1,0.120000,100
2080,2,0,1.611772,0.877878,1.157424,0.017031,0.094062,0.810986,483.121622,1,0.200000,100
2081,2,0,1.676129,0.857937,1.143668,0.004972,0.096914,0.860497,525.039294,1,0.180000,100
2082,2,0,1.377977,0.868090,1.165623,0.248527,0.191211,0.730646,467.953659,1,0.200000,100
2083,2,0,1.330340,0.867386,1.149675,0.125325,0.133208,0.909911,633.401534,1,0.140000,100
2084,2,0,1.626659,0.841201,1.173534,0.063873,0.168328,0.852446,524.009192,1,0.180000,100
2085,2,0,1.209011,0.883151,1.170720,0.178330,0.156743,0.860215,615.201430,1,0.140000,100
2086,2,0,1.277874,0.887156,1.154152,0.007547,0.076957,0.795224,557.865087,1,0.180000,100
2087,2,0,1.425380,0.864114,1.172238,0.197705,0.186040,0.769739,483.925274,1,0.200000,100
2088,2,0,1.541075,0.846009,1.159734,0.247727,0.208936,0.731935,418.330935,1,0.220000,100
2089,2,0,1.583294,0.852585,1.128108,0.170778,0.140839,0.900257,580.081375,1,0.160000,100
2090,2,0,1.445762,0.869059,1.151287,0.212527,0.162207,0.874866,576.340227,1,0.160000,100
2091,2,0,1.458471,0.857074,1.159819,0.144638,0.162374,0.757082,457.992898,1,0.200000,100
2092,2,0,1.599225,0.880463,1.108777,0.082540,0.058974,0.852712,536.850725,1,0.180000,100
2093,2,0,1.520455,0.860056,1.103976,0.064901,0.070434,0.852454,537.420893,1,0.180000,100
2094,2,0,1.596178,0.899749,1.173751,0.211725,0.152799,0.880852,561.954706,1,0.160000,100
2095,2,0,1.472083,0.848464,1.116449,0.099492,0.108704,0.852170,556.685259,1,0.180000,100
2096,2,0,1.199752,0.849688,1.174069,0.005375,0.139993,0.712383,498.516519,1,0.180000,100
2097,2,0,1.175408,0.881750,1.111624,0.107360,0.068980,0.799719,588.095825,1,0.160000,100
2098,2,0,1.479632,0.888285,1.106925,0.223007,0.095048,0.928661,614.280905,1,0.140000,100
2099,2,0,1.167090,0.867640,1.116685,0.139341,0.100941,0.964894,690.068561,1,0.100000,100
2100,2,0,1.160873,0.828176,1.115721,0.173407,0.155075,0.696710,504.688762,1,0.200000,100
2101,2,0,1.260911,0.844814,1.135939,0.017467,0.107072,0.735615,488.239581,1,0.200000,100
2102,2,0,1.354639,0.851850,1.162043,0.008119,0.125143,0.819097,548.455946,1,0.180000,100
2103,2,0,1.298766,0.839627,1.149553,0.195027,0.187148,0.821037,562.756402,1,0.160000,100
2104,2,0,1.154579,0.839439,1.110685,0.137724,0.125070,0.738502,558.867121,1,0.180000,100
2105,2,0,1.306357,0.892674,1.148760,0.182666,0.123206,0.884420,629.289795,1,0.140000,100
2106,2,0,1.173092,0.855132,1.142065,0.022891,0.104222,0.927656,655.085134,1,0.120000,100
2107,2,0,1.425089,0.885942,1.136710,0.112850,0.094025,0.778760,491.459198,1,0.200000,100
2108,2,0,1.279770,0.884869,1.130515,0.204229,0.118794,0.900871,632.639838,1,0.140000,100
2109,2,0,1.527881,0.837057,1.174298,0.141707,0.199726,0.810484,516.652043,1,0.200000,100
2110,2,0,1.142349,0.894213,1.116604,0.161473,0.078704,0.738887,568.055167,1,0.180000,100
2111,2,0,1.588330,0.861295,1.141554,0.131156,0.132895,0.956164,622.222351,1,0.140000,100
2112,2,0,1.449843,0.899985,1.162413,0.131733,0.113275,0.834899,550.597615,1,0.180000,100
2113,2,0,1.519107,0.881227,1.119125,0.109045,0.078457,0.777375,472.912895,1,0.200000,100
2114,2,0,1.452338,0.894769,1.133236,0.186529,0.104917,0.772301,489.782906,1,0.200000,100
2115,2,0,1.313772,0.899011,1.167199,0.167891,0.131728,0.769607,535.983733,1,0.180000,100
2116,2,0,1.606683,0.826527,1.144371,0.040979,0.144597,0.644543,168.845506,1,0.280000,100
2117,2,0,1.350019,0.879277,1.143963,0.002803,0.072808,0.961855,669.000002,1,0.120000,100
2118,2,0,1.256160,0.826775,1.121874,0.128817,0.148605,0.842028,591.309777,1,0.160000,100
2119,2,0,1.488342,0.896281,1.162397,0.056492,0.092293,0.812245,534.730518,1,0.180000,100
2120,2,0,1.366611,0.856657,1.102220,0.160250,0.104042,0.839184,563.177895,1,0.160000,100
2121,2,0,1.208614,0.872832,1.125397,0.113951,0.096390,0.762205,558.384691,1,0.180000,100
2122,2,0,1.429478,0.870454,1.164003,0.172485,0.161438,0.725036,425.449026,1,0.220000,100
2123,2,0,1.339690,0.880908,1.138396,0.236783,0.142804,0.840814,579.741091,1,0.160000,100
2124,2,0,1.327275,0.899560,1.155182,0.134992,0.106800,0.959377,669.255049,1,0.120000,100
2125,2,0,1.299857,0.836168,1.124579,0.238916,0.177873,0.631904,305.674098,1,0.240000,100
2126,2,0,1.482430,0.895259,1.128308,0.150401,0.086854,0.933889,633.782942,1,0.140000,100
2127,2,0,1.449471,0.851693,1.139904,0.146605,0.146881,0.804556,523.949032,1,0.180000,100
2128,2,0,1.623778,0.885199,1.146031,0.165584,0.122785,0.764356,442.646926,1,0.220000,100
2129,2,0,1.572047,0.857673,1.109986,0.138694,0.104357,0.773330,465.205159,1,0.200000,100
2130,2,0,1.392310,0.859386,1.169645,0.225408,0.197646,0.828809,545.837744,1,0.160000,100
2131,2,0,1.656172,0.856792,1.105830,0.051608,0.071689,0.763815,410.491605,1,0.220000,100
2132,2,0,1.393349,0.849187,1.130683,0.052118,0.107924,0.683145,318.191769,1,0.240000,100
2133,2,0,1.375031,0.883002,1.100879,0.165349,0.074980,0.868139,591.513193,1,0.160000,100
2134,2,0,1.668280,0.829862,1.130739,0.244738,0.193666,0.642528,119.516214,1,0.300000,100
2135,2,0,1.170192,0.830409,1.144237,0.029970,0.136465,0.674206,471.354913,1,0.200000,100
2136,2,0,1.694011,0.832345,1.126806,0.215984,0.176952,0.649602,88.227879,1,0.300000,100
2137,2,0,1.536152,0.826125,1.166743,0.208605,0.225777,0.629912,108.945016,1,0.300000,100
2138,2,0,1.252531,0.883538,1.106814,0.214995,0.097528,0.838738,592.477074,1,0.160000,100
2139,2,0,1.619110,0.825471,1.102795,0.227194,0.161646,0.737693,404.943953,1,0.240000,100
2140,2,0,1.155506,0.868747,1.103316,0.193313,0.102847,0.740711,555.081512,1,0.180000,100
2141,2,0,1.689400,0.832638,1.143101,0.249914,0.206040,0.922286,587.497313,1,0.160000,100
2142,2,0,1.616945,0.867692,1.130503,0.054001,0.087790,0.795637,468.150566,1,0.200000,100
2143,2,0,1.384717,0.843688,1.156679,0.191528,0.189389,0.779589,526.371905,1,0.180000,100
2144,2,0,1.201899,0.836968,1.128794,0.089060,0.131715,0.871395,628.095598,1,0.140000,100
2145,2,0,1.436134,0.864438,1.163023,0.042372,0.123663,0.881773,574.387411,1,0.160000,100
2146,2,0,1.468376,0.860929,1.108643,0.246708,0.135252,0.934909,627.731402,1,0.140000,100
2147,2,0,1.369608,0.825910,1.142008,0.010677,0.132557,0.858675,589.423225,1,0.160000,100
2148,2,0,1.627268,0.860162,1.142809,0.161768,0.145752,0.842004,520.629727,1,0.180000,100
2149,2,0,1.373834,0.826851,1.112142,0.107822,0.130709,0.790338,520.985789,1,0.200000,100
2150,2,0,1.358955,0.892295,1.124325,0.163947,0.090238,0.847005,578.949064,1,0.160000,100
2151,2,0,1.140572,0.873923,1.113556,0.162369,0.098160,0.745700,564.509443,1,0.160000,100
2152,2,0,1.460713,0.845813,1.106155,0.070754,0.090632,0.744308,434.807652,1,0.220000,100
2153,2,0,1.149227,0.895751,1.155663,0.201861,0.133856,0.734289,567.921227,1,0.180000,100
2154,2,0,1.394744,0.865733,1.101701,0.009889,0.043261,0.883546,594.024708,1,0.160000,100
2155,2,0,1.326137,0.836114,1.112845,0.220802,0.158858,0.741899,495.057547,1,0.200000,100
2156,2,0,1.528986,0.859575,1.108899,0.177436,0.113950,0.902557,587.353319,1,0.160000,100
2157,2,0,1.651645,0.860342,1.114856,0.084208,0.088641,0.721740,277.236495,1,0.240000,100
2158,2,0,1.494143,0.860389,1.150636,0.072035,0.124286,0.949138,633.047424,1,0.140000,100
2159,2,0,1.182481,0.847417,1.143904,0.024408,0.115343,0.744315,534.517757,1,0.180000,100
2160,2,0,1.243447,0.867886,1.169938,0.067373,0.135848,0.822524,574.662191,1,0.160000,100
2161,2,0,1.576155,0.875560,1.102921,0.086428,0.059211,0.898924,577.545248,1,0.160000,100
2162,2,0,1.149313,0.894224,1.152334,0.199894,0.131198,0.836381,622.329267,1,0.140000,100
2163,2,0,1.672382,0.827087,1.153301,0.097422,0.172712,0.673344,191.354678,1,0.280000,100
2164,2,0,1.385672,0.858455,1.172619,0.030199,0.136916,0.901413,608.188704,1,0.140000,100
2165,2,0,1.558500,0.875569,1.134090,0.102504,0.099191,0.780350,459.228614,1,0.200000,100
2166,2,0,1.473796,0.887695,1.172896,0.158055,0.147353,0.789202,500.504064,1,0.200000,100
2167,2,0,1.258347,0.846060,1.144771,0.174114,0.167717,0.834791,583.435258,1,0.160000,100
2168,2,0,1.301467,0.848381,1.149964,0.078060,0.138890,0.707900,444.191745,1,0.200000,100
2169,2,0,1.562350,0.880936,1.132618,0.070977,0.081084,0.978492,657.855016,1,0.120000,100
2170,2,0,1.238679,0.870708,1.174842,0.218211,0.188441,0.755811,541.873279,1,0.180000,100
2171,2,0,1.659863,0.889916,1.107163,0.072081,0.043189,0.776357,434.114142,1,0.220000,100
2172,2,0,1.455854,0.853963,1.137438,0.145270,0.141173,0.722554,394.504726,1,0.220000,100
2173,2,0,1.170024,0.870347,1.119408,0.018795,0.060777,0.855334,629.088240,1,0.140000,100
2174,2,0,1.389208,0.849518,1.111704,0.050204,0.085830,0.715420,418.408070,1,0.220000,100
2175,2,0,1.348544,0.897373,1.134132,0.197954,0.106828,0.858140,601.824907,1,0.160000,100
2176,2,0,1.285749,0.846140,1.169515,0.000192,0.137148,0.941236,661.714330,1,0.120000,100
2177,2,0,1.483156,0.880222,1.114014,0.035598,0.049413,0.839623,540.832839,1,0.180000,100
2178,2,0,1.350932,0.899715,1.106094,0.063637,0.028300,0.810160,551.834379,1,0.180000,100
2179,2,0,1.271219,0.855872,1.157291,0.063302,0.133787,0.799564,552.142089,1,0.180000,100
2180,2,0,1.163630,0.842767,1.145267,0.075930,0.139199,0.706602,511.062882,1,0.180000,100
2181,2,0,1.470494,0.890856,1.123495,0.114607,0.074468,0.815029,532.491286,1,0.180000,100
2182,2,0,1.665825,0.852826,1.142837,0.051406,0.117148,0.794559,443.518240,1,0.220000,100
2183,2,0,1.490057,0.877630,1.139439,0.052491,0.086174,0.803007,502.385131,1,0.180000,100
2184,2,0,1.337787,0.875090,1.136810,0.003511,0.069748,0.979417,686.426489,1,0.100000,100
2185,2,0,1.492084,0.879539,1.129935,0.145119,0.104368,0.797633,516.745898,1,0.200000,100
2186,2,0,1.174716,0.826626,1.119083,0.030105,0.112765,0.777137,578.606146,1,0.180000,100
2187,2,0,1.406626,0.835086,1.159829,0.122321,0.179376,0.725089,419.196633,1,0.220000,100
2188,2,0,1.334706,0.849571,1.127243,0.174843,0.144583,0.890145,608.422626,1,0.140000,100
2189,2,0,1.630854,0.869499,1.145423,0.054941,0.102674,0.870775,541.170401,1,0.180000,100
2190,2,0,1.425063,0.875703,1.122475,0.024836,0.060248,0.952754,653.584927,1,0.120000,100
2191,2,0,1.670737,0.874917,1.127416,0.130959,0.101985,0.795226,463.811170,1,0.200000,100
2192,2,0,1.368932,0.871372,1.144722,0.023544,0.089348,0.730513,451.088006,1,0.200000,100
2193,2,0,1.459441,0.825016,1.145466,0.008274,0.136591,0.703808,298.461575,1,0.240000,100
2194,2,0,1.143559,0.860920,1.154430,0.077108,0.129603,0.695436,506.289360,1,0.180000,100
2195,2,0,1.547451,0.843641,1.143522,0.087854,0.140263,0.683618,246.987374,1,0.260000,100
2196,2,0,1.224107,0.873561,1.128703,0.236822,0.140210,0.933345,657.019401,1,0.120000,100
2197,2,0,1.538119,0.892848,1.103025,0.039438,0.024453,0.845966,540.429719,1,0.180000,100
2198,2,0,1.222739,0.880966,1.120549,0.020216,0.050719,0.736162,532.999592,1,0.180000,100
2199,2,0,1.293310,0.885285,1.138053,0.215446,0.130446,0.757411,528.285821,1,0.180000,100
2200,2,0,1.472908,0.853959,1.100272,0.205918,0.120098,0.691400,294.625827,1,0.240000,100
2201,2,0,1.614721,0.830689,1.163485,0.085579,0.176077,0.858454,540.991413,1,0.200000,100
2202,2,0,1.627319,0.858500,1.108001,0.191200,0.118734,0.870448,537.825293,1,0.180000,100
2203,2,0,1.453657,0.844614,1.106815,0.072047,0.093128,0.860193,560.058194,1,0.160000,100
2204,2,0,1.701675,0.879947,1.137677,0.216907,0.136447,0.894209,557.847241,1,0.160000,100
2205,2,0,1.225697,0.838163,1.162601,0.187196,0.200663,0.716466,508.542061,1,0.180000,100
2206,2,0,1.480457,0.873272,1.112881,0.036200,0.056077,0.796512,491.949511,1,0.200000,100
2207,2,0,1.158182,0.864086,1.158384,0.159135,0.157821,0.695959,504.878899,1,0.180000,100
2208,2,0,1.504843,0.852446,1.101649,0.091483,0.085164,0.764272,439.745832,1,0.220000,100
2209,2,0,1.500535,0.879115,1.149115,0.081529,0.104954,0.799592,500.736832,1,0.200000,100
2210,2,0,1.676430,0.856621,1.161787,0.204223,0.184926,0.762261,425.471784,1,0.220000,100
2211,2,0,1.601879,0.862901,1.139591,0.217601,0.157744,0.947036,606.021332,1,0.140000,100
2212,2,0,1.395035,0.879204,1.104416,0.205841,0.096627,0.916633,624.256240,1,0.140000,100
2213,2,0,1.276683,0.865735,1.122110,0.049469,0.079128,0.905549,622.806440,1,0.140000,100
2214,2,0,1.363905,0.892178,1.134184,0.229876,0.123299,0.900475,621.032135,1,0.140000,100
2215,2,0,1.536046,0.887117,1.101469,0.194908,0.080915,0.758569,457.178425,1,0.220000,100
2216,2,0,1.428532,0.846634,1.115264,0.194391,0.141052,0.786843,511.213096,1,0.200000,100
2217,2,0,1.613673,0.825043,1.119772,0.086799,0.134188,0.804876,482.444248,1,0.220000,100
2218,2,0,1.616995,0.877671,1.121506,0.228035,0.124717,0.806083,489.705107,1,0.200000,100
2219,2,0,1.494970,0.885175,1.174370,0.244464,0.180594,0.824106,531.877398,1,0.180000,100
2220,2,0,1.545506,0.841121,1.135840,0.085406,0.133712,0.825841,524.513657,1,0.200000,100
2221,2,0,1.495695,0.892976,1.157301,0.225178,0.146532,0.877439,575.349154,1,0.160000,100
2222,2,0,1.645903,0.837422,1.105676,0.037272,0.088263,0.658377,167.580161,1,0.280000,100
2223,2,0,1.286299,0.825904,1.164398,0.005600,0.155749,0.927314,646.726637,1,0.140000,100
2224,2,0,1.346049,0.879001,1.112452,0.016964,0.042823,0.767991,505.891150,1,0.200000,100
2225,2,0,1.449168,0.869029,1.138392,0.023015,0.084742,0.932555,629.359651,1,0.140000,100
2226,2,0,1.234985,0.854092,1.113105,0.225306,0.140672,0.724471,523.032227,1,0.180000,100
2227,2,0,1.689482,0.844013,1.103341,0.115974,0.104579,0.831160,492.766690,1,0.200000,100
2228,2,0,1.513957,0.890625,1.157648,0.216061,0.146490,0.836632,544.066905,1,0.180000,100
2229,2,0,1.647609,0.885282,1.173187,0.018186,0.103734,0.957150,613.727128,1,0.140000,100
2230,2,0,1.140078,0.891973,1.101156,0.062562,0.031057,0.964374,689.498854,1,0.100000,100
2231,2,0,1.510261,0.866718,1.157309,0.008431,0.103468,0.799639,486.434233,1,0.200000,100
2232,2,0,1.660938,0.836916,1.131060,0.074405,0.129406,0.919874,584.251973,1,0.160000,100
2233,2,0,1.208006,0.835312,1.165952,0.124243,0.186570,0.853676,607.290922,1,0.140000,100
2234,2,0,1.202777,0.883978,1.174641,0.035570,0.112593,0.772028,573.221145,1,0.160000,100
2235,2,0,1.270274,0.854846,1.171075,0.013772,0.133735,0.953257,671.490014,1,0.120000,100
2236,2,0,1.417728,0.831753,1.122460,0.037638,0.113332,0.790268,511.862936,1,0.200000,100
2237,2,0,1.248269,0.863024,1.102953,0.211959,0.115019,0.799702,566.983327,1,0.160000,100
2238,2,0,1.516623,0.880131,1.112801,0.241876,0.116925,0.790776,501.896102,1,0.200000,100
2239,2,0,1.278577,0.893195,1.109559,0.198364,0.084303,0.948866,662.202196,1,0.120000,100
2240,2,0,1.321588,0.827527,1.132146,0.121947,0.156892,0.778859,532.074465,1,0.180000,100
2241,2,0,1.656669,0.847481,1.115654,0.044735,0.090660,0.895690,560.098114,1,0.160000,100
2242,2,0,1.301521,0.868296,1.116476,0.127278,0.095960,0.903979,626.560924,1,0.140000,100
2243,2,0,1.479713,0.896388,1.148604,0.170138,0.114730,0.887696,580.462887,1,0.160000,100
2244,2,0,1.153897,0.867371,1.169964,0.222374,0.188117,0.693233,512.555469,1,0.180000,100
2245,2,0,1.467284,0.835615,1.133275,0.143630,0.156388,0.874444,571.537252,1,0.160000,100
2246,2,0,1.220295,0.892234,1.148473,0.133240,0.106900,0.882038,638.038901,1,0.140000,100
2247,2,0,1.229332,0.882205,1.143221,0.138260,0.113882,0.944382,657.611174,1,0.120000,100
2248,2,0,1.525203,0.854934,1.130935,0.240588,0.164641,0.849464,554.839800,1,0.180000,100
2249,2,0,1.488808,0.862991,1.135617,0.003841,0.081976,0.897147,581.653283,1,0.160000,100
2250,2,1,1.386089,0.761723,1.249097,0.480689,0.479534,0.763740,529.554880,1,0.240000,100
2251,2,1,1.348974,0.772488,1.198508,0.500914,0.418104,0.535597,90.862798,1,0.400000,100
2252,2,1,1.387951,0.767544,1.224804,0.381834,0.413122,0.751187,506.710558,1,0.240000,100
2253,2,1,1.365240,0.783035,1.207184,0.339366,0.362176,0.635064,257.636251,1,0.300000,100
2254,2,1,1.618329,0.800011,1.197716,0.488550,0.382522,0.576259,162.008161,1,0.380000,100
