trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2162,2,0,1.459577,0.855170,1.140462,0.029896,0.104734,0.958332,674.878340,1,0.140000,100
2163,2,0,1.175844,0.856361,1.153367,0.079150,0.134169,0.906654,677.149223,1,0.140000,100
2164,2,0,1.609356,0.848377,1.135284,0.101341,0.130343,0.781245,415.244901,1,0.240000,100
2165,2,0,1.398837,0.883643,1.140897,0.107271,0.099372,0.856666,581.185324,1,0.180000,100
2166,2,0,1.652287,0.851814,1.100203,0.051021,0.070773,0.754126,273.210363,1,0.260000,100
2167,2,0,1.566879,0.853845,1.160366,0.124695,0.159922,0.890200,594.800453,1,0.180000,100
2168,2,0,1.361848,0.856031,1.134896,0.127382,0.130089,0.763817,477.203361,1,0.220000,100
2169,2,0,1.499103,0.894341,1.152569,0.103426,0.099173,0.926117,629.236295,1,0.160000,100
2170,2,0,1.325908,0.853255,1.109557,0.030990,0.072889,0.933113,675.566987,1,0.140000,100
2171,2,0,1.357677,0.833766,1.112090,0.164224,0.141768,0.737096,360.164110,1,0.240000,100
2172,2,0,1.456160,0.866042,1.112610,0.208288,0.121172,0.913711,643.273357,1,0.160000,100
2173,2,0,1.229287,0.888787,1.173875,0.004082,0.095902,0.889377,664.652613,1,0.140000,100
2174,2,0,1.193051,0.885835,1.160387,0.130585,0.126364,0.947981,686.288035,1,0.120000,100
2175,2,0,1.141469,0.839710,1.107378,0.184972,0.136844,0.737216,572.031559,1,0.200000,100
2176,2,0,1.387214,0.893636,1.161241,0.054434,0.093261,0.889677,622.229261,1,0.160000,100
2177,2,0,1.390101,0.854146,1.147417,0.206013,0.172306,0.911724,658.860068,1,0.160000,100
2178,2,0,1.244388,0.859044,1.125063,0.051608,0.090557,0.819409,600.129124,1,0.180000,100
2179,2,0,1.550576,0.847571,1.127986,0.085896,0.117982,0.857941,561.146727,1,0.200000,100
2180,2,0,1.358634,0.888249,1.146614,0.155470,0.116673,0.834814,578.546633,1,0.180000,100
2181,2,0,1.244174,0.872308,1.149802,0.050512,0.102942,0.908457,668.609801,1,0.140000,100
2182,2,0,1.265674,0.874426,1.160577,0.214492,0.167221,0.802414,592.664025,1,0.180000,100
2183,2,0,1.320407,0.885945,1.123514,0.221501,0.115577,0.971784,681.796093,1,0.120000,100
2184,2,0,1.670639,0.836027,1.164636,0.094780,0.174493,0.922047,644.133511,1,0.180000,100
2185,2,0,1.232610,0.877722,1.128810,0.142069,0.104120,0.856427,633.841387,1,0.160000,100
2186,2,0,1.238295,0.825215,1.112919,0.015395,0.102580,0.900022,671.080083,1,0.160000,100
2187,2,0,1.482000,0.854186,1.168443,0.230852,0.203903,0.806567,521.377741,1,0.220000,100
2188,2,0,1.636874,0.871009,1.100186,0.116917,0.071392,0.902605,572.031839,1,0.180000,100
2189,2,0,1.687464,0.889372,1.141283,0.233071,0.135370,0.926571,575.903160,1,0.160000,100
2190,2,0,1.195904,0.873390,1.107874,0.116230,0.077059,0.899162,667.455705,1,0.140000,100
2191,2,0,1.192251,0.842973,1.126594,0.135658,0.138132,0.917924,681.591318,1,0.140000,100
2192,2,0,1.595384,0.851388,1.103475,0.041248,0.071624,0.842082,528.449644,1,0.200000,100
2193,2,0,1.338376,0.867092,1.153684,0.067824,0.118821,0.939024,670.466138,1,0.140000,100
2194,2,0,1.538878,0.873138,1.169023,0.210028,0.176549,0.911779,594.196999,1,0.160000,100
2195,2,0,1.261594,0.876482,1.162144,0.165914,0.150485,0.815424,581.824100,1,0.180000,100
2196,2,0,1.178804,0.864074,1.135132,0.019889,0.085583,0.819022,636.105962,1,0.160000,100
2197,2,0,1.485525,0.854389,1.145086,0.169325,0.157215,0.889955,599.851899,1,0.180000,100
2198,2,0,1.407601,0.838999,1.153662,0.046959,0.143056,0.781371,442.842337,1,0.240000,100
2199,2,0,1.252241,0.898881,1.128579,0.164121,0.087705,0.918139,661.346828,1,0.140000,100
2200,2,0,1.189301,0.862399,1.124565,0.129739,0.112319,0.782189,602.017569,1,0.180000,100
2201,2,0,1.314845,0.842866,1.100719,0.028605,0.073816,0.848991,619.284584,1,0.180000,100
2202,2,0,1.587231,0.827505,1.120524,0.151439,0.153835,0.761819,357.398376,1,0.260000,100
2203,2,0,1.209463,0.837513,1.172231,0.235370,0.228143,0.868077,670.844320,1,0.160000,100
2204,2,0,1.556050,0.894953,1.165933,0.133438,0.123346,0.887156,580.377106,1,0.160000,100
2205,2,0,1.184002,0.884722,1.165954,0.105834,0.125536,0.941199,686.062550,1,0.120000,100
2206,2,0,1.136877,0.851521,1.130362,0.189146,0.150650,0.835854,667.418062,1,0.160000,100
2207,2,0,1.632074,0.852061,1.126295,0.083785,0.110411,0.811722,458.245587,1,0.220000,100
2208,2,0,1.444853,0.867582,1.135108,0.034719,0.086602,0.914942,637.225242,1,0.160000,100
2209,2,0,1.587422,0.836181,1.102838,0.224340,0.148843,0.690814,187.128072,1,0.280000,100
2210,2,0,1.671097,0.882026,1.153741,0.190320,0.143123,0.853614,521.551015,1,0.200000,100
2211,2,0,1.394211,0.835352,1.118907,0.177109,0.151875,0.961889,683.906323,1,0.140000,100
2212,2,0,1.514438,0.877524,1.123873,0.211488,0.121995,0.775956,467.146239,1,0.220000,100
2213,2,0,1.206501,0.850970,1.116110,0.250413,0.155849,0.872889,654.974369,1,0.160000,100
2214,2,0,1.318711,0.877526,1.117132,0.120648,0.084222,0.881221,634.219911,1,0.160000,100
2215,2,0,1.472925,0.839945,1.120748,0.150987,0.140110,0.767120,394.626776,1,0.240000,100
2216,2,0,1.296867,0.827837,1.139860,0.076235,0.149882,0.761840,478.133963,1,0.220000,100
2217,2,0,1.249210,0.858126,1.169226,0.119135,0.163156,0.856513,635.032094,1,0.160000,100
2218,2,0,1.435982,0.834630,1.174801,0.197278,0.221506,0.741912,337.281661,1,0.260000,100
2219,2,0,1.176822,0.891909,1.122832,0.195840,0.099640,0.763594,597.984420,1,0.180000,100
2220,2,0,1.499244,0.829905,1.174323,0.087226,0.189540,0.833341,545.085057,1,0.220000,100
2221,2,0,1.294445,0.832840,1.118815,0.110684,0.132422,0.734878,423.877843,1,0.240000,100
2222,2,0,1.304316,0.842019,1.168825,0.194561,0.205749,0.846520,622.226508,1,0.180000,100
2223,2,0,1.176786,0.875859,1.149465,0.175509,0.140287,0.874260,664.790851,1,0.140000,100
2224,2,0,1.557117,0.880497,1.116704,0.088300,0.069663,0.965368,654.398220,1,0.140000,100
2225,2,0,1.365378,0.847761,1.119552,0.053829,0.097711,0.953746,678.793460,1,0.140000,100
2226,2,0,1.421587,0.846198,1.162839,0.058309,0.149038,0.794793,486.826303,1,0.220000,100
2227,2,0,1.141786,0.831360,1.171226,0.173062,0.213095,0.706013,511.743239,1,0.220000,100
2228,2,0,1.589898,0.881763,1.131680,0.246580,0.137657,0.781219,471.788389,1,0.220000,100
2229,2,0,1.445966,0.885468,1.162652,0.005220,0.087500,0.938104,664.945192,1,0.140000,100
2230,2,0,1.170613,0.850952,1.111803,0.053838,0.085558,0.948414,691.331357,1,0.120000,100
2231,2,0,1.437162,0.858472,1.103306,0.127119,0.092188,0.935497,657.709280,1,0.160000,100
2232,2,0,1.203175,0.841428,1.174298,0.201680,0.214859,0.859359,666.698974,1,0.160000,100
2233,2,0,1.254936,0.889803,1.146430,0.008564,0.065774,0.804905,604.472451,1,0.180000,100
2234,2,0,1.425996,0.825267,1.144510,0.007915,0.135130,0.780203,444.877628,1,0.240000,100
2235,2,0,1.576919,0.860084,1.124763,0.012079,0.075891,0.792568,446.116259,1,0.220000,100
2236,2,0,1.231085,0.870728,1.168074,0.049236,0.124575,0.854655,639.952146,1,0.160000,100
2237,2,0,1.212700,0.871728,1.126321,0.216114,0.132696,0.786727,612.038592,1,0.180000,100
2238,2,0,1.220747,0.879165,1.120652,0.140121,0.092803,0.852827,634.750327,1,0.160000,100
2239,2,0,1.671117,0.891736,1.143280,0.052577,0.074797,0.963203,638.522799,1,0.140000,100
2240,2,0,1.628174,0.830911,1.139559,0.056975,0.139712,0.849556,548.964065,1,0.220000,100
2241,2,0,1.434850,0.861456,1.128386,0.144054,0.122385,0.831335,551.790482,1,0.200000,100
2242,2,0,1.630435,0.846397,1.113771,0.255159,0.159912,0.876738,569.900926,1,0.200000,100
2243,2,0,1.569060,0.891820,1.162396,0.188305,0.141186,0.826598,524.727792,1,0.200000,100
2244,2,0,1.595734,0.828090,1.159588,0.048253,0.162194,0.963452,668.672581,1,0.160000,100
2245,2,0,1.158697,0.894164,1.156955,0.013271,0.074191,0.826058,640.411065,1,0.160000,100
2246,2,0,1.348153,0.836923,1.164563,0.227996,0.217821,0.833254,589.026241,1,0.200000,100
2247,2,0,1.204058,0.834770,1.163097,0.004784,0.144180,0.753516,558.423168,1,0.200000,100
2248,2,0,1.258369,0.881482,1.119736,0.198054,0.108522,0.816170,603.757006,1,0.180000,100
2249,2,0,1.510972,0.890674,1.127404,0.162690,0.095041,0.872827,582.143150,1,0.180000,100
2250,2,1,1.519864,0.822318,1.190611,0.413514,0.324830,0.643480,152.887666,1,0.340000,100
2251,2,1,1.689489,0.789022,1.245778,0.428442,0.428099,0.583656,1.360175,1,0.420000,100
2252,2,1,1.470143,0.788111,1.192081,0.456693,0.378864,0.600420,146.000636,1,0.380000,100
2253,2,1,1.205992,0.815376,1.205511,0.286919,0.306900,0.920900,687.134054,1,0.140000,100
2254,2,1,1.332766,0.763229,1.177533,0.329639,0.347996,0.704348,330.340557,1,0.320000,100
2255,2,1,1.203869,0.774788,1.196573,0.270050,0.336444,0.811266,653.816418,1,0.180000,100
2256,2,1,1.345791,0.791604,1.187144,0.468311,0.373370,0.617653,201.694473,1,0.360000,100
2257,2,1,1.578934,0.819852,1.183775,0.296575,0.280995,0.657744,139.739698,1,0.320000,100
2258,2,1,1.248764,0.757439,1.178200,0.462210,0.399360,0.638173,309.256337,1,0.340000,100
2259,2,1,1.470743,0.806947,1.189828,0.445547,0.351716,0.886037,660.323362,1,0.200000,100
2260,2,1,1.191107,0.771731,1.228347,0.499378,0.451589,0.674819,561.908503,1,0.280000,100
2261,2,1,1.402192,0.815324,1.217207,0.370559,0.347833,0.744943,440.515026,1,0.260000,100
2262,2,1,1.136164,0.762409,1.208589,0.372103,0.397567,0.683029,583.028846,1,0.280000,100
2263,2,1,1.683049,0.812249,1.184610,0.437404,0.337314,0.613572,142.605643,1,0.380000,100
2264,2,1,1.292052,0.807615,1.190904,0.358897,0.323286,0.815514,627.464085,1,0.200000,100
2265,2,1,1.317756,0.758851,1.205338,0.439284,0.420303,0.631078,207.910912,1,0.360000,100
2266,2,1,1.240392,0.787511,1.200604,0.263205,0.324505,0.779941,652.464272,1,0.220000,100
2267,2,1,1.530489,0.793024,1.175727,0.394663,0.334558,0.831206,636.049552,1,0.240000,100
2268,2,1,1.699122,0.794634,1.191420,0.483813,0.379922,0.566564,-6.206364,1,0.440000,100
2269,2,1,1.145998,0.753502,1.234659,0.357268,0.431486,0.750416,656.985165,1,0.220000,100
2270,2,1,1.451643,0.768513,1.190496,0.310045,0.349996,0.804028,628.794789,1,0.260000,100
2271,2,1,1.510086,0.765023,1.198840,0.288159,0.355850,0.572136,27.234429,1,0.400000,100
2272,2,1,1.610514,0.785296,1.221168,0.445124,0.410455,0.813536,626.678346,1,0.260000,100
2273,2,1,1.367761,0.765272,1.212944,0.363233,0.396268,0.838930,635.763022,1,0.220000,100
2274,2,1,1.436032,0.759332,1.230397,0.360626,0.421391,0.553532,14.531565,1,0.420000,100
2275,2,1,1.512370,0.771057,1.221165,0.402842,0.412178,0.737738,471.661891,1,0.320000,100
2276,2,1,1.293995,0.789865,1.231443,0.421865,0.409042,0.789904,636.124834,1,0.220000,100
2277,2,1,1.262750,0.802340,1.246686,0.385644,0.400043,0.734273,554.995703,1,0.240000,100
2278,2,1,1.157004,0.795714,1.240611,0.480935,0.432419,0.794980,660.717436,1,0.180000,100
2279,2,1,1.566490,0.758862,1.241628,0.295958,0.412837,0.756972,557.700361,1,0.300000,100
2280,2,1,1.641703,0.799223,1.210343,0.352710,0.352148,0.591398,103.857593,1,0.380000,100
2281,2,1,1.184210,0.762320,1.218524,0.410682,0.421565,0.618694,291.990824,1,0.320000,100
2282,2,1,1.662433,0.813315,1.178582,0.374996,0.308628,0.921846,656.292539,1,0.180000,100
2283,2,1,1.535074,0.781383,1.188723,0.265121,0.318751,0.605646,96.515778,1,0.380000,100
2284,2,1,1.668739,0.769488,1.217346,0.348109,0.391434,0.730365,314.932586,1,0.340000,100
2285,2,1,1.567149,0.820012,1.230342,0.382782,0.361293,0.699615,185.753194,1,0.300000,100
2286,2,1,1.665755,0.768331,1.233890,0.485730,0.456976,0.492291,-8.213071,1,0.540000,100
2287,2,1,1.431380,0.771265,1.211266,0.338192,0.379398,0.760506,556.438497,1,0.280000,100
2288,2,1,1.610256,0.766961,1.205158,0.359643,0.384544,0.756983,557.988295,1,0.320000,100
2289,2,1,1.584096,0.777815,1.219017,0.441850,0.415286,0.824777,632.135550,1,0.240000,100
2290,2,1,1.394938,0.773999,1.233674,0.461009,0.442197,0.777668,605.694911,1,0.260000,100
2291,2,1,1.325334,0.819745,1.200412,0.473537,0.358587,0.819608,616.401086,1,0.200000,100
2292,2,1,1.178088,0.763886,1.238763,0.302344,0.406201,0.711869,623.065216,1,0.240000,100
2293,2,1,1.228709,0.761571,1.222478,0.301086,0.390258,0.773902,653.657302,1,0.220000,100
2294,2,1,1.670829,0.767444,1.244323,0.310185,0.411039,0.820537,622.006505,1,0.260000,100
2295,2,1,1.508319,0.792359,1.209988,0.379634,0.368354,0.760313,466.098839,1,0.300000,100
2296,2,1,1.561242,0.768245,1.208764,0.275529,0.359086,0.575273,23.719000,1,0.400000,100
2297,2,1,1.661567,0.780941,1.240204,0.317999,0.394069,0.766037,500.598028,1,0.300000,100
2298,2,1,1.551574,0.771472,1.220669,0.488981,0.439879,0.759645,573.404914,1,0.300000,100
2299,2,1,1.415715,0.781597,1.236417,0.287885,0.379096,0.709816,277.918987,1,0.320000,100
2300,2,1,1.344802,0.770655,1.232533,0.446165,0.439697,0.654916,254.598439,1,0.340000,100
2301,2,1,1.259522,0.779958,1.194882,0.348630,0.355014,0.808244,651.752677,1,0.200000,100
2302,2,1,1.619500,0.774776,1.230587,0.310043,0.387583,0.871356,642.761821,1,0.220000,100
2303,2,1,1.240506,0.762994,1.202032,0.404281,0.400358,0.637508,304.094397,1,0.320000,100
2304,2,1,1.248474,0.750913,1.195659,0.321166,0.378995,0.715473,624.951532,1,0.280000,100
2305,2,1,1.524030,0.776889,1.216109,0.259991,0.352464,0.832496,636.259770,1,0.240000,100
2306,2,1,1.435057,0.784971,1.241806,0.387222,0.414445,0.872449,656.489166,1,0.200000,100
2307,2,1,1.623225,0.773266,1.188436,0.298256,0.338496,0.878491,646.508791,1,0.200000,100
2308,2,1,1.273442,0.792442,1.203587,0.382388,0.362068,0.816606,656.230739,1,0.200000,100
2309,2,1,1.272342,0.784692,1.220981,0.293877,0.360503,0.660390,252.772192,1,0.320000,100
2310,2,1,1.140350,0.750887,1.229326,0.464293,0.464141,0.692578,642.048450,1,0.260000,100
2311,2,1,1.158082,0.772482,1.189073,0.266288,0.329420,0.689927,576.725614,1,0.260000,100
2312,2,1,1.656217,0.760185,1.216789,0.386593,0.413980,0.606140,15.786328,1,0.420000,100
2313,2,1,1.393997,0.789081,1.186158,0.446874,0.367933,0.747957,489.072285,1,0.280000,100
2314,2,1,1.502557,0.775544,1.237731,0.304280,0.392745,0.749547,468.112993,1,0.300000,100
2315,2,1,1.309605,0.804135,1.207588,0.437508,0.371895,0.820969,630.579021,1,0.200000,100
2316,2,1,1.319790,0.788493,1.190194,0.398546,0.356961,0.876792,667.087911,1,0.180000,100
2317,2,1,1.279982,0.771084,1.230979,0.479642,0.448653,0.732107,596.349358,1,0.280000,100
2318,2,1,1.520550,0.773976,1.178251,0.431829,0.370915,0.727028,393.372425,1,0.340000,100
2319,2,1,1.298335,0.775450,1.187202,0.358348,0.354730,0.787666,644.726158,1,0.240000,100
2320,2,1,1.172159,0.797522,1.229810,0.437643,0.403979,0.702740,578.861630,1,0.240000,100
2321,2,1,1.514828,0.780396,1.200477,0.460831,0.398144,0.750622,528.917373,1,0.300000,100
2322,2,1,1.330564,0.778031,1.243179,0.457450,0.447092,0.777367,635.081371,1,0.260000,100
2323,2,1,1.284942,0.757934,1.177585,0.454541,0.395571,0.646849,285.081559,1,0.340000,100
2324,2,1,1.623995,0.800443,1.230464,0.294568,0.353768,0.760534,393.572089,1,0.300000,100
2325,2,1,1.297328,0.784616,1.196943,0.433386,0.380381,0.766898,617.750225,1,0.240000,100
2326,2,1,1.436037,0.770612,1.219137,0.265070,0.364496,0.648135,172.633146,1,0.360000,100
2327,2,1,1.300426,0.798839,1.248153,0.268873,0.366640,0.913926,678.730664,1,0.160000,100
2328,2,1,1.490886,0.800000,1.222343,0.430236,0.390460,0.858871,640.040583,1,0.220000,100
2329,2,1,1.568243,0.762847,1.177448,0.369676,0.361671,0.835741,636.358549,1,0.240000,100
2330,2,1,1.701718,0.771554,1.196197,0.337877,0.362228,0.786721,558.749222,1,0.300000,100
2331,2,1,1.419501,0.770240,1.199688,0.335173,0.366668,0.689471,258.179254,1,0.340000,100
2332,2,1,1.380090,0.813748,1.240274,0.478175,0.411087,0.663140,186.535784,1,0.320000,100
2333,2,1,1.457763,0.764286,1.207011,0.357836,0.388973,0.803207,631.162605,1,0.260000,100
2334,2,1,1.475245,0.786372,1.243020,0.339058,0.398184,0.727507,336.841881,1,0.320000,100
2335,2,1,1.506025,0.819900,1.222561,0.433454,0.369664,0.654725,151.261783,1,0.340000,100
2336,2,1,1.347252,0.795067,1.223005,0.470948,0.410248,0.819574,653.607829,1,0.220000,100
2337,2,1,1.516592,0.812548,1.199490,0.287340,0.303494,0.853994,619.690203,1,0.220000,100
2338,2,1,1.554032,0.752653,1.230436,0.262896,0.396280,0.541177,-3.213639,1,0.440000,100
2339,2,1,1.461416,0.787761,1.233869,0.416303,0.412221,0.656539,216.146110,1,0.360000,100
2340,2,1,1.299957,0.774664,1.212140,0.378099,0.389895,0.806948,655.003793,1,0.220000,100
2341,2,1,1.190227,0.771750,1.212366,0.390154,0.397403,0.736631,650.606008,1,0.240000,100
2342,2,1,1.389745,0.804669,1.230281,0.454673,0.402237,0.759469,507.135735,1,0.280000,100
2343,2,1,1.374348,0.794514,1.186270,0.476340,0.371842,0.853647,655.817546,1,0.200000,100
2344,2,1,1.197020,0.757760,1.196975,0.290835,0.362739,0.606714,243.076836,1,0.340000,100
2345,2,1,1.394500,0.812406,1.217829,0.449490,0.378078,0.685229,224.614139,1,0.300000,100
2346,2,1,1.590225,0.767439,1.176418,0.279328,0.325308,0.781983,597.718697,1,0.280000,100
2347,2,1,1.380206,0.780007,1.183439,0.288877,0.322328,0.726698,371.038133,1,0.300000,100
2348,2,1,1.564971,0.753825,1.207330,0.318050,0.387690,0.839316,626.487370,1,0.220000,100
2349,2,1,1.432138,0.770357,1.231022,0.283714,0.384199,0.722836,326.171973,1,0.320000,100
2350,2,1,1.614327,0.804206,1.175519,0.284638,0.285227,0.760869,409.497257,1,0.280000,100
2351,2,1,1.625872,0.768018,1.202595,0.352388,0.378104,0.746075,524.380268,1,0.320000,100
2352,2,1,1.201398,0.819931,1.235376,0.251136,0.323095,0.924846,678.455761,1,0.140000,100
2353,2,1,1.349089,0.774427,1.176638,0.485204,0.386415,0.789362,640.897751,1,0.240000,100
2354,2,1,1.224474,0.801327,1.247018,0.310892,0.376621,0.674556,401.287758,1,0.280000,100
2355,2,1,1.214681,0.778701,1.194671,0.325116,0.348338,0.801115,664.243024,1,0.200000,100
2356,2,1,1.699726,0.785025,1.199722,0.351137,0.355597,0.619003,61.194060,1,0.400000,100
2357,2,1,1.305223,0.785220,1.207187,0.486728,0.408873,0.823076,652.424824,1,0.220000,100
2358,2,1,1.232794,0.778402,1.195106,0.309847,0.344065,0.782485,655.936921,1,0.220000,100
2359,2,1,1.453564,0.780674,1.248049,0.498174,0.463141,0.813489,632.974443,1,0.240000,100
2360,2,1,1.256810,0.768141,1.181946,0.473850,0.395511,0.565652,164.504544,1,0.360000,100
2361,2,1,1.212578,0.756728,1.247282,0.407144,0.458552,0.805136,654.215318,1,0.200000,100
2362,2,1,1.647958,0.792434,1.208514,0.319377,0.346548,0.605225,116.375826,1,0.380000,100
2363,2,1,1.255377,0.769793,1.182905,0.285970,0.332114,0.797276,644.211385,1,0.200000,100
2364,2,1,1.138563,0.771138,1.244901,0.475083,0.462542,0.770623,659.830850,1,0.200000,100
2365,2,1,1.513278,0.808890,1.179754,0.249506,0.273018,0.836687,599.832949,1,0.220000,100
2366,2,1,1.436004,0.790985,1.240364,0.451158,0.427473,0.843760,651.580634,1,0.220000,100
2367,2,1,1.196913,0.812570,1.221953,0.386848,0.361597,0.640354,339.441405,1,0.260000,100
2368,2,1,1.580124,0.811742,1.238716,0.341553,0.366045,0.718052,249.797875,1,0.300000,100
2369,2,1,1.395950,0.787211,1.186981,0.350047,0.338650,0.711281,298.008515,1,0.320000,100
2370,2,1,1.596795,0.794705,1.193957,0.354623,0.339599,0.577038,50.814325,1,0.400000,100
2371,2,1,1.634974,0.794892,1.246058,0.406379,0.414533,0.675463,177.141709,1,0.360000,100
2372,2,1,1.198535,0.788708,1.230602,0.442754,0.416356,0.791239,668.910867,1,0.200000,100
2373,2,1,1.573306,0.802168,1.177236,0.438941,0.340834,0.735027,379.807911,1,0.300000,100
2374,2,1,1.446486,0.752358,1.187113,0.297789,0.360101,0.626314,87.248195,1,0.380000,100
2375,2,1,1.602755,0.797969,1.189273,0.396607,0.344763,0.722857,277.794443,1,0.320000,100
2376,2,1,1.323363,0.797066,1.249166,0.462798,0.434376,0.846685,665.886990,1,0.200000,100
2377,2,1,1.361015,0.768460,1.202908,0.297189,0.359560,0.851163,653.846975,1,0.200000,100
2378,2,1,1.670892,0.780658,1.194354,0.460351,0.390890,0.769428,524.551670,1,0.300000,100
2379,2,1,1.380111,0.787337,1.193762,0.374877,0.354320,0.761866,563.278101,1,0.280000,100
2380,2,1,1.187819,0.792487,1.211455,0.458877,0.396258,0.685753,551.284851,1,0.260000,100
2381,2,1,1.534381,0.805297,1.190977,0.408370,0.342434,0.781062,519.289640,1,0.260000,100
2382,2,1,1.219185,0.769588,1.229952,0.296059,0.387979,0.752448,650.989618,1,0.220000,100
2383,2,1,1.563431,0.801101,1.178917,0.438934,0.343884,0.717481,282.006830,1,0.320000,100
2384,2,1,1.237149,0.790258,1.175269,0.441926,0.352876,0.624456,233.930388,1,0.320000,100
2385,2,1,1.595478,0.760523,1.192270,0.390727,0.387739,0.724447,400.336987,1,0.340000,100
2386,2,1,1.368827,0.797260,1.205711,0.473438,0.389424,0.715388,392.203420,1,0.300000,100
2387,2,1,1.169115,0.821582,1.217363,0.438485,0.363696,0.766682,637.412331,1,0.200000,100
2388,2,1,1.623892,0.754403,1.233620,0.425576,0.452099,0.711799,351.075816,1,0.360000,100
2389,2,1,1.549802,0.764498,1.211343,0.339731,0.387515,0.704818,269.702107,1,0.360000,100
2390,2,1,1.324657,0.775221,1.234353,0.332719,0.398830,0.782261,635.885253,1,0.240000,100
2391,2,1,1.430329,0.782125,1.184106,0.343869,0.339046,0.879519,657.893810,1,0.200000,100
2392,2,1,1.644228,0.789726,1.205287,0.261923,0.326821,0.851794,619.963940,1,0.220000,100
2393,2,1,1.586631,0.808786,1.212081,0.404942,0.360864,0.753204,413.694895,1,0.300000,100
2394,2,1,1.292079,0.809017,1.193140,0.410022,0.341255,0.873999,656.425406,1,0.180000,100
2395,2,1,1.627919,0.770121,1.240981,0.470818,0.457894,0.645939,170.193468,1,0.400000,100
2396,2,1,1.648305,0.791988,1.186489,0.476137,0.374824,0.874896,645.869340,1,0.220000,100
2397,2,1,1.573314,0.762718,1.234365,0.381017,0.428836,0.817726,621.865060,1,0.240000,100
2398,2,1,1.507386,0.762571,1.208644,0.473596,0.431280,0.788095,623.066652,1,0.280000,100
2399,2,1,1.416429,0.786108,1.207916,0.328052,0.355804,0.774154,564.895671,1,0.280000,100
2400,2,1,1.230600,0.799471,1.217195,0.275978,0.333908,0.677258,387.634767,1,0.280000,100
2401,2,1,1.566832,0.823714,1.224312,0.445376,0.371346,0.782135,499.269102,1,0.240000,100
2402,2,1,1.200626,0.786160,1.209760,0.311623,0.352318,0.838811,659.632121,1,0.180000,100
2403,2,1,1.325199,0.798053,1.224982,0.270375,0.342268,0.684834,228.243207,1,0.300000,100
2404,2,1,1.519963,0.776055,1.191575,0.389608,0.369336,0.764840,561.069702,1,0.300000,100
2405,2,1,1.693575,0.805304,1.193632,0.300052,0.309271,0.842937,590.389567,1,0.240000,100
2406,2,1,1.408929,0.773228,1.180647,0.363867,0.351755,0.571376,63.492797,1,0.400000,100
2407,2,1,1.662178,0.793009,1.197118,0.321225,0.333863,0.823793,582.869417,1,0.260000,100
2408,2,1,1.642020,0.757998,1.231561,0.394227,0.435368,0.486824,-19.519183,1,0.540000,100
2409,2,1,1.596086,0.754701,1.191112,0.494520,0.427519,0.813429,625.992864,1,0.240000,100
2410,2,1,1.323054,0.808800,1.239596,0.266831,0.345383,0.752916,487.306850,1,0.260000,100
2411,2,1,1.166988,0.821458,1.188989,0.331300,0.296579,0.769348,620.243602,1,0.200000,100
2412,2,1,1.250964,0.795137,1.186030,0.355856,0.330722,0.815468,666.101104,1,0.200000,100
2413,2,1,1.575503,0.758943,1.233540,0.312080,0.409133,0.833454,634.858187,1,0.240000,100
2414,2,1,1.530550,0.795836,1.218171,0.301934,0.347684,0.879388,651.523164,1,0.200000,100
2415,2,1,1.457329,0.820394,1.186017,0.258253,0.270110,0.803372,540.621385,1,0.240000,100
2416,2,1,1.446195,0.815248,1.242576,0.330021,0.362594,0.752410,420.131657,1,0.260000,100
2417,2,1,1.210361,0.801818,1.246253,0.478821,0.431202,0.670762,450.202122,1,0.280000,100
2418,2,1,1.652950,0.766068,1.186850,0.487136,0.407692,0.696678,275.297151,1,0.380000,100
2419,2,1,1.239827,0.777536,1.179719,0.454336,0.376093,0.779354,659.010791,1,0.220000,100
2420,2,1,1.429313,0.765313,1.205996,0.493557,0.431945,0.859908,644.144912,1,0.200000,100
2421,2,1,1.316691,0.789060,1.206318,0.468873,0.397688,0.874725,667.518771,1,0.180000,100
2422,2,1,1.285589,0.778700,1.185606,0.313551,0.334413,0.769184,640.842160,1,0.240000,100
2423,2,1,1.585963,0.823788,1.241383,0.377702,0.367673,0.752143,397.748134,1,0.280000,100
2424,2,1,1.516722,0.819077,1.224854,0.471903,0.385942,0.878598,652.893115,1,0.200000,100
2425,2,1,1.698969,0.794806,1.229257,0.373647,0.385051,0.767525,410.140058,1,0.320000,100
2426,2,1,1.541066,0.761731,1.214892,0.321893,0.388588,0.656975,191.211325,1,0.380000,100
2427,2,1,1.196281,0.784888,1.222697,0.383867,0.392187,0.671390,450.227794,1,0.280000,100
2428,2,1,1.366335,0.774350,1.230457,0.391382,0.415025,0.813110,644.179140,1,0.240000,100
2429,2,1,1.623905,0.775350,1.183004,0.317539,0.336574,0.742787,422.962658,1,0.320000,100
2430,2,1,1.256138,0.765768,1.231577,0.395782,0.427271,0.792429,644.060066,1,0.220000,100
2431,2,1,1.448934,0.813698,1.198386,0.328723,0.314782,0.835790,618.042294,1,0.220000,100
2432,2,1,1.383278,0.821248,1.190003,0.259280,0.273932,0.896422,656.143880,1,0.180000,100
2433,2,1,1.135074,0.787656,1.206446,0.377572,0.368957,0.777357,671.047840,1,0.200000,100
