trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2048,2,0,1.417225,0.846745,1.120445,0.090403,0.112024,0.779571,494.977122,1,0.220000,100
2049,2,0,1.590589,0.858594,1.101991,0.076093,0.073582,0.970945,644.204721,1,0.140000,100
2050,2,0,1.645150,0.893357,1.126320,0.250402,0.120093,0.829950,518.169911,1,0.200000,100
2051,2,0,1.539653,0.844093,1.172788,0.079089,0.169358,0.742874,330.799229,1,0.260000,100
2052,2,0,1.613471,0.859523,1.161621,0.008086,0.116137,0.866921,549.452981,1,0.180000,100
2053,2,0,1.606045,0.835527,1.165525,0.219866,0.217731,0.852545,557.879428,1,0.200000,100
2054,2,0,1.359610,0.862260,1.141059,0.093108,0.118591,0.834872,573.345393,1,0.180000,100
2055,2,0,1.684856,0.845497,1.102045,0.219035,0.135843,0.926964,630.234622,1,0.180000,100
2056,2,0,1.147837,0.866585,1.116785,0.079813,0.082382,0.875383,652.112859,1,0.140000,100
2057,2,0,1.668584,0.872395,1.113741,0.018405,0.052074,0.804724,446.997126,1,0.220000,100
2058,2,0,1.694154,0.831510,1.127061,0.016144,0.111549,0.952278,645.764501,1,0.160000,100
2059,2,0,1.338204,0.862974,1.103853,0.029727,0.055331,0.865931,605.004053,1,0.160000,100
2060,2,0,1.321428,0.899681,1.139041,0.150805,0.094002,0.803556,570.770950,1,0.200000,100
2061,2,0,1.185632,0.849043,1.147506,0.004501,0.110904,0.961507,681.802809,1,0.120000,100
2062,2,0,1.528425,0.845440,1.101804,0.193718,0.127199,0.869022,570.380787,1,0.200000,100
2063,2,0,1.412937,0.865124,1.137838,0.042658,0.095013,0.974696,673.741834,1,0.120000,100
2064,2,0,1.606059,0.880049,1.171904,0.115557,0.140581,0.866122,548.441987,1,0.180000,100
2065,2,0,1.635304,0.889855,1.167809,0.160505,0.140117,0.878188,553.411528,1,0.180000,100
2066,2,0,1.663294,0.878494,1.171693,0.116661,0.142441,0.866637,544.378987,1,0.180000,100
2067,2,0,1.607648,0.840638,1.110954,0.250574,0.161653,0.703150,222.998133,1,0.280000,100
2068,2,0,1.428752,0.878830,1.169782,0.219971,0.174381,0.969788,671.956890,1,0.120000,100
2069,2,0,1.227630,0.861601,1.153423,0.006381,0.104151,0.783614,571.762559,1,0.200000,100
2070,2,0,1.149363,0.880208,1.101613,0.155012,0.075454,0.791136,613.524549,1,0.180000,100
2071,2,0,1.643795,0.855378,1.140722,0.148034,0.144172,0.734836,287.869455,1,0.260000,100
2072,2,0,1.369174,0.828857,1.113921,0.192122,0.158556,0.809231,560.814852,1,0.220000,100
2073,2,0,1.670258,0.867834,1.144073,0.156740,0.136957,0.830354,505.117555,1,0.220000,100
2074,2,0,1.476799,0.838338,1.153324,0.124795,0.169360,0.823760,535.888489,1,0.220000,100
2075,2,0,1.181626,0.827458,1.143050,0.092601,0.159303,0.797227,633.708256,1,0.180000,100
2076,2,0,1.644918,0.853773,1.153893,0.173887,0.169206,0.870756,555.261897,1,0.200000,100
2077,2,0,1.214494,0.842769,1.120534,0.201342,0.153520,0.889327,655.841915,1,0.160000,100
2078,2,0,1.677728,0.832273,1.155125,0.001044,0.136850,0.887192,576.832073,1,0.200000,100
2079,2,0,1.586308,0.885690,1.162162,0.124985,0.126631,0.893490,572.439693,1,0.180000,100
2080,2,0,1.615338,0.845733,1.142631,0.019819,0.114271,0.956128,649.091517,1,0.160000,100
2081,2,0,1.629019,0.837467,1.165470,0.240457,0.222377,0.755065,409.915021,1,0.260000,100
2082,2,0,1.165137,0.888173,1.173322,0.093992,0.125942,0.815101,633.900753,1,0.160000,100
2083,2,0,1.221524,0.888174,1.102013,0.220526,0.088885,0.795272,623.306822,1,0.180000,100
2084,2,0,1.297899,0.849268,1.156990,0.065782,0.141619,0.826889,580.462440,1,0.180000,100
2085,2,0,1.205095,0.835344,1.173937,0.136209,0.199395,0.709696,503.812783,1,0.220000,100
2086,2,0,1.382527,0.897830,1.164018,0.146994,0.122541,0.899811,632.005097,1,0.160000,100
2087,2,0,1.236845,0.886340,1.116188,0.172703,0.090732,0.795519,600.843545,1,0.180000,100
2088,2,0,1.326985,0.849899,1.173318,0.106119,0.172504,0.942452,656.617923,1,0.140000,100
2089,2,0,1.433597,0.889994,1.133113,0.212153,0.118628,0.966293,670.812444,1,0.120000,100
2090,2,0,1.372748,0.894049,1.127552,0.000229,0.037302,0.875728,610.420115,1,0.160000,100
2091,2,0,1.601175,0.889728,1.113520,0.187642,0.088983,0.844405,539.760245,1,0.200000,100
2092,2,0,1.245270,0.866780,1.159348,0.217032,0.175196,0.774047,564.562434,1,0.200000,100
2093,2,0,1.141736,0.891429,1.130040,0.019799,0.049502,0.834058,640.405513,1,0.160000,100
2094,2,0,1.418318,0.880042,1.142747,0.089555,0.099525,0.911880,635.498542,1,0.160000,100
2095,2,0,1.403919,0.863890,1.173738,0.207830,0.191330,0.824745,553.545008,1,0.200000,100
2096,2,0,1.597769,0.867999,1.165500,0.092791,0.139264,0.890629,571.361680,1,0.180000,100
2097,2,0,1.250839,0.897157,1.136786,0.193416,0.108504,0.963112,664.935752,1,0.100000,100
2098,2,0,1.262881,0.856263,1.138546,0.160345,0.144875,0.847440,610.482947,1,0.180000,100
2099,2,0,1.603885,0.899685,1.121304,0.249359,0.107141,0.931728,616.376704,1,0.160000,100
2100,2,0,1.146471,0.871436,1.105686,0.221930,0.112032,0.743766,581.496824,1,0.200000,100
2101,2,0,1.265040,0.895305,1.115155,0.078103,0.048090,0.814832,594.663746,1,0.180000,100
2102,2,0,1.247786,0.836774,1.172046,0.046969,0.165959,0.723332,505.995802,1,0.220000,100
2103,2,0,1.654249,0.866615,1.143450,0.024484,0.093533,0.792703,437.804658,1,0.220000,100
2104,2,0,1.406087,0.869265,1.131980,0.080254,0.096434,0.959387,658.220289,1,0.140000,100
2105,2,0,1.351208,0.840254,1.104254,0.160543,0.124625,0.944902,663.724858,1,0.140000,100
2106,2,0,1.612236,0.825916,1.141300,0.132686,0.172433,0.828258,528.922702,1,0.240000,100
2107,2,0,1.347705,0.836973,1.109175,0.095714,0.112129,0.775415,503.698503,1,0.220000,100
2108,2,0,1.318769,0.881581,1.133769,0.012827,0.062262,0.813507,570.918426,1,0.200000,100
2109,2,0,1.499375,0.897546,1.159585,0.194337,0.133712,0.970352,665.095099,1,0.120000,100
2110,2,0,1.552933,0.850374,1.135896,0.176463,0.153845,0.860580,583.944248,1,0.200000,100
2111,2,0,1.287642,0.831042,1.156651,0.161993,0.193564,0.820454,611.287775,1,0.200000,100
2112,2,0,1.471202,0.873334,1.110293,0.066838,0.063345,0.803001,512.282368,1,0.220000,100
2113,2,0,1.460167,0.869775,1.158796,0.164407,0.153715,0.834410,555.091731,1,0.200000,100
2114,2,0,1.563666,0.873082,1.104528,0.158757,0.087859,0.839454,546.361290,1,0.200000,100
2115,2,0,1.326572,0.847036,1.169304,0.128262,0.178607,0.952309,672.115720,1,0.140000,100
2116,2,0,1.675633,0.857673,1.126014,0.023524,0.083775,0.770594,357.572062,1,0.240000,100
2117,2,0,1.339268,0.887485,1.149856,0.081587,0.096497,0.928844,657.241359,1,0.140000,100
2118,2,0,1.288914,0.828168,1.150413,0.026802,0.144762,0.871771,639.300291,1,0.180000,100
2119,2,0,1.385975,0.847731,1.173702,0.024348,0.148084,0.856400,581.187604,1,0.180000,100
2120,2,0,1.355907,0.855164,1.107976,0.210898,0.128980,0.826584,570.444191,1,0.200000,100
2121,2,0,1.310826,0.893320,1.169580,0.174704,0.142968,0.871901,631.492642,1,0.160000,100
2122,2,0,1.165114,0.888569,1.161118,0.189894,0.143908,0.892347,657.803233,1,0.140000,100
2123,2,0,1.361736,0.868450,1.174627,0.128419,0.160780,0.857770,596.012985,1,0.180000,100
2124,2,0,1.142036,0.873986,1.147419,0.084431,0.109736,0.963788,675.752117,1,0.100000,100
2125,2,0,1.466446,0.867393,1.110038,0.068768,0.070306,0.953515,641.403340,1,0.140000,100
2126,2,0,1.689981,0.892403,1.148877,0.215106,0.134451,0.869175,542.149223,1,0.180000,100
2127,2,0,1.577122,0.850539,1.129082,0.075670,0.112493,0.780311,450.156476,1,0.220000,100
2128,2,0,1.373404,0.829236,1.106523,0.044320,0.100649,0.930367,657.624383,1,0.160000,100
2129,2,0,1.490606,0.843846,1.147150,0.081722,0.142023,0.864004,565.221829,1,0.180000,100
2130,2,0,1.212701,0.828601,1.174047,0.145279,0.210033,0.741477,550.807675,1,0.220000,100
2131,2,0,1.249401,0.867420,1.143427,0.099971,0.117777,0.922257,658.121343,1,0.140000,100
2132,2,0,1.367839,0.892530,1.132353,0.147338,0.093360,0.825547,568.773365,1,0.180000,100
2133,2,0,1.555621,0.842884,1.160529,0.204545,0.198898,0.734789,369.995731,1,0.260000,100
2134,2,0,1.383238,0.886000,1.115925,0.072474,0.057407,0.879923,605.847362,1,0.160000,100
2135,2,0,1.608341,0.825855,1.123510,0.052551,0.126023,0.857238,565.389097,1,0.220000,100
2136,2,0,1.372520,0.878038,1.156293,0.237115,0.165988,0.802873,552.183077,1,0.200000,100
2137,2,0,1.508972,0.841644,1.164248,0.049333,0.152670,0.755556,358.812592,1,0.260000,100
2138,2,0,1.291670,0.852702,1.121781,0.044421,0.091562,0.819899,574.729301,1,0.180000,100
2139,2,0,1.317128,0.891917,1.144428,0.174503,0.116513,0.941049,653.525853,1,0.140000,100
2140,2,0,1.225466,0.880438,1.122793,0.211502,0.117561,0.860445,650.428436,1,0.160000,100
2141,2,0,1.681433,0.881617,1.130818,0.041394,0.068465,0.985863,648.178520,1,0.120000,100
2142,2,0,1.671099,0.840865,1.145655,0.183582,0.177627,0.892637,587.345050,1,0.200000,100
2143,2,0,1.437657,0.897246,1.119497,0.037800,0.037323,0.928966,629.980089,1,0.140000,100
2144,2,0,1.452729,0.839386,1.101447,0.096201,0.101023,0.895957,636.843759,1,0.180000,100
2145,2,0,1.354335,0.879126,1.106842,0.091244,0.061210,0.851188,607.336357,1,0.180000,100
2146,2,0,1.523203,0.849753,1.173326,0.079347,0.163752,0.780392,444.303798,1,0.220000,100
2147,2,0,1.604559,0.859797,1.134352,0.042850,0.097122,0.773917,416.579256,1,0.240000,100
2148,2,0,1.356697,0.870364,1.141332,0.075108,0.103890,0.827533,568.506491,1,0.180000,100
2149,2,0,1.388532,0.895689,1.133578,0.175251,0.100516,0.898160,628.930582,1,0.160000,100
2150,2,0,1.174192,0.887534,1.120429,0.032227,0.047292,0.925177,671.423174,1,0.120000,100
2151,2,0,1.343367,0.850162,1.135024,0.081315,0.121396,0.891363,635.044178,1,0.160000,100
2152,2,0,1.202174,0.893236,1.145334,0.115176,0.096278,0.851867,634.039247,1,0.160000,100
2153,2,0,1.221402,0.838294,1.171431,0.203634,0.215807,0.817260,634.640942,1,0.180000,100
2154,2,0,1.652121,0.881472,1.166429,0.100692,0.127961,0.984639,649.274094,1,0.140000,100
2155,2,0,1.470485,0.894013,1.174584,0.195106,0.154559,0.848006,566.230627,1,0.180000,100
2156,2,0,1.288318,0.895024,1.166310,0.111240,0.116287,0.977061,680.629686,1,0.100000,100
2157,2,0,1.269466,0.885683,1.173594,0.103438,0.132158,0.867679,635.505645,1,0.160000,100
2158,2,0,1.408818,0.860658,1.170222,0.073654,0.146289,0.833849,559.802782,1,0.200000,100
2159,2,0,1.413988,0.839622,1.137879,0.026534,0.118019,0.909732,638.503975,1,0.160000,100
2160,2,0,1.318680,0.841080,1.105849,0.175788,0.130561,0.925619,665.685442,1,0.140000,100
2161,2,0,1.183572,0.840170,1.127295,0.012210,0.100875,0.757854,571.176582,1,0.200000,100
2162,2,0,1.251669,0.896917,1.149003,0.054616,0.076079,0.951107,670.685884,1,0.120000,100
2163,2,0,1.588158,0.856350,1.168094,0.192486,0.188322,0.970242,645.465766,1,0.140000,100
2164,2,0,1.421644,0.828345,1.151617,0.227925,0.212943,0.843743,592.008894,1,0.200000,100
2165,2,0,1.566155,0.874923,1.124993,0.100046,0.088982,0.983653,661.229334,1,0.120000,100
2166,2,0,1.594495,0.835358,1.104365,0.158731,0.129584,0.810745,512.599737,1,0.240000,100
2167,2,0,1.410748,0.861478,1.146931,0.125043,0.136629,0.853283,580.997216,1,0.180000,100
2168,2,0,1.256931,0.857161,1.155702,0.148318,0.158929,0.808778,573.938195,1,0.180000,100
2169,2,0,1.663462,0.840039,1.157586,0.070486,0.154104,0.741395,276.616684,1,0.260000,100
2170,2,0,1.392115,0.849765,1.130334,0.183026,0.150529,0.772170,498.243113,1,0.240000,100
2171,2,0,1.139902,0.888844,1.166319,0.035436,0.097895,0.861803,654.570800,1,0.140000,100
2172,2,0,1.266734,0.864709,1.123607,0.179096,0.125141,0.959783,670.265780,1,0.120000,100
2173,2,0,1.162332,0.899756,1.173923,0.009251,0.085491,0.923308,652.022174,1,0.120000,100
2174,2,0,1.448013,0.856013,1.123205,0.160450,0.128142,0.921568,646.414851,1,0.160000,100
2175,2,0,1.507199,0.829751,1.126412,0.031824,0.118009,0.873735,616.620680,1,0.200000,100
2176,2,0,1.652112,0.841401,1.140076,0.132289,0.153735,0.909373,595.129389,1,0.180000,100
2177,2,0,1.261936,0.857839,1.151044,0.107870,0.139518,0.958077,668.654463,1,0.120000,100
2178,2,0,1.413446,0.845542,1.107944,0.018019,0.075342,0.923204,640.731676,1,0.160000,100
2179,2,0,1.697291,0.845135,1.123640,0.102123,0.121270,0.857434,529.240302,1,0.200000,100
2180,2,0,1.495367,0.853814,1.159279,0.256497,0.202683,0.936056,648.338918,1,0.160000,100
2181,2,0,1.608276,0.883604,1.157767,0.194936,0.147382,0.940652,612.883135,1,0.160000,100
2182,2,0,1.331645,0.845703,1.128326,0.145707,0.140373,0.764775,509.056637,1,0.220000,100
2183,2,0,1.408240,0.864618,1.126073,0.200636,0.135161,0.880507,617.541332,1,0.180000,100
2184,2,0,1.192709,0.855510,1.143941,0.048677,0.114483,0.774248,576.824385,1,0.180000,100
2185,2,0,1.592658,0.861248,1.157274,0.162714,0.160934,0.822559,518.056441,1,0.220000,100
2186,2,0,1.319311,0.899695,1.138716,0.164040,0.098037,0.970238,667.011720,1,0.100000,100
2187,2,0,1.277965,0.837052,1.128653,0.078515,0.127950,0.781373,545.801211,1,0.220000,100
2188,2,0,1.310394,0.867293,1.123382,0.211275,0.132747,0.906637,646.509217,1,0.140000,100
2189,2,0,1.536479,0.891257,1.159933,0.132856,0.120592,0.882738,582.892120,1,0.180000,100
2190,2,0,1.353394,0.850397,1.105572,0.076655,0.086856,0.797882,532.242150,1,0.200000,100
2191,2,0,1.679754,0.889683,1.165637,0.014727,0.089303,0.971540,626.879204,1,0.140000,100
2192,2,0,1.560099,0.855292,1.174330,0.220012,0.205602,0.788748,491.266920,1,0.220000,100
2193,2,0,1.234719,0.830594,1.147780,0.096481,0.162367,0.787612,593.958602,1,0.200000,100
2194,2,0,1.197894,0.853632,1.164213,0.095312,0.154638,0.760836,567.083586,1,0.200000,100
2195,2,0,1.462342,0.833453,1.164916,0.046449,0.161553,0.815966,525.732238,1,0.220000,100
2196,2,0,1.280566,0.837170,1.172872,0.165094,0.205812,0.954251,675.926541,1,0.120000,100
2197,2,0,1.230316,0.838966,1.167525,0.069745,0.166092,0.740148,536.779424,1,0.220000,100
2198,2,0,1.209565,0.850698,1.141332,0.013612,0.105241,0.889350,652.725893,1,0.140000,100
2199,2,0,1.504593,0.881861,1.173142,0.021239,0.108503,0.837013,538.810127,1,0.200000,100
2200,2,0,1.140712,0.869211,1.140959,0.197598,0.145585,0.757028,587.976992,1,0.200000,100
2201,2,0,1.639472,0.896646,1.139085,0.024976,0.055479,0.842416,521.738977,1,0.200000,100
2202,2,0,1.571904,0.883476,1.159990,0.115956,0.123667,0.965842,630.151238,1,0.140000,100
2203,2,0,1.689260,0.862769,1.149409,0.243450,0.177417,0.944596,623.704790,1,0.160000,100
2204,2,0,1.193422,0.848073,1.107029,0.113269,0.103264,0.805154,612.747567,1,0.180000,100
2205,2,0,1.417304,0.892030,1.172670,0.084939,0.117913,0.936791,645.986081,1,0.140000,100
2206,2,0,1.199546,0.852235,1.144894,0.157225,0.155363,0.762061,568.798777,1,0.200000,100
2207,2,0,1.649121,0.837329,1.154169,0.123403,0.170957,0.749566,314.048139,1,0.260000,100
2208,2,0,1.534541,0.836927,1.161501,0.173112,0.196120,0.888809,624.366477,1,0.180000,100
2209,2,0,1.507367,0.864033,1.159497,0.050312,0.122842,0.976716,664.510623,1,0.120000,100
2210,2,0,1.151012,0.827941,1.150861,0.011561,0.140432,0.862090,665.946189,1,0.160000,100
2211,2,0,1.562507,0.833609,1.113271,0.203613,0.156385,0.812131,516.869272,1,0.240000,100
2212,2,0,1.494205,0.874759,1.138432,0.029187,0.080477,0.965575,644.841153,1,0.140000,100
2213,2,0,1.569680,0.892589,1.148606,0.150503,0.112409,0.983065,659.784048,1,0.120000,100
2214,2,0,1.181986,0.856434,1.122698,0.048536,0.089805,0.791937,598.954906,1,0.180000,100
2215,2,0,1.174023,0.838673,1.165157,0.090258,0.170624,0.755946,576.901061,1,0.200000,100
2216,2,0,1.325774,0.881677,1.165144,0.040688,0.106304,0.927976,653.735267,1,0.140000,100
2217,2,0,1.433060,0.834210,1.135668,0.001563,0.113252,0.755592,402.931294,1,0.240000,100
2218,2,0,1.195528,0.843996,1.113059,0.036138,0.088782,0.893597,658.545197,1,0.140000,100
2219,2,0,1.322754,0.851702,1.107030,0.143988,0.109471,0.858721,619.880502,1,0.180000,100
2220,2,0,1.246784,0.835547,1.173229,0.078466,0.179135,0.922990,664.298007,1,0.140000,100
2221,2,0,1.314763,0.869957,1.157364,0.249427,0.180260,0.799646,564.510199,1,0.200000,100
2222,2,0,1.604420,0.888269,1.172453,0.162504,0.147706,0.877683,567.659909,1,0.180000,100
2223,2,0,1.333051,0.852251,1.157653,0.176033,0.175791,0.961338,673.309776,1,0.120000,100
2224,2,0,1.690693,0.866620,1.101918,0.225486,0.114381,0.803820,470.831944,1,0.220000,100
2225,2,0,1.578102,0.889425,1.143743,0.072537,0.084532,0.920297,608.769113,1,0.160000,100
2226,2,0,1.276341,0.874015,1.112208,0.232266,0.119858,0.839295,614.622710,1,0.180000,100
2227,2,0,1.173968,0.829508,1.173024,0.087931,0.188773,0.922250,676.305960,1,0.120000,100
2228,2,0,1.618463,0.886471,1.138681,0.113342,0.095792,0.896177,573.153885,1,0.160000,100
2229,2,0,1.211827,0.879963,1.105495,0.099574,0.061560,0.929919,667.263496,1,0.120000,100
2230,2,0,1.375542,0.876037,1.174320,0.228134,0.185249,0.778995,522.709054,1,0.200000,100
2231,2,0,1.629675,0.849666,1.116747,0.247315,0.156972,0.761484,407.120471,1,0.240000,100
2232,2,0,1.402755,0.888529,1.164103,0.176811,0.142908,0.820632,564.126100,1,0.200000,100
2233,2,0,1.381593,0.850408,1.136369,0.163209,0.149915,0.752729,445.455581,1,0.240000,100
2234,2,0,1.375940,0.892495,1.133849,0.098914,0.078920,0.879744,615.296059,1,0.160000,100
2235,2,0,1.523719,0.847768,1.149412,0.032614,0.123809,0.821563,517.921822,1,0.220000,100
2236,2,0,1.600651,0.858860,1.166624,0.162066,0.173760,0.862538,547.911576,1,0.180000,100
2237,2,0,1.486230,0.842134,1.167069,0.037078,0.151176,0.847491,550.619208,1,0.200000,100
2238,2,0,1.669577,0.838710,1.100172,0.000697,0.068523,0.737331,254.671581,1,0.280000,100
2239,2,0,1.406408,0.853448,1.144997,0.125230,0.143464,0.772843,470.860218,1,0.240000,100
2240,2,0,1.376495,0.853290,1.107372,0.093319,0.091198,0.770926,492.306794,1,0.220000,100
2241,2,0,1.508152,0.857401,1.106719,0.187132,0.117175,0.923102,640.729419,1,0.160000,100
2242,2,0,1.190252,0.874893,1.135152,0.132504,0.111123,0.792269,610.026564,1,0.180000,100
2243,2,0,1.446844,0.828131,1.103201,0.043944,0.098059,0.940640,663.460091,1,0.160000,100
2244,2,0,1.159666,0.870185,1.145905,0.191768,0.148056,0.798960,629.620188,1,0.180000,100
2245,2,0,1.178744,0.861760,1.138934,0.072525,0.109924,0.913868,667.809664,1,0.140000,100
2246,2,0,1.281122,0.873942,1.122610,0.099328,0.087185,0.841695,603.389087,1,0.180000,100
2247,2,0,1.274270,0.850570,1.107042,0.225576,0.137939,0.958234,672.817425,1,0.120000,100
2248,2,0,1.422543,0.879594,1.155091,0.110779,0.120811,0.970221,670.076850,1,0.120000,100
2249,2,0,1.474456,0.839789,1.113292,0.210826,0.151945,0.868622,611.426110,1,0.200000,100
2250,2,1,1.383924,0.783966,1.217435,0.362099,0.380110,0.662864,196.531233,1,0.340000,100
2251,2,1,1.363496,0.791259,1.221473,0.493643,0.420341,0.722887,451.228556,1,0.300000,100
2252,2,1,1.426464,0.770586,1.241516,0.392139,0.431747,0.814250,640.665605,1,0.240000,100
2253,2,1,1.396803,0.822433,1.204834,0.502131,0.370045,0.681910,245.898869,1,0.300000,100
2254,2,1,1.669019,0.753347,1.224783,0.500526,0.468437,0.722225,393.817027,1,0.360000,100
2255,2,1,1.534107,0.764070,1.222949,0.368242,0.410390,0.750049,507.861093,1,0.300000,100
2256,2,1,1.605862,0.759496,1.191806,0.436666,0.403678,0.489506,-13.362050,1,0.520000,100
2257,2,1,1.433359,0.823997,1.234048,0.291698,0.330623,0.847799,609.721292,1,0.220000,100
2258,2,1,1.585462,0.785843,1.219280,0.388086,0.388737,0.784443,572.610329,1,0.280000,100
2259,2,1,1.297384,0.819779,1.200065,0.285799,0.295585,0.694114,358.388308,1,0.280000,100
2260,2,1,1.225349,0.778674,1.193171,0.494055,0.403015,0.855919,665.447907,1,0.180000,100
2261,2,1,1.268293,0.755218,1.202993,0.286911,0.370943,0.731587,594.894841,1,0.260000,100
2262,2,1,1.494102,0.814480,1.224416,0.373417,0.357735,0.873716,639.980845,1,0.200000,100
2263,2,1,1.165460,0.765994,1.212242,0.482543,0.434457,0.667022,509.812739,1,0.300000,100
2264,2,1,1.377835,0.785368,1.246561,0.431968,0.434204,0.884378,653.451064,1,0.200000,100
2265,2,1,1.332506,0.802641,1.182601,0.475347,0.358404,0.848057,661.551198,1,0.200000,100
2266,2,1,1.193527,0.800288,1.217683,0.457942,0.394197,0.640466,366.420267,1,0.280000,100
2267,2,1,1.396666,0.824995,1.179113,0.380045,0.297924,0.820198,571.708100,1,0.220000,100
2268,2,1,1.684359,0.760222,1.216183,0.301381,0.384862,0.521791,-26.191617,1,0.500000,100
2269,2,1,1.181137,0.768631,1.189138,0.344618,0.359881,0.650678,366.798825,1,0.300000,100
2270,2,1,1.670636,0.810094,1.241678,0.309337,0.360428,0.642452,120.411030,1,0.360000,100
2271,2,1,1.576507,0.779833,1.246014,0.256831,0.381367,0.819383,598.410361,1,0.240000,100
2272,2,1,1.317896,0.768963,1.212014,0.374698,0.394955,0.583356,71.934834,1,0.380000,100
2273,2,1,1.408733,0.776195,1.237571,0.356652,0.409302,0.619385,121.493283,1,0.380000,100
2274,2,1,1.242262,0.794916,1.208871,0.490852,0.401345,0.813539,660.838895,1,0.200000,100
2275,2,1,1.317789,0.772655,1.180806,0.316760,0.336865,0.774002,620.858410,1,0.260000,100
2276,2,1,1.167074,0.807537,1.192841,0.380488,0.332723,0.879277,675.441628,1,0.160000,100
2277,2,1,1.699462,0.772445,1.221941,0.320260,0.383970,0.604548,-30.688413,1,0.440000,100
2278,2,1,1.337887,0.797838,1.213191,0.470208,0.396017,0.681430,231.058819,1,0.320000,100
2279,2,1,1.347602,0.808702,1.241260,0.493209,0.422801,0.788298,579.206130,1,0.240000,100
2280,2,1,1.185551,0.824939,1.202764,0.460472,0.351074,0.690165,521.951257,1,0.240000,100
2281,2,1,1.338646,0.753328,1.203471,0.372513,0.402108,0.719133,470.089895,1,0.300000,100
2282,2,1,1.367945,0.764153,1.248792,0.313655,0.420816,0.782771,631.456354,1,0.260000,100
2283,2,1,1.331176,0.807773,1.195121,0.316949,0.313814,0.812381,611.943643,1,0.220000,100
2284,2,1,1.699076,0.782580,1.192369,0.424083,0.374459,0.788803,511.617420,1,0.280000,100
2285,2,1,1.164089,0.806940,1.175272,0.322843,0.294650,0.760909,634.408071,1,0.220000,100
2286,2,1,1.588557,0.773684,1.227162,0.416633,0.420520,0.673329,212.026114,1,0.380000,100
2287,2,1,1.190841,0.817961,1.194265,0.418732,0.335471,0.898075,669.733417,1,0.160000,100
2288,2,1,1.282715,0.801179,1.192671,0.408029,0.348779,0.816107,655.975099,1,0.220000,100
2289,2,1,1.637341,0.771538,1.218319,0.403607,0.408737,0.637188,51.681145,1,0.400000,100
2290,2,1,1.187120,0.788125,1.229764,0.496318,0.433926,0.647701,363.144945,1,0.300000,100
2291,2,1,1.147162,0.812997,1.178759,0.424231,0.325590,0.828314,670.483180,1,0.180000,100
2292,2,1,1.657441,0.805981,1.191830,0.280840,0.300112,0.912727,637.306990,1,0.200000,100
2293,2,1,1.602565,0.804678,1.234146,0.391172,0.385355,0.719845,315.511688,1,0.320000,100
2294,2,1,1.502399,0.770818,1.229650,0.285726,0.382833,0.694799,210.611264,1,0.340000,100
2295,2,1,1.139293,0.760432,1.229391,0.447890,0.448140,0.833079,671.124361,1,0.180000,100
2296,2,1,1.451163,0.774257,1.196910,0.401302,0.381159,0.775142,578.520193,1,0.280000,100
2297,2,1,1.523492,0.753408,1.177307,0.295525,0.347285,0.495236,-14.673225,1,0.500000,100
2298,2,1,1.438125,0.814195,1.184290,0.345725,0.304235,0.792770,531.928678,1,0.260000,100
2299,2,1,1.286157,0.793673,1.241283,0.446527,0.423965,0.898990,665.762057,1,0.180000,100
2300,2,1,1.690787,0.784044,1.219239,0.464678,0.416221,0.768484,480.050549,1,0.300000,100
2301,2,1,1.415917,0.766285,1.179754,0.274320,0.328628,0.877149,656.069216,1,0.200000,100
2302,2,1,1.307494,0.798030,1.205632,0.276033,0.322680,0.805449,620.575100,1,0.220000,100
2303,2,1,1.347053,0.814303,1.187813,0.462012,0.346793,0.842072,646.539967,1,0.220000,100
2304,2,1,1.655999,0.810494,1.223080,0.264741,0.324454,0.750555,355.999350,1,0.300000,100
2305,2,1,1.385761,0.789891,1.247382,0.398293,0.418865,0.670544,197.411569,1,0.320000,100
2306,2,1,1.330077,0.794891,1.184894,0.404251,0.345864,0.684276,237.656289,1,0.320000,100
2307,2,1,1.444297,0.770541,1.194995,0.481870,0.410017,0.749582,539.516007,1,0.300000,100
2308,2,1,1.220178,0.756887,1.208634,0.436231,0.425128,0.701998,586.767522,1,0.280000,100
2309,2,1,1.246161,0.787005,1.239950,0.457370,0.433507,0.847939,660.123648,1,0.200000,100
2310,2,1,1.620091,0.779190,1.182270,0.428687,0.368541,0.592130,-17.145731,1,0.420000,100
2311,2,1,1.467353,0.813985,1.236865,0.391057,0.377997,0.675339,154.366945,1,0.320000,100
2312,2,1,1.307814,0.821105,1.229998,0.306381,0.334230,0.851854,661.235960,1,0.200000,100
2313,2,1,1.235265,0.755314,1.221977,0.474355,0.454410,0.849221,659.932249,1,0.200000,100
2314,2,1,1.192064,0.777733,1.211243,0.282783,0.353716,0.774022,657.454102,1,0.220000,100
2315,2,1,1.192597,0.753270,1.234194,0.476936,0.471116,0.846837,673.599928,1,0.180000,100
2316,2,1,1.421376,0.797529,1.175129,0.411474,0.334492,0.710848,293.028738,1,0.320000,100
2317,2,1,1.700666,0.769918,1.219198,0.429380,0.420104,0.784454,568.103567,1,0.300000,100
2318,2,1,1.347938,0.819245,1.230793,0.325905,0.343689,0.797226,561.376631,1,0.220000,100
2319,2,1,1.402023,0.770271,1.177045,0.387744,0.358997,0.771301,578.391348,1,0.280000,100
