trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
1546,2,3,0.510110,2.159077,1.648967,0.731335,1.261623,0.626010,0.575657,727.344588,0.705020;0.592851;0.615324;0.628619;0.595280;0.618966,0.692325;0.477239;0.421074;0.431939;0.759652;0.991281
1547,0,0,0.463862,0.586393,0.122531,0.888665,1.157599,0.038963,0.089581,791.833258,0.041250;0.041922;0.038681;0.034847;0.041582;0.035495,0.633122;0.400907;0.992034;0.917165;0.784504;0.199277
1548,1,0,0.633451,0.277690,0.355761,0.763199,1.245571,0.310960,0.417400,778.794417,0.302259;0.321679;0.309594;0.317030;0.291060;0.324136,0.156583;0.747726;0.523617;0.816193;0.172683;0.377540
1549,0,3,0.527397,2.150824,1.623427,0.867837,1.131209,0.080936,0.097392,727.874762,0.082593;0.084842;0.079703;0.076845;0.082597;0.079033,0.994324;0.441045;0.434489;0.839467;0.251019;0.065987
1550,1,2,1.680733,0.497717,1.183016,0.798925,1.236671,0.504505,0.432331,756.101345,0.517072;0.516302;0.508604;0.451580;0.505795;0.527677,0.395418;0.586979;0.926488;0.172034;0.280476;0.110318
1551,0,0,2.048791,1.554017,0.494775,0.886407,1.131069,0.083201,0.077358,775.952512,0.085493;0.083268;0.077756;0.080743;0.087666;0.084278,0.221665;0.295031;0.265221;0.848349;0.641419;0.939997
1552,1,0,0.697858,0.305983,0.391875,0.824501,1.196543,0.346686,0.306720,778.924159,0.326615;0.355599;0.315293;0.375255;0.332127;0.375226,0.253539;0.513788;0.695172;0.612627;0.512493;0.788533
1553,2,0,1.029854,0.581327,0.448527,0.680610,1.323865,0.594263,0.690592,779.007410,0.552025;0.634858;0.618168;0.611008;0.567761;0.581756,0.841087;0.639897;0.345652;0.109280;0.900270;0.955537
1554,2,1,1.975093,1.055090,0.920003,0.709737,1.282573,0.668450,0.637079,764.401536,0.633857;0.687317;0.611600;0.714867;0.715418;0.647642,0.105419;0.747749;0.470214;0.924967;0.353485;0.841509
1555,2,2,1.471437,0.423916,1.047521,0.712630,1.299781,0.676407,0.655637,760.829923,0.678897;0.677416;0.671077;0.640113;0.695282;0.695658,0.255805;0.700569;0.858005;0.594709;0.117540;0.327261
1556,0,2,0.327188,1.658069,1.330881,0.877349,1.161385,0.213606,0.164575,747.270587,0.199730;0.218167;0.203132;0.212093;0.225601;0.222912,0.128560;0.757082;0.787017;0.139184;0.615659;0.945229
1557,3,0,1.745692,2.141441,0.395748,0.656665,1.392283,0.758955,0.848116,765.586078,0.710824;0.782944;0.775925;0.842044;0.732644;0.709347,0.529248;0.177566;0.049509;0.022206;0.142434;0.375857
1558,3,1,0.702451,1.471647,0.769195,0.661207,1.398285,0.803930,0.864731,763.849246,0.801073;0.841715;0.814264;0.801073;0.735834;0.829620,0.562491;0.111416;0.935602;0.988391;0.537672;0.776479
1559,2,0,1.880167,2.045727,0.165561,0.690656,1.314534,0.661089,0.691338,781.477252,0.690998;0.689939;0.622842;0.656274;0.684239;0.622240,0.043825;0.359808;0.365404;0.806746;0.309623;0.893984
1560,3,0,1.276873,1.554705,0.277831,0.601931,1.325536,0.774562,0.839971,784.309912,0.753038;0.784193;0.827896;0.722837;0.724345;0.835065,0.924025;0.551289;0.784893;0.342671;0.946267;0.904880
1561,3,1,0.673416,1.339507,0.666091,0.607733,1.347856,0.847768,0.882726,769.285276,0.927536;0.809577;0.811138;0.879108;0.890653;0.768598,0.134031;0.357691;0.632011;0.134119;0.356949;0.080203
1562,2,3,0.275959,1.939050,1.663091,0.728379,1.310362,0.699088,0.657455,733.907141,0.679134;0.696545;0.661795;0.734668;0.702382;0.720003,0.356622;0.679183;0.671205;0.770159;0.155437;0.623668
1563,1,2,0.663671,1.908494,1.244823,0.792158,1.219634,0.412744,0.390333,749.266270,0.448202;0.377665;0.410188;0.458013;0.385549;0.396848,0.570931;0.857880;0.097203;0.004030;0.687022;0.597302
1564,1,1,0.817771,1.491819,0.674048,0.783483,1.216699,0.331250,0.369546,767.864639,0.331222;0.344032;0.316621;0.311421;0.365879;0.318326,0.495224;0.761523;0.556083;0.634875;0.163433;0.394928
1565,2,0,1.868555,1.537059,0.331497,0.738475,1.297337,0.569659,0.588622,780.493925,0.520031;0.594632;0.598022;0.601602;0.524277;0.579391,0.413431;0.767348;0.722689;0.950661;0.897510;0.558007
1566,2,1,0.810279,1.769038,0.958759,0.683991,1.266342,0.549014,0.607839,757.030181,0.601683;0.524298;0.573002;0.510671;0.565217;0.519211,0.575496;0.367796;0.605683;0.394443;0.854295;0.756978
1567,1,0,0.095136,0.105354,0.010218,0.791520,1.178028,0.483574,0.368422,789.723050,0.468509;0.513301;0.445548;0.443142;0.514042;0.516899,0.766790;0.222025;0.171985;0.748013;0.634775;0.872077
1568,1,0,1.536428,1.974175,0.437747,0.803766,1.188604,0.261265,0.292464,771.117693,0.276105;0.258331;0.250668;0.274218;0.245236;0.263032,0.670114;0.677021;0.677133;0.010427;0.824302;0.922954
1569,3,1,0.805760,0.239103,0.566656,0.671748,1.383412,0.785476,0.830341,773.609217,0.775568;0.804809;0.852673;0.744615;0.743847;0.791346,0.857378;0.279621;0.125825;0.266130;0.449067;0.359953
1570,2,0,1.750912,1.980236,0.229324,0.718283,1.254870,0.728624,0.616860,779.339578,0.763198;0.690138;0.678980;0.711899;0.774112;0.753415,0.811056;0.193144;0.895165;0.555946;0.916879;0.651711
1571,1,0,0.499513,0.035966,0.463547,0.766193,1.218006,0.475697,0.438358,770.336637,0.426038;0.505882;0.470518;0.496661;0.511993;0.443092,0.587910;0.883669;0.844411;0.520964;0.949492;0.708445
1572,0,0,0.895359,1.232534,0.337174,0.878853,1.149607,0.227785,0.154544,782.419010,0.255003;0.230746;0.213515;0.227679;0.221565;0.218204,0.887944;0.709931;0.032579;0.919754;0.903009;0.949389
1573,0,3,0.589538,2.109747,1.520208,0.861257,1.141500,0.104276,0.123918,734.154926,0.098293;0.103279;0.100476;0.105307;0.103415;0.114887,0.504797;0.816994;0.635698;0.656227;0.876245;0.847191
1574,3,0,0.485516,0.528624,0.043108,0.667046,1.396678,0.888465,0.884636,792.955758,0.871321;0.941696;0.809286;0.970858;0.877695;0.859935,0.126935;0.955170;0.811030;0.723940;0.930965;0.959831
1575,2,1,0.763120,1.642037,0.878917,0.747728,1.285159,0.690187,0.604985,761.691994,0.735465;0.708417;0.605721;0.730006;0.720742;0.640772,0.181551;0.899224;0.688691;0.236991;0.713882;0.600225
1576,1,2,1.843881,0.452630,1.391251,0.753520,1.247408,0.399191,0.459605,746.950022,0.368014;0.409915;0.392722;0.388403;0.426123;0.409967,0.690659;0.097309;0.092029;0.664433;0.156491;0.453253
1577,2,2,1.281351,0.083457,1.197894,0.688505,1.317783,0.559813,0.663580,752.045934,0.573254;0.544812;0.574959;0.563734;0.569142;0.532980,0.825298;0.460528;0.044173;0.651358;0.728453;0.101549
1578,0,3,2.003474,0.293952,1.709522,0.826228,1.101983,0.137084,0.129867,744.883238,0.138321;0.125213;0.126426;0.152577;0.151611;0.128357,0.164100;0.900163;0.507439;0.957976;0.520340;0.577224
1579,1,0,0.083009,0.191796,0.108786,0.805283,1.182514,0.499010,0.363260,790.922645,0.520333;0.486230;0.492693;0.503634;0.507236;0.483937,0.313400;0.910240;0.046569;0.356084;0.666506;0.891071
1580,3,1,1.336322,0.647408,0.688915,0.618615,1.382629,0.900472,0.926840,769.654064,0.850718;0.926281;0.887868;0.995145;0.903630;0.839189,0.331716;0.312708;0.005635;0.487782;0.905796;0.802313
1581,3,2,1.425404,0.135829,1.289575,0.631991,1.360554,0.874262,0.878713,748.749204,0.873743;0.930936;0.810801;0.869047;0.825713;0.935330,0.950997;0.093403;0.973596;0.738271;0.992345;0.770951
1582,0,3,0.430378,2.096729,1.666352,0.897104,1.117732,0.028725,0.032494,729.536971,0.028739;0.026587;0.028437;0.027717;0.029848;0.031021,0.456804;0.685017;0.341805;0.862501;0.036953;0.493522
1583,2,3,2.133257,0.594992,1.538265,0.721719,1.310990,0.499360,0.598976,750.519231,0.475606;0.502304;0.509808;0.505036;0.530148;0.473258,0.494728;0.811745;0.928459;0.560376;0.138424;0.727473
1584,0,2,0.320010,1.626813,1.306803,0.855219,1.153196,0.154360,0.160316,747.444774,0.164136;0.149967;0.160455;0.159670;0.143000;0.148933,0.860201;0.156132;0.379564;0.225236;0.140185;0.136411
1585,1,2,1.005599,2.042341,1.036742,0.822928,1.202115,0.310421,0.302571,750.909342,0.279405;0.325710;0.327769;0.302125;0.307736;0.319784,0.375853;0.201490;0.114683;0.235241;0.645334;0.347685
1586,0,2,1.851207,0.626972,1.224234,0.898227,1.149370,0.099162,0.089880,755.606637,0.110381;0.093663;0.099213;0.102914;0.093458;0.095346,0.895048;0.179626;0.921657;0.096070;0.888215;0.453712
1587,0,1,0.750752,0.200025,0.550727,0.885037,1.165127,0.207770,0.158245,773.139177,0.202954;0.190412;0.194982;0.227752;0.204415;0.226106,0.980813;0.395714;0.776446;0.169114;0.383749;0.705183
1588,2,0,0.337120,0.462014,0.124894,0.728267,1.318159,0.522123,0.607254,792.315879,0.506280;0.523909;0.541420;0.486471;0.541415;0.533245,0.525215;0.256943;0.652816;0.260558;0.348847;0.466989
1589,1,1,0.580431,1.157023,0.576593,0.760113,1.230604,0.279633,0.393756,769.470079,0.293560;0.295814;0.251017;0.296108;0.285961;0.255341,0.997920;0.615467;0.400857;0.885214;0.041623;0.717343
1590,2,2,0.811869,1.868258,1.056389,0.684557,1.254987,0.513671,0.582812,751.074991,0.564028;0.514723;0.474997;0.519163;0.536248;0.472869,0.346404;0.187824;0.975431;0.318229;0.690505;0.918434
1591,2,1,1.205371,1.919581,0.714209,0.698953,1.312007,0.705675,0.694174,763.556463,0.659023;0.724346;0.711390;0.707447;0.704319;0.727527,0.130201;0.871288;0.557983;0.347111;0.243028;0.616564
1592,2,0,1.283518,1.230017,0.053501,0.689912,1.310339,0.657754,0.686392,790.459676,0.659542;0.635535;0.643754;0.704217;0.640034;0.663444,0.839199;0.081773;0.581181;0.399826;0.120316;0.509435
1593,2,3,1.886747,0.041886,1.844860,0.721982,1.296398,0.700859,0.649638,740.482475,0.742127;0.758354;0.675844;0.692873;0.643339;0.692616,0.219766;0.805317;0.656267;0.781691;0.592483;0.597937
1594,3,0,2.092843,1.872054,0.220789,0.608938,1.384974,0.925283,0.948467,785.819848,0.949223;0.902000;0.933817;0.898822;0.896494;0.971341,0.393037;0.000129;0.048464;0.817754;0.619698;0.844514
1595,3,1,0.724745,1.470210,0.745464,0.656447,1.333549,0.931205,0.840514,763.926236,0.881068;0.959124;0.953562;0.924008;0.946287;0.923181,0.720482;0.215709;0.617253;0.916062;0.750144;0.604723
1596,1,2,0.550096,1.873972,1.323876,0.819220,1.192507,0.336433,0.304685,745.432492,0.361481;0.364504;0.329263;0.301414;0.361129;0.300807,0.330209;0.089690;0.511744;0.037573;0.225409;0.458844
1597,1,0,0.832193,0.905157,0.072964,0.818748,1.182553,0.370705,0.305575,790.898753,0.341038;0.372451;0.347234;0.374963;0.383041;0.405503,0.295432;0.566809;0.066457;0.913505;0.451731;0.252590
1598,2,2,1.935716,0.827403,1.108313,0.743732,1.293016,0.504304,0.556194,759.138240,0.475881;0.526969;0.456624;0.551018;0.541473;0.473855,0.895505;0.699474;0.425351;0.196117;0.200211;0.594074
1599,0,3,2.227849,0.267173,1.960675,0.878194,1.169558,0.118415,0.140988,726.544179,0.126520;0.116917;0.125952;0.121452;0.114724;0.104925,0.657392;0.254279;0.288655;0.019784;0.557652;0.289294
1600,1,2,2.248966,0.823928,1.425038,0.807861,1.207628,0.422417,0.362769,754.054784,0.451564;0.422209;0.399180;0.404153;0.428765;0.428635,0.368103;0.724468;0.550576;0.980420;0.908091;0.823853
1601,0,3,2.183347,0.113393,2.069953,0.897230,1.159997,0.141329,0.116851,732.482937,0.143254;0.144820;0.135524;0.134065;0.144856;0.145453,0.123628;0.907842;0.276794;0.667167;0.709310;0.279724
1602,1,1,0.810206,1.334909,0.524703,0.798085,1.222217,0.448014,0.398374,773.962360,0.470738;0.470361;0.440129;0.422087;0.417891;0.466877,0.853129;0.295822;0.152350;0.861142;0.608349;0.313139
1603,0,2,1.536116,0.461151,1.074964,0.891770,1.156540,0.135919,0.117272,760.753665,0.145055;0.152493;0.135287;0.127130;0.127487;0.128060,0.128481;0.570874;0.981086;0.419917;0.712417;0.792177
1604,3,0,0.049899,0.510633,0.460734,0.631125,1.385859,0.916000,0.921704,775.144102,0.956060;0.924938;0.951236;0.898389;0.879884;0.885492,0.108172;0.225659;0.461726;0.232308;0.585032;0.998300
1605,3,2,0.282746,1.346348,1.063602,0.637532,1.329685,0.852748,0.831086,755.418125,0.886176;0.817086;0.798397;0.926218;0.884895;0.803717,0.629108;0.735256;0.597528;0.116157;0.124745;0.045145
1606,2,0,2.232612,2.134824,0.097788,0.738320,1.281704,0.532155,0.558923,778.105812,0.503237;0.584029;0.504213;0.527993;0.583591;0.489866,0.630741;0.350596;0.107783;0.567524;0.484901;0.099202
1607,3,2,0.275270,1.769410,1.494140,0.663052,1.375064,0.820107,0.842271,742.211571,0.857578;0.851700;0.841199;0.789898;0.784119;0.796150,0.312397;0.077833;0.802278;0.369257;0.706637;0.279924
1608,2,0,0.617345,0.334277,0.283068,0.688604,1.315758,0.658324,0.694056,787.370407,0.689966;0.615748;0.632141;0.597257;0.703455;0.711378,0.857464;0.437180;0.341135;0.462601;0.637618;0.431507
1609,3,1,1.046668,1.862162,0.815493,0.649570,1.367949,0.907933,0.878621,760.459680,0.904044;0.956829;0.834318;0.912031;0.965344;0.875031,0.843416;0.782832;0.580669;0.252149;0.861074;0.029969
1610,0,3,0.481544,2.031216,1.549672,0.852467,1.162136,0.007357,0.124308,736.521158,0.007773;0.006690;0.007002;0.007281;0.007479;0.007919,0.307030;0.085349;0.458836;0.345268;0.600119;0.922783
1611,3,1,1.670219,0.719849,0.950370,0.604705,1.355530,0.798569,0.878217,764.662139,0.781816;0.780906;0.761311;0.821331;0.786362;0.859687,0.076080;0.410624;0.775950;0.494535;0.966081;0.174823
1612,3,0,1.918405,2.225454,0.307049,0.641842,1.327680,0.797656,0.805705,761.885878,0.792819;0.864375;0.726497;0.804871;0.828028;0.769345,0.315678;0.388427;0.274594;0.437188;0.158093;0.199332
1613,2,3,0.031955,1.543153,1.511198,0.707319,1.322980,0.688569,0.691369,738.249511,0.747092;0.715289;0.633723;0.749465;0.636107;0.649739,0.838669;0.218795;0.841126;0.236351;0.770708;0.542176
1614,3,1,1.241687,1.829651,0.587964,0.633615,1.364645,0.917970,0.896023,769.791396,0.919514;0.989841;0.975038;0.822420;0.965820;0.835185,0.690210;0.285650;0.773383;0.008606;0.382272;0.021522
1615,1,0,0.985235,0.542931,0.442304,0.763335,1.218389,0.420380,0.423521,779.157498,0.382424;0.419357;0.434923;0.398409;0.458524;0.428644,0.345398;0.018676;0.484307;0.335946;0.969546;0.378755
1616,3,2,1.232715,2.238645,1.005931,0.639249,1.368892,0.845702,0.870393,735.204415,0.798919;0.867973;0.877876;0.818232;0.912461;0.798751,0.501999;0.662713;0.054931;0.804053;0.304154;0.717749
1617,2,1,0.021629,0.761014,0.739385,0.710815,1.269195,0.624289,0.606296,760.652877,0.602119;0.625760;0.610060;0.610751;0.617748;0.679299,0.556548;0.723338;0.416746;0.325849;0.916577;0.742360
1618,2,0,2.074745,1.708207,0.366538,0.738168,1.304218,0.753912,0.658027,779.618903,0.775594;0.727226;0.751633;0.735123;0.741287;0.792609,0.300859;0.013095;0.695647;0.181014;0.154232;0.992476
1619,3,2,0.706694,2.038243,1.331549,0.615026,1.341660,0.888490,0.881312,741.433251,0.842361;0.904222;0.861895;0.924613;0.966065;0.831785,0.413310;0.730673;0.342254;0.041706;0.591380;0.120165
1620,3,0,0.870077,0.814587,0.055490,0.631274,1.349496,0.879845,0.869084,790.398213,0.812115;0.941851;0.877204;0.800560;0.890404;0.956935,0.087461;0.123193;0.387183;0.735624;0.604622;0.457959
1621,1,2,2.236267,0.943033,1.293234,0.801953,1.247231,0.337630,0.385075,754.605598,0.351436;0.343214;0.342104;0.294600;0.350486;0.343937,0.684583;0.127859;0.420037;0.840228;0.437531;0.436455
1622,2,3,0.360756,1.950280,1.589524,0.684209,1.294313,0.561764,0.642926,738.274602,0.548185;0.522416;0.558190;0.565568;0.571539;0.604684,0.403542;0.195240;0.398146;0.069565;0.972074;0.066233
1623,1,0,1.468350,1.251615,0.216735,0.800051,1.181281,0.441344,0.348481,790.154688,0.476987;0.418516;0.429490;0.461467;0.417873;0.443729,0.659947;0.879274;0.345366;0.492648;0.184599;0.307610
1624,0,1,0.144608,0.924169,0.779561,0.837853,1.163316,0.196345,0.204851,764.209061,0.210513;0.183132;0.184064;0.206792;0.211323;0.182245,0.290500;0.136283;0.231279;0.518377;0.109245;0.229834
1625,0,0,1.766303,1.455213,0.311090,0.830532,1.145289,0.193357,0.191959,785.373092,0.176280;0.211192;0.213564;0.181286;0.197223;0.180597,0.283008;0.621493;0.302853;0.365550;0.746135;0.574983
1626,1,0,1.967669,1.524560,0.443110,0.788925,1.215293,0.324343,0.359634,776.320173,0.334465;0.320721;0.344657;0.328963;0.313260;0.303991,0.699936;0.371106;0.065511;0.914919;0.386645;0.745943
1627,0,0,1.780694,1.491173,0.289521,0.888453,1.174900,0.129316,0.139157,784.470160,0.135715;0.120960;0.130980;0.134871;0.125368;0.128004,0.970494;0.251180;0.355978;0.772277;0.340970;0.500775
1628,1,0,2.191773,2.023085,0.168688,0.773807,1.200027,0.249105,0.334391,782.019007,0.246719;0.255924;0.231382;0.258134;0.243547;0.258926,0.251097;0.774646;0.548853;0.533195;0.488159;0.841975
1629,1,3,2.139893,0.127698,2.012195,0.757834,1.212116,0.343673,0.397094,736.965576,0.346201;0.367023;0.320491;0.353575;0.310819;0.363929,0.815630;0.379378;0.173333;0.811061;0.909209;0.075307
1630,0,0,0.319825,0.464923,0.145099,0.861852,1.139819,0.060897,0.106929,792.173589,0.059201;0.062272;0.063116;0.058294;0.064852;0.057647,0.151173;0.146960;0.687555;0.485892;0.836036;0.264849
1631,0,0,0.225133,0.170573,0.054560,0.899256,1.132484,0.148832,0.086531,790.184700,0.149181;0.141928;0.147750;0.148880;0.154075;0.151176,0.446677;0.191331;0.025160;0.651854;0.477705;0.965525
1632,2,1,2.203598,1.670573,0.533025,0.700667,1.311788,0.680256,0.683553,771.061787,0.690511;0.688160;0.690859;0.714931;0.648904;0.648171,0.735476;0.808208;0.204127;0.593877;0.216008;0.734213
1633,1,0,0.579440,0.802373,0.222933,0.768465,1.222135,0.271265,0.372278,786.374725,0.260618;0.269832;0.255959;0.285464;0.272244;0.283470,0.907891;0.131697;0.668629;0.596687;0.054831;0.317887
1634,1,0,1.893694,1.731587,0.162107,0.760809,1.236611,0.309707,0.409682,787.880836,0.352879;0.303485;0.295083;0.295874;0.308617;0.302302,0.553913;0.448414;0.606053;0.192657;0.753839;0.610469
1635,1,1,0.764415,1.703429,0.939014,0.762592,1.187560,0.334983,0.361625,757.319170,0.301003;0.332297;0.353200;0.322905;0.339267;0.361222,0.193734;0.358066;0.024990;0.231894;0.779419;0.656590
1636,0,0,1.472460,1.645277,0.172818,0.858310,1.153565,0.196638,0.171385,787.957663,0.208478;0.203985;0.181822;0.212110;0.183905;0.189530,0.429108;0.712413;0.701237;0.961724;0.188512;0.450730
1637,3,3,0.300535,1.938772,1.638237,0.657566,1.353218,0.804140,0.818771,734.114626,0.740131;0.878622;0.776300;0.832360;0.841561;0.755863,0.693803;0.009311;0.418203;0.350407;0.932814;0.986025
1638,0,0,0.635816,0.732952,0.097136,0.879545,1.167898,0.029617,0.108043,791.181259,0.030214;0.028847;0.030618;0.028602;0.030589;0.028832,0.144882;0.004946;0.620014;0.592111;0.210224;0.850632
1639,0,1,1.051536,2.025378,0.973842,0.850880,1.126878,0.020577,0.091301,751.680064,0.020599;0.019785;0.022771;0.020272;0.019833;0.020203,0.377333;0.422493;0.898579;0.279611;0.717727;0.894910
1640,2,1,1.595282,0.690613,0.904669,0.749052,1.311594,0.712339,0.640270,764.866953,0.748500;0.751547;0.675945;0.675512;0.677499;0.745032,0.797313;0.016903;0.949177;0.285566;0.626140;0.639915
1641,1,1,0.117515,1.027255,0.909740,0.754081,1.241108,0.365486,0.440748,755.493753,0.386699;0.373751;0.347951;0.376312;0.358707;0.349495,0.667928;0.774336;0.688612;0.462860;0.259308;0.810396
1642,2,0,0.867443,0.466519,0.400924,0.742117,1.292835,0.643604,0.604220,779.427603,0.623619;0.639239;0.672681;0.633226;0.669222;0.623637,0.182896;0.414663;0.723344;0.851752;0.771625;0.374454
1643,1,0,2.233082,1.777039,0.456043,0.762931,1.237626,0.374614,0.430089,774.800750,0.389826;0.349711;0.357221;0.398580;0.399256;0.353092,0.083552;0.929015;0.300404;0.120119;0.348114;0.281999
1644,3,1,0.803241,1.482489,0.679248,0.625489,1.366344,0.900865,0.901239,767.960489,0.930514;0.855491;0.853957;0.979325;0.885164;0.900737,0.218396;0.698881;0.386099;0.456325;0.674464;0.623064
1645,2,1,1.053721,0.074235,0.979486,0.720046,1.277239,0.554165,0.581602,757.067424,0.504541;0.537282;0.588911;0.560003;0.587348;0.546903,0.843254;0.150354;0.820034;0.476000;0.746004;0.240422
1646,2,1,0.814842,0.021859,0.792984,0.729862,1.282367,0.729055,0.634691,760.788512,0.719350;0.759068;0.727339;0.746435;0.746735;0.675402,0.577251;0.873863;0.878876;0.384708;0.324894;0.653968
1647,0,3,0.116853,1.737537,1.620684,0.830698,1.156779,0.068690,0.162986,737.303148,0.065363;0.069683;0.065198;0.070488;0.074159;0.067246,0.943553;0.942263;0.207569;0.431787;0.990114;0.128491
1648,3,1,0.240406,1.175800,0.935394,0.659229,1.338761,0.956532,0.851657,759.696002,0.987434;0.937496;0.939042;0.984262;0.942218;0.948742,0.745976;0.387990;0.454019;0.037119;0.133180;0.458659
1649,1,0,0.243137,0.559036,0.315899,0.774117,1.176859,0.398968,0.358258,783.234711,0.386473;0.408096;0.420603;0.392749;0.424227;0.361660,0.344646;0.829842;0.553314;0.546971;0.460386;0.018666
1650,3,1,1.094586,1.786198,0.691612,0.661963,1.333079,0.916700,0.829029,766.038094,0.928364;0.911165;0.884077;0.863090;0.951039;0.962464,0.388089;0.164244;0.144566;0.168238;0.056208;0.359648
1651,1,0,0.314664,0.284352,0.030312,0.802779,1.183528,0.354278,0.318925,791.665831,0.346838;0.338568;0.346466;0.365541;0.365959;0.362296,0.494830;0.341042;0.279592;0.575689;0.453579;0.994525
1652,1,3,1.710063,0.183256,1.526807,0.812235,1.241767,0.422009,0.395706,740.441049,0.418045;0.398899;0.430310;0.417110;0.439804;0.427884,0.135990;0.836684;0.864667;0.813145;0.210357;0.428492
1653,1,1,1.434149,2.212450,0.778301,0.761434,1.246771,0.312362,0.421162,749.348027,0.320606;0.317264;0.320361;0.320923;0.280828;0.314193,0.682072;0.878921;0.490313;0.413453;0.726223;0.269844
1654,3,0,1.700859,1.610891,0.089968,0.633507,1.344801,0.744768,0.816360,787.970912,0.704947;0.736883;0.734360;0.717609;0.828849;0.745959,0.267832;0.407065;0.279413;0.352093;0.125875;0.000847
1655,3,2,1.373133,0.026561,1.346572,0.657127,1.346302,0.962722,0.864436,750.260057,0.934596;0.951724;0.993697;0.983286;0.973347;0.939683,0.169290;0.841046;0.093947;0.887459;0.766256;0.803455
1656,3,3,0.315614,1.856147,1.540532,0.671219,1.344973,0.938875,0.839352,740.553625,0.923940;0.904620;0.984325;0.930489;0.952576;0.937296,0.643581;0.517282;0.533442;0.852170;0.302658;0.736378
1657,2,1,0.859269,1.458926,0.599657,0.712348,1.257980,0.542984,0.565031,772.606365,0.529939;0.568584;0.557197;0.568446;0.535023;0.498711,0.031807;0.940274;0.475228;0.859017;0.732981;0.832167
1658,3,0,1.026047,0.833870,0.192177,0.674179,1.392959,0.921641,0.883636,789.903093,0.976229;0.854430;0.876602;0.980651;0.910851;0.931082,0.883666;0.404009;0.481810;0.112176;0.991413;0.973375
1659,0,1,1.764876,0.908004,0.856871,0.893769,1.170270,0.205263,0.153422,764.461567,0.185668;0.224147;0.189624;0.222723;0.209405;0.200011,0.721315;0.506861;0.794481;0.513774;0.368909;0.360842
1660,0,1,1.735686,0.847901,0.887785,0.882909,1.153426,0.176046,0.137034,764.475263,0.178911;0.179479;0.180383;0.180269;0.167913;0.169321,0.374025;0.855468;0.462393;0.926319;0.793385;0.861503
1661,1,1,1.092503,0.099811,0.992692,0.823359,1.247887,0.344246,0.364225,757.606912,0.359609;0.319252;0.332355;0.353251;0.341361;0.359649,0.980039;0.009018;0.924521;0.413447;0.407949;0.000659
1662,0,0,1.104189,1.590394,0.486204,0.887340,1.108164,0.111850,0.060421,771.710286,0.109552;0.108759;0.119308;0.122021;0.105622;0.105836,0.639403;0.144299;0.768385;0.828695;0.522844;0.908403
1663,1,1,0.490073,1.189742,0.699669,0.787939,1.212848,0.432620,0.394105,765.030952,0.405244;0.439418;0.445762;0.418298;0.447296;0.439699,0.737582;0.353294;0.949773;0.413730;0.630892;0.221680
1664,0,0,1.775237,1.626736,0.148501,0.881756,1.110372,0.148461,0.081283,787.808738,0.153433;0.131538;0.144764;0.154360;0.157625;0.149046,0.327805;0.604844;0.027363;0.455862;0.727327;0.036207
1665,1,2,0.232401,1.480924,1.248523,0.793054,1.214079,0.458053,0.398267,749.011845,0.431501;0.492518;0.488033;0.431457;0.470817;0.433992,0.942821;0.492950;0.203722;0.636110;0.707209;0.604970
1666,3,1,1.049234,1.822502,0.773268,0.661324,1.368453,0.930523,0.873651,761.282895,0.984464;0.999042;0.842428;0.878064;0.989261;0.889880,0.106489;0.313266;0.518496;0.386091;0.788303;0.611036
1667,3,2,0.239757,1.541336,1.301579,0.639948,1.348387,0.782469,0.825755,748.069719,0.734976;0.741638;0.842150;0.781786;0.815512;0.778754,0.473731;0.822148;0.771157;0.232138;0.625720;0.680188
1668,2,2,1.377150,0.026678,1.350471,0.713919,1.280961,0.627743,0.617073,750.256439,0.607707;0.661226;0.629537;0.605726;0.607251;0.655014,0.217056;0.014746;0.478167;0.960471;0.814372;0.408395
1669,3,3,0.209688,2.129100,1.919412,0.602838,1.396861,0.927264,0.969114,722.605096,0.949378;0.928584;0.912809;0.910372;0.918477;0.943966,0.742898;0.398730;0.781012;0.564586;0.019277;0.131791
1670,2,1,1.063403,0.199752,0.863652,0.679387,1.259252,0.500814,0.589010,763.802605,0.534536;0.476044;0.484296;0.530493;0.509938;0.469576,0.970674;0.599931;0.613792;0.852583;0.909093;0.057090
1671,1,1,1.232736,0.442224,0.790511,0.802401,1.239681,0.464093,0.418342,765.938348,0.475641;0.442373;0.476752;0.451191;0.443945;0.494658,0.146670;0.864719;0.322100;0.516413;0.362936;0.503198
1672,2,0,2.134837,1.804697,0.330140,0.741436,1.262211,0.667421,0.578890,778.840865,0.680835;0.633585;0.675319;0.656130;0.666682;0.691978,0.416823;0.770975;0.712684;0.438989;0.381174;0.881355
1673,0,1,0.594314,1.257739,0.663425,0.871689,1.109011,0.210274,0.111560,769.347490,0.216637;0.204971;0.198491;0.195584;0.226345;0.219619,0.693384;0.948380;0.203505;0.857608;0.583446;0.933049
1674,0,0,0.645449,1.056569,0.411121,0.880257,1.125378,0.004708,0.051703,777.857073,0.004888;0.004493;0.004357;0.004845;0.004900;0.004765,0.354316;0.231084;0.712800;0.057459;0.391053;0.758805
1675,0,1,2.059607,1.425253,0.634354,0.868427,1.146601,0.001927,0.087503,772.782743,0.001801;0.001834;0.002010;0.001976;0.001981;0.001961,0.744514;0.941694;0.673566;0.744962;0.608186;0.797637
